PC	variance_explained	cumulative_variance
PC82	0.0029974094316757953	0.7420392277165322
PC83	0.0029490359992223538	0.7449882637157546
PC84	0.0029358972043813307	0.7479241609201359
PC85	0.0028969983471060006	0.7508211592672419
PC86	0.0028745734719682944	0.7536957327392102
PC87	0.002856775930227119	0.7565525086694374
PC88	0.0028384713741696883	0.7593909800436071
PC89	0.0027901786698527864	0.7621811587134598
PC90	0.002772848010232035	0.7649540067236918
PC91	0.0027550417213687457	0.7677090484450606
PC92	0.0026942285925067987	0.7704032770375674
PC93	0.002685113198802279	0.7730883902363697
PC94	0.002656869543466835	0.7757452597798365
PC95	0.00263643786781721	0.7783816976476537
PC96	0.0026081126922245608	0.7809898103398784
PC97	0.0025842010419482365	0.7835740113818266
PC98	0.0025602777205065387	0.7861342891023331
PC99	0.0025346296184810047	0.7886689187208141
PC100	0.0025314146639049627	0.7912003333847191
PC101	0.002519567760670533	0.7937199011453896
PC102	0.0025103636981749734	0.7962302648435645
PC103	0.0024399712244477807	0.7986702360680124
PC104	0.0024303449573346353	0.801100581025347
PC105	0.0024149593610630384	0.80351554038641
PC106	0.002411596043019157	0.8059271364294291
PC107	0.0023794212953162164	0.8083065577247454
PC108	0.00235408250408736	0.8106606402288327
PC109	0.0023253371540805593	0.8129859773829132
PC110	0.002312815102794727	0.8152987924857079
PC111	0.002300588202367234	0.8175993806880751
PC112	0.0022812883482138855	0.819880669036289
PC113	0.002249324584700431	0.8221299936209894
PC114	0.0022302335522309197	0.8243602271732203
PC115	0.0022037005296190347	0.8265639277028394
PC116	0.002180456830133676	0.828744384532973
PC117	0.0021639214164361764	0.8309083059494092
PC118	0.002134937105187848	0.8330432430545971
PC119	0.002115661343344481	0.8351589043979416
PC120	0.002106305284356335	0.8372652096822979
PC121	0.0020990633096902135	0.8393642729919881
PC122	0.002074374260906056	0.8414386472528942
PC123	0.002068679139229442	0.8435073263921237
PC124	0.002019677094467136	0.8455270034865908
PC125	0.0020182396679291367	0.84754524315452
PC126	0.002003947899381224	0.8495491910539011
PC127	0.0019839846882057292	0.8515331757421069
PC128	0.0019596136736288825	0.8534927894157357
PC129	0.0019450142441617144	0.8554378036598974
PC130	0.0019358388482799698	0.8573736425081774
PC131	0.0019040908328789117	0.8592777333410563
PC132	0.0018963287336851897	0.8611740620747415
PC133	0.0018907016716173685	0.8630647637463589
PC134	0.0018730307191242414	0.8649377944654831
PC135	0.00186265332040861	0.8668004477858917
PC136	0.0018358167911206097	0.8686362645770124
PC137	0.0018162393196496274	0.870452503896662
PC138	0.0017920738200687823	0.8722445777167307
PC139	0.001772862209886863	0.8740174399266175
PC140	0.0017641720679738594	0.8757816119945914
PC141	0.0017472967721355354	0.877528908766727
PC142	0.0017342549954171079	0.8792631637621441
PC143	0.0017226465690792113	0.8809858103312233
PC144	0.0017057893046894287	0.8826915996359127
PC145	0.001698642517645426	0.8843902421535581
PC146	0.0016702518844411813	0.8860604940379992
PC147	0.0016396195537453425	0.8877001135917446
PC148	0.0016298046513583521	0.8893299182431029
PC149	0.001623940051394781	0.8909538582944977
PC150	0.0016047824475230637	0.8925586407420207
PC151	0.001598276419813161	0.8941569171618339
PC152	0.0015907295411080262	0.8957476467029419
PC153	0.0015591545305079558	0.8973068012334499
PC154	0.0015544443404714146	0.8988612455739212
PC155	0.0015398939340265682	0.9004011395079478
PC156	0.0015210733002273059	0.9019222128081751
PC157	0.001514594113784399	0.9034368069219595
PC158	0.001499697470728367	0.9049365043926878
PC159	0.0014922880680170029	0.9064287924607048
PC160	0.0014846082227698318	0.9079134006834747
PC161	0.0014560047656247055	0.9093694054490994
PC162	0.0014480093634817494	0.9108174148125812
PC163	0.0014309165070142292	0.9122483313195954
PC164	0.0014198790314803983	0.9136682103510758
PC165	0.0013960002274245589	0.9150642105785004
PC166	0.0013822914499159271	0.9164465020284164
PC167	0.001378932641334694	0.9178254346697511
PC168	0.001354332546257974	0.919179767216009
PC169	0.0013448398885696484	0.9205246071045786
PC170	0.001325079139953731	0.9218496862445323
PC171	0.0013127916504094327	0.9231624778949418
PC172	0.0013096313188996282	0.9244721092138414
PC173	0.0012739372907521875	0.9257460465045936
PC174	0.001252673863850781	0.9269987203684443
PC175	0.0012514480269358273	0.9282501683953801
PC176	0.0012466584117650987	0.9294968268071452
PC177	0.0012369781047378515	0.9307338049118831
PC178	0.0012302496554207237	0.9319640545673038
PC179	0.001224128874844135	0.9331881834421479
PC180	0.0011976764298198695	0.9343858598719678
PC181	0.001194992700463215	0.935580852572431
PC182	0.0011785130663156532	0.9367593656387466
PC183	0.0011579704389908787	0.9379173360777375
PC184	0.0011530462666170332	0.9390703823443546
PC185	0.0011320769414150309	0.9402024592857696
PC186	0.0011145418984765214	0.9413170011842461
PC187	0.0011098490368261105	0.9424268502210722
PC188	0.0010994051838747482	0.943526255404947
PC189	0.001077551826868871	0.9446038072318158
PC190	0.00105501996132004	0.9456588271931359
PC191	0.001046681080132826	0.9467055082732687
PC192	0.0010385931904320013	0.9477441014637007
PC193	0.0010287205107113988	0.948772821974412
PC194	0.0010160137494524529	0.9497888357238645
PC195	0.0010064506388909994	0.9507952863627556
