SampleID	Group	MDS1	MDS2
train67	Train	0.022165575902796348	-0.13667825158247993
train68	Train	-0.17580860867747378	0.15215637486330288
train69	Train	-0.03564333935757596	-0.10233032886459746
train70	Train	0.024790904284269895	0.0161009781581221
train71	Train	-0.02924562904634117	-0.14701482180842243
train72	Train	-0.016140597523935155	-0.13891928553235883
train73	Train	0.01997568177807032	-0.12672863087534117
train74	Train	-0.12201174658361169	0.21383162457340538
train75	Train	-0.32738865120771377	0.08056211860707199
train76	Train	0.5431240957023775	0.1992927743585049
train77	Train	-0.029696256109319003	0.022372489632788862
train78	Train	-0.03142767669213909	-0.10813186091021022
train79	Train	0.007302966694247818	-0.15277653583094167
train80	Train	-0.1329000986239323	-0.005336516291632066
train81	Train	-0.00331823737547896	-0.062147909151130505
train82	Train	0.022277236195366493	-0.12301004044539873
train83	Train	-0.02925165985085002	-0.12994074545556206
train84	Train	-0.0064664004781464935	-0.13096121906189492
train85	Train	-0.016196673856246294	-0.07498588202766178
train86	Train	-0.07157789272531244	-0.10246278135136574
train87	Train	0.009425737640430953	-0.10061769441753798
train88	Train	-0.0067680740878532245	-0.104764012290091
train89	Train	0.009520762766617424	-0.03888902432860105
train90	Train	-0.002302212996753581	-0.16752404885699648
train91	Train	-0.012840226550272945	-0.023789385564607562
train92	Train	0.01394301144319208	0.05926095967216782
train93	Train	0.002458483065440629	-0.023704979141995652
train94	Train	0.0017523864950033912	-0.10163465191406341
train95	Train	-0.045630360377567486	-0.0740596217123946
train96	Train	-0.0067837871014438	-0.14067635837712492
train97	Train	-0.08576074120441776	-0.022831082773274926
train98	Train	-0.011208748917636142	-0.07493420020131364
train99	Train	-0.030727269515654434	-0.01229389039902231
train100	Train	-0.029832241286273327	-0.07489977696926736
train101	Train	0.01718886527760527	-0.018095376360518497
train102	Train	0.004965175383670104	0.005821622659565982
train103	Train	0.015371942044162045	-0.07945328722662919
train104	Train	0.03824933786860081	-0.07742627831091597
train105	Train	0.023335006660479767	-0.07504636379355854
train106	Train	0.013029404263829448	-0.0360283049726868
train107	Train	-0.02479212021745686	-0.06436664931650989
train108	Train	-0.02972861160566307	-0.01166748501170891
train109	Train	-0.048937706943217266	-0.026568060751196283
train110	Train	-0.09083816241326	-0.07074832262489243
train111	Train	0.03748147987528063	-0.023359545213228857
train112	Train	0.012954852645591573	-0.0562098848176157
train113	Train	-0.07027586121121578	-0.11086691584387742
train114	Train	-0.05159995999512902	-0.07913444404725863
train115	Train	-0.004452768815154467	-0.08409817446205986
train116	Train	-0.060037517796949054	-0.17594995575460856
train117	Train	0.07120594500188274	-0.04753601015211959
train118	Train	-0.0027790708520834795	-0.06305122766617784
train119	Train	0.014949124396156331	-0.07673440668584526
train120	Train	-0.02181053204579589	-0.10465990562923615
train121	Train	0.011609591771964717	-0.11429033373987092
train122	Train	-0.036183098533640046	-0.11024153510277519
train123	Train	-0.05063174892152737	-0.09602378193639671
train124	Train	0.011066077395398263	-0.0883237533455754
train125	Train	-0.04236451817388715	-0.10499781644891884
train126	Train	0.007156379414112362	-0.08987267119858203
train127	Train	0.049822378314772285	-0.048080246229739394
train128	Train	9.177396448572797e-05	-0.09526311923762522
train129	Train	-0.028416089203756996	-0.006571151770964241
train130	Train	0.007126777379891325	-0.06880997141834674
train131	Train	-0.01994198708315196	-0.06854585523026457
train132	Train	-0.01684738907946701	-0.09693024238472775
train133	Train	0.030927713921462395	-0.08412123654966622
train134	Train	-0.027721138832939144	-0.06084889637210756
train135	Train	1.5717657189182975e-05	-0.08653638834069302
train136	Train	0.027941481137563708	-0.07758371155694943
train137	Train	-0.015169999294228142	-0.07320563312465375
train138	Train	0.0011901982806575202	-0.08452854820613209
train139	Train	-0.0038721347697467322	-0.11425443235693648
train140	Train	0.01541851469124896	-0.1026733875201491
train141	Train	-0.03618501984603333	-0.10295803500045987
train142	Train	-0.016562513952754543	-0.03713307824257946
train143	Train	0.0040538518140604725	-0.08609450942474947
train144	Train	-0.040801572618548325	-0.053849850092236674
train145	Train	0.06299827914981189	-0.1205816542554861
train146	Train	-0.011134869082863551	-0.09619047150788072
train147	Train	-0.02241943046867361	-0.11386432413640041
train148	Train	0.015334790532124694	-0.07601137614278265
train149	Train	-0.01870421512797974	-0.127618630256051
train150	Train	-0.046962857205892036	-0.09184246845969504
train151	Train	0.09038875218903865	-0.042169353182692625
train152	Train	-0.01890780789284067	-0.12096664884920895
train153	Train	-0.010279194349584768	-0.09155991287272348
train154	Train	0.021221323575263698	-0.10725795892715799
train155	Train	0.07231649026886675	-0.16765810476681653
train156	Train	0.08253008866868462	-0.11135045405654968
train157	Train	0.008411291655106276	-0.07317769122979227
train158	Train	-0.00804399851087796	-0.07292368178202863
train159	Train	0.013896164408206783	0.011874725228948635
train160	Train	-0.08320107455428791	-0.128753982809154
train161	Train	-0.07220067369830302	-0.11611968277927825
train162	Train	-0.004450485096414189	-0.09711031699770103
train163	Train	0.10964504370710111	-0.2353408796637319
train164	Train	-0.2741733471068094	0.649602814129512
train165	Train	0.08567645286761505	-0.11037800509461083
train166	Train	-0.05456128018270459	-0.026448298486671813
train167	Train	0.001269429494930333	-0.07644815358333365
train168	Train	-0.02235919433292206	-0.012925930359934756
train169	Train	-0.029718522687875153	-0.07152026484442632
train170	Train	-0.04604127572068844	-0.08056694053992737
train171	Train	-0.005691903247462288	-0.08839657649791165
train172	Train	-0.0037030415846914006	-0.10052743931808332
train173	Train	-0.027698593360106664	-0.07968106766823285
train174	Train	0.0033531353535579925	-0.029451756404309973
train175	Train	0.05749038740941144	-0.05665202729325774
train176	Train	-0.06863989087025345	-0.15151571380355242
train177	Train	0.028922959813334214	-0.08926368293154646
train178	Train	-0.01958021519658488	-0.11916781134574933
train179	Train	-0.022761430327276892	-0.09551089286504436
train180	Train	-0.009265376656670814	-0.08843548935223992
train181	Train	0.029865561591935604	-0.007198920907905957
train182	Train	-0.07699151305690724	-0.04536718725009473
train183	Train	-0.02940415912811087	-0.03434292846132745
train184	Train	-0.03264875446903781	-0.1488562036037198
train185	Train	0.10785235196172963	-0.05472571505246248
train186	Train	-0.0005770806127758173	-0.044393328669616657
train187	Train	0.00949879619779141	-0.09170608759960781
train188	Train	-0.008149923248600172	-0.06836649398044994
train189	Train	-0.04196224074220321	0.011697282361461227
train190	Train	-0.022588870952191434	-0.08759749568226528
train191	Train	-0.14713524582500892	0.1361903418440739
train192	Train	0.035640143664216556	-0.04235940578808821
train193	Train	-0.10421771431745287	0.11266182042924357
train194	Train	-0.04401401462585045	-0.12701995439313668
train195	Train	0.057087849986354945	-0.037161199694164974
train196	Train	0.027055161904661507	-0.08869641310774369
train197	Train	0.048701904526241145	-0.11617842870605992
train198	Train	-0.013883224465011884	-0.10749513234082958
train199	Train	0.25005562334833437	-0.002828663097225201
train200	Train	0.017586118145881728	0.011674639813858969
train201	Train	-0.1401072916734704	-0.2956548887186133
train202	Train	-0.035106628528990554	-0.08054314296059348
train203	Train	-0.015453862190962139	-0.06412751631782
train204	Train	0.02642286292123548	-0.21255709155094793
train205	Train	-0.07042202808780766	-0.07301859791810206
train206	Train	0.10266677069877395	-0.15810932109248488
train207	Train	-0.018630847231398916	-0.14591127921245511
train208	Train	-0.007277366105248124	-0.05433400496211813
train209	Train	0.028159896517047436	-0.12400419737458594
train210	Train	-0.010758983786485923	-0.12895515901866494
train211	Train	-0.015100154701554834	-0.07433554059633303
train212	Train	0.06440868874715287	-0.10212828386232974
train213	Train	0.027044835134001053	-0.07615594228404104
train214	Train	-0.019050994282395983	-0.08797461979939655
train215	Train	-0.03960420647910813	-0.0644032613887743
train216	Train	-0.06309082887255665	-0.10034312791505112
train217	Train	0.008959248591661107	-0.08323622036897099
train218	Train	0.03264260932218055	-0.04976225699862069
train219	Train	0.013244614458760325	-0.08536299598470276
train220	Train	-0.07641327628421865	-0.019936687878320685
train221	Train	-0.010432668810290173	-0.10986136890705643
train222	Train	-0.03171274793671403	-0.06664477229327415
train223	Train	-0.0024383462728950352	-0.12435412210802964
train224	Train	-0.018086182384348518	-0.11150393077179929
train225	Train	-0.036791949417872616	-0.09708629020321416
train226	Train	-0.038829375039667005	-0.09208800060260144
train227	Train	-0.04027697602238106	-0.06596637491938602
train228	Train	-0.04406558254882687	-0.06338524879659006
train229	Train	-0.013906416854538424	-0.06742727862759137
train230	Train	-0.03697003717374849	-0.07603413777470787
train231	Train	-0.002764576432328315	-0.07114167424798179
train232	Train	0.018030419390176102	-0.10176416143510143
train233	Train	0.019580936636946655	-0.09964573827523612
train234	Train	-0.04747221016907348	-0.11404079531407939
train235	Train	0.05021616891534686	-0.09041877606803256
train236	Train	0.044370708705190255	-0.14447253073585173
train237	Train	-0.060408413983463576	-0.12434509473694334
train238	Train	0.06755872177571115	-0.10480795254431408
train239	Train	0.027495383059025953	-0.08249472716398787
train240	Train	-0.0503286082536467	-0.06155119340711743
train241	Train	-0.09395713397357582	-0.09363975453389818
train242	Train	0.015211071025760038	0.005543632019500113
train243	Train	0.052521269631268006	-0.16139494464629536
train244	Train	0.017278438320462088	-0.1394502415525712
train245	Train	0.013473393306629987	-0.051405400435530796
train246	Train	-0.02822423948225393	0.002615558664169763
train247	Train	-0.025316473744577656	-0.04229893536681235
train248	Train	-0.012028307988457927	-0.016309676978015174
train249	Train	0.04992620749175018	-0.09646143724620714
train250	Train	-0.01370600441321863	-0.13389576070315376
train251	Train	-0.005964366697239952	-0.08085429312994392
train252	Train	0.054779048417007974	-0.06940514176691633
train253	Train	0.0022333767323984306	-0.027978175140527035
train254	Train	-0.022250415156168844	-0.03832998488145394
train255	Train	0.045697021457498745	-0.07780442841787197
train256	Train	-0.032749376041507454	-0.1687701811675941
train257	Train	0.06451249599732409	-0.07776497879514609
train258	Train	0.040854015674219375	-0.17294512137594548
train259	Train	-0.01515519281404898	-0.1530245527518289
train260	Train	-0.009607447546170588	-0.19016257845257764
train261	Train	0.04357656133540711	-0.058840311444846714
train262	Train	-0.004315843806507247	-0.07281440173236328
train263	Train	0.004126750358243288	-0.12491841236903753
train264	Train	-0.06388043790044672	-0.12352680877464332
train265	Train	0.03540066828606999	-0.12166511269527784
train266	Train	0.007640394679333372	-0.14758244830337078
train267	Train	-0.06508585478761732	-0.029251554089208036
train268	Train	-0.14540121780705614	-0.10767732538951091
train269	Train	0.03277409992591914	-0.13232985886155293
train270	Train	-0.001951587274929593	-0.04508205507184547
train271	Train	0.021392293645369133	-0.07852556655965219
train272	Train	0.017762225231097148	-0.0683858258757719
train273	Train	0.05465345236484472	-0.1423811280351692
train274	Train	0.05765914001016508	-0.04433974582680389
train275	Train	0.04731152400744648	-0.12484479571364969
train276	Train	0.02258423918562429	-0.0901650689218429
train277	Train	-0.007243899644481155	-0.12723892684594884
train278	Train	-0.02080944901505324	-0.13369777673073643
train279	Train	0.0016476262771357136	-0.062278829352314595
train280	Train	-0.05502062804071229	-0.035990057586296045
train281	Train	-0.00789815100174951	-0.11147344444008489
train282	Train	-0.01728533962750828	-0.06816522323948188
train283	Train	-0.04039111483148318	-0.1468182755030266
train284	Train	0.07082124793266563	0.020286791518239228
train285	Train	-0.028269675208240478	-0.0887650486961891
train286	Train	-0.03704377526053733	-0.06973608877067622
train287	Train	-0.034220234726781866	-0.09223526871379975
train288	Train	-0.018081018042487178	-0.07567073169954341
train289	Train	0.08155957214436128	-0.18971739863194634
train290	Train	0.04241203518794072	-0.04832394778269012
train291	Train	-0.010157813015285466	-0.09186577898457146
train292	Train	-0.03733798741607474	-0.11691103805259996
train293	Train	-0.013230118714766068	-0.1625023282262056
test43	Test	0.35696841092968323	0.17607136274604374
test5	Test	0.47626278796897914	0.2178069977833143
test14	Test	0.4481440025290567	0.1375918113897008
test32	Test	0.44077859289018856	0.2067838297293585
test33	Test	0.5520896513658935	0.17381756660936795
test15	Test	0.4930114712188777	0.16065812003698407
test23	Test	0.4229933107654423	0.10402092713978488
test13	Test	0.42593250794212717	0.167831175357607
test12	Test	0.41749351222926817	0.13622155571337233
test48	Test	0.4912810892389609	0.18950889861415643
test51	Test	0.40710064174540245	0.12966283217049743
test26	Test	0.5589264162812324	0.17308695478119807
test4	Test	0.6075474106034854	0.10442072051350297
test16	Test	0.4506257287926669	0.1435618931256529
test64	Test	0.5297133259467427	0.10809017844174637
test1	Test	0.4594633130649695	0.1716410467437289
test24	Test	0.48347841121547536	0.21349433358887887
test30	Test	0.5577629820523882	0.11488939571388943
test35	Test	0.5938494821317025	0.1265720768006849
test44	Test	0.5914609391731133	0.13501776854281508
test54	Test	0.45816913972604956	0.11593061392443524
test55	Test	0.4492369193423486	0.17971946691573218
test52	Test	0.5848916625938431	0.19705176970955732
test53	Test	0.578856517322205	0.10417579690982147
test56	Test	0.5297132512717476	0.12784127228174033
test57	Test	0.5659979988487908	0.170011652212572
test58	Test	0.571185717717548	0.2812501475737586
test59	Test	0.6162661099130297	0.15833681370149
test63	Test	0.6231590950420408	0.11725983357822316
test60	Test	0.5326869408342098	0.21251318175765818
test61	Test	0.5442318544027912	0.11831235500285645
test62	Test	0.5069986066285752	0.14882052877567045
test6	Test	0.45861615133616296	0.1563687325824228
test7	Test	0.5156562011470525	0.20788424124285115
test3	Test	0.5337620178752607	0.1507781143361646
test2	Test	0.5760104593010872	0.11937123013225906
test8	Test	0.48714143049846975	0.18767222943109924
test9	Test	0.5836137113262383	0.18325622823764975
test11	Test	0.6110581019057926	0.1388966131118298
test10	Test	0.5485286434550952	0.1615529537902202
test18	Test	0.5886616826204192	0.16297336757708394
test19	Test	0.54454449125064	0.20712737397906275
test20	Test	0.4829669520866441	0.25816551020407985
test17	Test	0.5501226914920677	0.18456704431802448
test28	Test	0.5274333597383918	0.24374561307084264
test34	Test	0.5507786698565649	0.153654821329611
test29	Test	0.558527125378631	0.10333340954799368
test31	Test	0.5766107188821784	0.17107257209384708
test40	Test	0.6168161018124436	0.23278957834287062
test41	Test	0.5215402927430973	0.168050073841984
test42	Test	0.5008924822604667	0.18949116655151993
test45	Test	0.6197422662383637	0.11424476718704295
test49	Test	0.5566042940722766	0.28423620991896864
test46	Test	0.5307136020158508	0.1905145345307669
test50	Test	0.5303268969512829	0.22462054715729066
test47	Test	0.6275143673496114	0.24257518801561812
test21	Test	0.582511172618821	0.15154155435421576
test22	Test	0.6475391031963112	0.13954539820495546
test25	Test	0.624921002039593	0.16494619142926042
test27	Test	0.6161598459807485	0.20263202612163073
test37	Test	0.6548229499373882	0.21957720795730087
test38	Test	0.6661499409641025	0.15657358876761812
test39	Test	0.5316088867737334	0.2285283039110992
test36	Test	0.5696765980156903	0.14752781013118554
test134	Test	-0.34860122056023163	0.24143875871687612
test135	Test	-0.28906725097236347	0.5742656791409676
test127	Test	-0.37037330921555167	0.5530027158817047
test67	Test	-0.3156747764560442	0.36991403688638064
test68	Test	-0.2970377350418043	0.40672432193655683
test69	Test	-0.2922112795643135	0.5694456047458174
test97	Test	-0.3681135283277026	0.38012752332590455
test66	Test	-0.37059123293130813	0.40628256328894585
test179	Test	-0.4274505359362011	0.43642173725290273
test119	Test	-0.2888280655321243	0.36814512341493266
test71	Test	-0.3033591364470724	0.5132837751442205
test108	Test	-0.25784637851186215	0.42450580492322265
test86	Test	-0.3495363588852897	0.3693021083080376
test72	Test	-0.22378203760402138	0.4168480933750079
test70	Test	-0.345150406246473	0.4129511532793427
test73	Test	-0.27546600745589117	0.39734309010429797
test74	Test	-0.3252208244935494	0.48443875328612174
test75	Test	-0.32188787349683257	0.3845148782298522
test76	Test	-0.30914532895244046	0.3378508685820626
test77	Test	-0.34649829389499215	0.46483209172270895
test78	Test	-0.35709330493984703	0.370490574329713
test79	Test	-0.3051638515626818	0.4304827020391404
test80	Test	-0.22220542340608587	0.5027457922583183
test81	Test	-0.2875798909138383	0.3654899195963639
test82	Test	-0.26240833764064947	0.48161498688392973
test83	Test	-0.3373035896965079	0.35504506236959416
test84	Test	-0.3963691719026976	0.5340834357967399
test85	Test	-0.25731108312312223	0.4440655798463014
test87	Test	-0.4253723046136069	0.4406767360466695
test88	Test	-0.2570027056835954	0.40347941532545445
test89	Test	-0.31705622607497114	0.389420501171186
test90	Test	-0.4097576403799552	0.3228946511662385
test91	Test	-0.3650281803721877	0.37366676452180037
test92	Test	-0.3250893038684568	0.5527060651451564
test93	Test	-0.29385928523587806	0.5378611004978582
test94	Test	-0.32540777296703216	0.5619226594693227
test96	Test	-0.34954847495190733	0.30511573185218593
test98	Test	-0.34254429053704405	0.534700231390845
test99	Test	-0.3706320837762596	0.26771920179687403
test100	Test	-0.3666670159351767	0.27989541517125655
test95	Test	-0.3002904460028792	0.4973365288251321
test101	Test	-0.2881458470252048	0.4664365464679282
test102	Test	-0.25902335702988627	0.5030798012399516
test103	Test	-0.05060672824294064	0.2053355429755311
test104	Test	0.008333604765077746	0.21922062099588824
test105	Test	-0.35095539536797377	0.3166606137152036
test106	Test	-0.4000658324701413	0.32214980307559776
test107	Test	-0.2749662460362443	0.27438744601035925
test109	Test	-0.29182426920789817	0.4883311062673944
test110	Test	-0.35805520961467596	0.5020616095313234
test111	Test	-0.38006217224200245	0.3470778575481468
test112	Test	-0.36969439726047215	0.3072054936061673
test113	Test	-0.3175466979528344	0.29482272909848056
test114	Test	-0.3291616121853141	0.3650081929493741
test115	Test	-0.37595595804448584	0.4334465429697522
test116	Test	-0.3413075239265826	0.35950863690138374
test117	Test	-0.27138618849522606	0.34047355584434724
test118	Test	-0.30845070822469295	0.4317487368360809
test120	Test	-0.36546942269994853	0.4028154308110124
test121	Test	-0.37127011419260664	0.4612677426824009
test122	Test	-0.3182554839856968	0.24048202260695106
test123	Test	-0.3448401911194183	0.41055200615049176
test124	Test	-0.2879351551701376	0.29104001054225626
test125	Test	-0.33294324795686986	0.33463051802907295
test126	Test	-0.3263901875294918	0.2974254968866007
test128	Test	-0.36350030306408826	0.3932592295952911
test129	Test	-0.3225612567193562	0.37329535350513365
test130	Test	-0.2914386660157571	0.47686723869224373
test131	Test	-0.3564547003798985	0.4400136415787894
test132	Test	-0.2924712090735798	0.4092237725850458
test133	Test	-0.3243318815636308	0.3654858253590228
test136	Test	-0.38039563314469305	-0.215498200565777
test150	Test	-0.13755542476648053	-0.33202192326691093
test167	Test	-0.20715923638215528	-0.4039971582251491
test176	Test	-0.2108317576320346	-0.43513842110310164
test180	Test	-0.17680290722109673	-0.3575953232944288
test139	Test	0.11713142740409213	-0.1523875009816387
test138	Test	-0.2797318777999407	-0.31424545618679406
test137	Test	-0.18392506531238967	-0.273716206799274
test140	Test	-0.2827329878073301	-0.34526743438381574
test181	Test	-0.289913533517985	-0.31928635439672065
test143	Test	-0.1827290217643514	-0.31770234267417957
test145	Test	-0.2144330363370785	-0.22102043239655536
test147	Test	-0.1605670437081631	-0.25972664014282365
test148	Test	-0.1944467957434224	-0.3716405343840937
test182	Test	-0.1538144909225884	-0.34874585108623524
test149	Test	-0.10869126189402256	-0.3334483725819234
test141	Test	-0.21593765893767441	-0.36210555373111364
test142	Test	-0.29698063239161093	-0.33695497228492777
test144	Test	-0.17991801984503575	-0.3085251249199686
test146	Test	-0.21793937646241157	-0.27924320632708716
test151	Test	-0.20931995637816764	-0.35882697714122785
test152	Test	-0.1519542019386479	-0.30809231569189754
test153	Test	-0.16315216136404773	-0.40720084647939647
test154	Test	-0.3547369636162825	-0.31625288204860286
test183	Test	-0.23363545770636338	-0.3383313317780195
test184	Test	-0.16121726256743538	-0.41875746409841963
test157	Test	-0.25452780540191045	-0.37821850217752023
test159	Test	-0.25682390540070743	-0.2996393711125036
test155	Test	-0.13526849068004354	-0.4036062924684455
test156	Test	-0.1247416759559542	-0.3592617567376918
test158	Test	-0.21551728815481477	-0.2841562989858126
test160	Test	-0.17064966423951144	-0.16502353894019997
test161	Test	-0.3353692315843439	-0.2540381638232741
test163	Test	-0.1824656778518797	-0.3902420358927952
test165	Test	-0.17199374154590255	-0.26484443978286765
test185	Test	-0.26248404814259413	-0.20446219580598765
test168	Test	-0.27019754932354756	-0.3062990582297508
test169	Test	-0.21044524397091788	-0.3028025998525094
test171	Test	-0.18967962793799276	-0.3470271764999134
test173	Test	-0.25144620451383654	-0.37359954339924784
test162	Test	-0.21643983632413769	-0.29301968992561406
test164	Test	-0.14821497162473843	-0.3194250739538437
test166	Test	-0.26565775680825304	-0.21280856440727
test186	Test	-0.22815763348887225	-0.3405870857660061
test187	Test	-0.1321393610174046	-0.3694735227499682
test170	Test	-0.28782976476233624	-0.36310236752161595
test172	Test	-0.24759453194183345	-0.29362719602378223
test174	Test	-0.14613777310213816	-0.3169097169198857
test175	Test	-0.21759925382018008	-0.2969255819782184
test177	Test	-0.1815309624115852	-0.2831966694384754
test178	Test	-0.17623591784975715	-0.43006144678586733
