SampleID	pred_BRR	pred_RANDOMFOREST	pred_XGBOOST	pred_LIGHTGBM	pred_MLP	pred_STACKING
68	8.17829269553139	8.258012087999997	7.776732	6.219360272093117	9.030534	8.415824
69	6.638987659045368	7.905420062999995	7.623909	6.724819703466181	5.408496	6.546033
70	8.65345710157323	8.530039523500001	9.275156	7.875901836199154	11.288725	9.0492325
71	8.181487536967555	8.483618826499999	8.244923	7.421821118297119	8.514792	8.00627
72	9.504837583110849	8.889782907999997	8.949561	8.262315135511702	12.856986	9.644205
73	9.436751006046364	8.491553194499993	8.806799	7.127328779863766	11.908503	9.238507
74	9.143849893498073	8.460032322999998	8.411491	6.595966459113556	11.330979	9.263632
75	8.864864792260033	8.762735237000001	8.565414	6.7550340366366655	10.604643	9.141565
76	8.632797915248986	8.334836763999995	7.827253	6.5502373026542635	8.953183	8.637237
77	8.857287212189501	8.354058023999997	7.9859643	6.532163528866613	9.193982	8.761048
78	8.177161737490097	8.542239198499995	9.056312	6.958254132471449	8.944503	8.417997
79	7.997166375925545	8.416134134499996	8.638396	7.5222035210467935	8.389804	8.000098
80	7.612533614912558	8.354346091000002	7.506716	7.384192868024889	6.1391187	7.7093368
81	8.972743114762789	8.672978494999995	8.911445	7.12202827200159	11.6138115	9.301651
82	7.946045984084972	8.001871746999992	8.378763	7.2782728885220385	7.8016176	7.946353
83	8.213445549735848	8.460920087499998	8.832971	7.293532924963161	8.389625	7.932731
84	8.34240635506736	8.755751001999995	8.389597	6.834457371867998	10.615424	8.8236265
85	9.284637141019106	8.947577960999995	9.799724	8.632632649106764	12.621123	9.546327
86	8.482128654714527	8.627299554499995	8.056773	6.733206990109347	8.920036	8.522086
87	8.322454236604697	8.315498636	8.592253	7.514696753899662	9.709174	8.659431
88	7.669671705352503	8.503676273499998	7.7224054	6.376531744981437	8.998297	7.887729
89	9.016140479484815	8.568547236999997	8.532878	7.4157725616867225	9.845545	9.04971
90	9.083944196634617	8.64629804	8.147852	6.8807514783668005	10.078083	9.157219
91	8.882991571830821	7.879954374499999	7.67207	6.38986232404284	9.095264	8.289671
92	8.655524731558765	8.211202878999998	8.406293	7.367732855322332	9.513326	8.920513
93	8.555234768918586	8.631438884499994	8.641802	6.8681334802737775	9.749024	8.662712
94	7.900659117457848	8.4683065315	7.8273287	6.485172555284885	8.45214	8.106226
95	9.702805920821884	8.711628076499991	9.616171	9.25136199320524	13.228854	9.943836
96	9.37071123894293	8.800718741999994	10.083611	8.538937458425327	12.473017	9.570781
97	7.987426364755267	8.298390222000002	8.16559	5.854684039310122	7.72205	8.028795
98	7.802959418382885	8.217147780999996	7.6036115	6.319744199902444	7.61651	7.537222
99	7.821938532640751	8.104594501	8.387727	5.9853111317927015	8.681668	7.8459597
100	8.068714791872729	8.7926767895	8.20765	7.178233837612882	9.704425	8.668432
101	8.249719978411486	8.3582795475	8.229473	6.659329403806869	7.7820907	8.083465
102	8.774665224478834	8.718880122499998	9.545028	8.237952629529868	12.245383	9.387163
103	9.020126529885216	8.592760740499997	9.562458	7.1265815961233825	12.383714	9.542742
104	7.156395377122589	8.4052866015	7.5551996	6.53587502536939	6.8828115	7.305839
105	8.340859804193464	8.353875864499994	9.014016	6.612137831479553	9.945222	8.413971
106	8.07185014141337	8.555969823999995	7.470568	7.340295358570142	8.149327	8.301772
107	7.918685886401468	7.998401797999996	9.091383	7.491668272072981	9.051626	8.272349
108	8.793981042248465	8.862279571499998	11.6160965	8.171940824029898	14.223757	9.571865
109	8.249510636166873	8.161107896999997	8.156126	6.599498193370254	9.625696	8.554585
110	8.690307249685027	8.589297192499995	7.756188	7.201976355899747	10.93033	8.928766
111	9.60101449195082	8.683598332999996	10.125661	9.363710861006203	12.250394	9.744437
112	8.754980733842014	8.388305264999998	8.105701	6.7408189276775365	10.206223	9.004361
113	7.604430927119367	8.4532335635	7.445306	6.865350734780141	7.788637	7.9168773
114	7.7351366709603955	8.402194347	8.168431	6.898913674521167	8.317277	7.8455234
115	8.801512957564182	8.628316380500001	8.429502	7.757292335539766	10.441476	9.059057
116	8.578859095832183	8.860629521499998	9.066986	8.449818808111171	11.370206	9.110175
117	9.827396144752274	8.994677649999995	10.186671	8.745759904333006	13.65155	10.038321
118	8.776818383348768	8.616074264999996	8.512727	6.387769134324588	11.445439	8.83975
119	9.49572907279521	8.858496504499996	9.6969795	9.272218211112325	12.027714	9.812903
120	8.75659559998487	9.399656102999987	10.225012	9.882299906111792	11.690903	9.12836
121	7.698138227685452	8.275314598000001	8.121193	6.517565658951262	8.587466	7.942923
122	8.170667799075904	8.481188666499998	7.6696944	6.300218155623665	8.757875	8.108086
123	8.359191233726117	8.726961621499996	8.053187	7.00055490714273	9.786035	8.405901
124	9.059815953866991	8.405037416499992	9.606481	8.864314654410986	11.804502	9.38591
125	8.841389917584374	8.912446163999995	8.350771	7.514732327576034	11.63745	9.190981
126	9.085836820476846	8.766531390499994	9.56503	9.276643304249259	12.867859	9.537606
127	9.173188643832923	8.659757089999992	9.034402	6.716927076642451	11.430969	9.34236
128	8.781982793690318	8.799841362499997	9.269031	8.284217358262584	11.841083	9.122899
129	8.590989299133946	8.735170614999992	8.504622	7.671324709762877	10.496798	8.642052
130	9.085910583188983	8.414494228999999	8.145234	6.847766485799078	10.578577	9.263982
131	8.561621280048106	8.443690745499998	7.761132	6.645894627565757	9.382856	8.475191
132	7.4405318171832056	8.448700469499997	7.895958	6.453227718563236	5.935165	7.2616377
133	8.345285799286117	8.311092797999999	8.311485	7.011036787080705	8.613523	7.81524
134	9.617138987639619	9.388832555999995	10.872235	8.981778256116696	12.755086	9.86637
135	10.215912095915801	9.589088709999997	10.631913	10.108795346654718	14.420181	10.42548
136	10.451200846079214	8.618962887499997	10.542782	9.9410181671261	15.698359	10.8323765
137	10.315947657775368	9.381324258499998	11.616344	10.631791930196556	14.633974	10.591911
138	9.86205314477574	8.062102789999996	10.022684	8.68600617365801	15.272503	10.179998
139	10.996001238549601	8.590971304999993	10.481333	9.753197318617389	15.798319	11.366309
140	11.747238030830474	8.720984063499998	10.530017	10.535062627087964	15.7759905	12.16566
141	10.924318926463481	8.954717908499997	10.676255	9.765018613475233	15.295079	10.929802
142	10.426244404687667	8.806309122499997	10.303394	9.0819057690397	14.997782	10.710424
143	9.943837131150753	8.650963386499994	10.272451	9.972389883241654	15.427935	10.409685
144	9.712826585808243	8.383637968999993	10.430319	9.920797317634438	15.632957	10.514058
145	9.25485568096802	8.310559774999998	8.744893	8.225634004073699	13.191798	9.738959
146	10.351158866216645	8.4616797775	10.49049	10.060399320737332	14.170698	10.420048
147	10.126649952740573	8.345409326500002	10.134603	9.083284619798428	15.04407	10.422388
148	11.349757096513418	9.329704258000003	10.561879	10.40505446664272	15.605174	11.573466
149	9.322732367394499	8.687837803	9.174234	7.111810934175802	14.12666	10.091103
150	10.515286045610765	9.013935696000003	11.685344	10.44033505998235	15.094042	10.89317
151	9.690878421988897	9.552383747499999	11.667493	9.854076745065612	13.252973	10.008832
152	11.033718905464154	8.979174880499995	9.247041	9.02548929484506	15.121978	10.932556
153	9.345433955294935	8.819520736000001	10.917878	9.016890017595491	13.5601845	9.87402
154	10.354282569707381	9.104957035999997	10.675034	8.35453468062989	14.073934	10.414295
155	11.078659056496921	9.503836444999997	11.559479	10.119114011307902	15.47119	11.285725
156	10.422331556254575	9.552355336499998	12.120708	10.331816544041889	15.657807	11.031718
157	10.218275960112644	8.934315439999997	10.42799	9.258128903936075	12.97105	10.437987
158	9.546847813837413	8.940649578999995	9.938111	9.874137426130426	13.738178	9.874262
159	10.459252147204417	9.010026901999998	10.106529	9.673252056886358	15.239327	10.581881
160	10.802935431873905	8.704132654499997	10.719369	10.502957045432735	15.738996	11.314337
161	11.37150926209145	8.716335453499996	10.675242	10.31672613879457	15.925902	11.669817
162	9.419618807763557	9.074033820999999	11.670258	9.771640953112882	13.90653	9.7871
163	9.85210732467289	8.36834257	8.657328	8.574202908477579	11.655804	9.878807
164	10.419815101003191	9.514063862499993	12.119093	10.991619865424314	15.762192	11.162066
165	10.582464177274284	9.380422854999996	11.788725	10.38262292392101	15.379184	10.932142
166	10.421873596984895	9.5012080685	11.788706	11.060451142517824	15.242967	10.711813
167	11.046134764017179	9.486192531499993	11.544657	11.06754770636237	15.254187	11.217655
168	9.923910506466695	8.769066789	10.477268	9.466431726227437	14.239721	10.417569
169	9.90920100046991	8.608941406	10.686849	9.499866977935946	14.260852	10.297352
170	9.779702480326158	9.0920821415	10.550498	9.81936038001746	13.0069475	9.986045
171	10.539504731845398	9.279977314999996	11.488703	10.470825789269169	15.579478	10.97858
172	10.381922230741672	9.335022820999997	11.696028	10.923037018802674	15.65926	10.946137
173	10.03373007588076	8.465830418	10.873439	9.674852104354244	15.504604	10.603319
174	10.448666872929236	9.294695894499998	10.102056	9.49996285980095	14.755625	10.772242
175	9.854664101518427	8.943986421500002	10.478633	8.54866814553303	13.446456	10.204639
176	9.670065397335334	8.949010819999994	9.946436	7.198972819923502	13.944621	10.122047
177	9.946925631993956	8.966239707499994	11.79309	10.470919890239752	14.266431	10.355446
178	10.675281438763552	8.725444036499999	10.516695	10.517820853119076	15.778345	10.925364
179	10.295687731513482	8.701966251999991	9.450604	8.845199348821646	15.630647	10.963027
180	9.49414924414447	8.66211018549999	9.2597065	8.62189924736104	12.999314	9.616243
181	9.841251751109004	8.802941588	10.334452	9.386759269710394	15.081493	10.3873005
182	9.578977364498543	8.814191226499995	9.784581	7.074719789680351	13.81965	10.030241
183	10.124303057462743	9.304477953	11.846828	11.03673723809035	14.780443	10.704816
184	10.860088339282038	9.301278684499998	11.850364	11.816219616339735	15.670223	11.328151
185	9.739388133152412	8.754090952999999	11.044492	9.970473519570405	14.737275	10.147009
