SampleID	pred_BRR	pred_BRR_std	pred_RANDOMFOREST	pred_RANDOMFOREST_std	pred_XGBOOST	pred_XGBOOST_std	pred_LIGHTGBM	pred_LIGHTGBM_std	pred_MLP	pred_MLP_std	pred_STACKING	pred_STACKING_std
51	11.565538928774778	0.0	10.722313963	0.0	11.548211	0.0	11.371477695116555	0.0	16.41927	0.0	12.278473	0.0
52	10.090217127703212	0.0	10.754117591499996	0.0	10.648333	0.0	10.88933072512568	0.0	16.13874	0.0	10.961729	0.0
53	10.273468920497622	0.0	10.2035766815	0.0	11.257418	0.0	10.95982854570797	0.0	16.362818	0.0	11.437301	0.0
54	10.370357553316628	0.0	9.938948751499995	0.0	10.875855	0.0	10.28371787251974	0.0	16.390736	0.0	11.208536	0.0
55	10.630667527462863	0.0	10.52581291749999	0.0	10.971826	0.0	10.95000079850579	0.0	16.35167	0.0	11.647274	0.0
56	12.054234621318844	0.0	11.488189006499999	0.0	12.917718	0.0	12.812293899811536	0.0	16.400076	0.0	12.559558	0.0
57	12.509312350238542	0.0	11.0979942045	0.0	11.905419	0.0	12.07882133671003	0.0	16.323807	0.0	12.763197	0.0
58	11.26305707216186	0.0	10.613630711999996	0.0	11.461648	0.0	11.81241649625468	0.0	16.400549	0.0	12.087866	0.0
59	10.449893166594517	0.0	10.798531893	0.0	10.882937	0.0	10.624528058060292	0.0	16.139408	0.0	11.312118	0.0
60	10.90744194693724	0.0	10.514084486999998	0.0	11.034934	0.0	11.845157668590504	0.0	15.912155	0.0	11.583721	0.0
61	11.052369068509494	0.0	10.49140075	0.0	11.089166	0.0	11.570307324048526	0.0	16.34246	0.0	11.869026	0.0
62	11.36306618226946	0.0	11.184295731499992	0.0	11.920361	0.0	11.969203064089113	0.0	16.325075	0.0	12.079289	0.0
63	10.479670005383088	0.0	10.316305682499996	0.0	11.045049	0.0	11.470836997368648	0.0	16.134409	0.0	11.277708	0.0
64	10.712570037944545	0.0	10.519245460999986	0.0	11.098084	0.0	11.313930684529971	0.0	13.307161	0.0	10.673694	0.0
65	6.682969258118467	0.0	7.620902460999995	0.0	7.784503	0.0	7.2172896901880685	0.0	5.8629055	0.0	6.6868396	0.0
66	8.094186471328067	0.0	8.408603656500002	0.0	9.192048	0.0	8.749271189650468	0.0	7.5989757	0.0	7.8757296	0.0
67	9.341301944678863	0.0	9.714937450999996	0.0	9.364941	0.0	9.938155358238877	0.0	10.805129	0.0	9.313385	0.0
68	8.409338832673384	0.0	9.064730609499994	0.0	9.190212	0.0	8.182202145252834	0.0	8.632862	0.0	8.469167	0.0
69	6.805566926817168	0.0	7.6028615019999926	0.0	7.8000274	0.0	7.023169074793424	0.0	5.939912	0.0	6.7748165	0.0
70	8.707159427133627	0.0	9.427312971499992	0.0	9.19545	0.0	9.938876232058009	0.0	10.49472	0.0	8.7683325	0.0
71	8.577297075735624	0.0	8.863244196499995	0.0	8.913636	0.0	8.138285828813883	0.0	8.646662	0.0	8.383968	0.0
72	9.690470668853779	0.0	9.655883824000005	0.0	9.384874	0.0	9.417695669249053	0.0	11.19334	0.0	9.449457	0.0
73	9.511230185496828	0.0	9.0033071395	0.0	10.4597025	0.0	10.456455759054352	0.0	9.035241	0.0	9.128018	0.0
74	9.411314544577808	0.0	9.164277729999998	0.0	9.605299	0.0	8.847108476962113	0.0	9.844417	0.0	9.098834	0.0
75	8.773752373250684	0.0	9.228672472999994	0.0	9.947523	0.0	9.588640399144944	0.0	9.1543045	0.0	8.762653	0.0
76	8.922953840539831	0.0	8.731550384999998	0.0	9.09527	0.0	8.310043613003788	0.0	9.16891	0.0	8.617807	0.0
77	8.743090931449846	0.0	8.506653267999992	0.0	10.260626	0.0	9.744518639137377	0.0	8.751931	0.0	8.417307	0.0
78	8.017001364535329	0.0	9.158120827499998	0.0	9.635559	0.0	9.077472322391996	0.0	7.60894	0.0	8.048504	0.0
79	8.396026464751897	0.0	8.812779515999997	0.0	9.795401	0.0	8.094289120759925	0.0	7.931124	0.0	8.296137	0.0
80	7.822586277172031	0.0	8.947974754999994	0.0	9.4794655	0.0	8.87503715331068	0.0	7.8029346	0.0	7.7349014	0.0
81	9.518769644046685	0.0	9.153058557499993	0.0	9.153023	0.0	9.244944812763292	0.0	10.661652	0.0	9.441358	0.0
82	8.004914154888139	0.0	9.197295881499992	0.0	9.1638	0.0	9.171091778132556	0.0	6.9894624	0.0	7.9173927	0.0
83	8.678996344399039	0.0	8.980663270499992	0.0	9.222106	0.0	7.6232546308374864	0.0	7.6156297	0.0	8.333523	0.0
84	8.552425928680746	0.0	8.873721599999998	0.0	9.144554	0.0	8.589482235999451	0.0	9.659686	0.0	8.737133	0.0
85	9.67120776273837	0.0	9.309208501999997	0.0	9.79175	0.0	9.683460349613698	0.0	11.326409	0.0	9.653704	0.0
86	8.208412960768543	0.0	8.993072018499998	0.0	9.888929	0.0	8.740334019336393	0.0	8.009551	0.0	8.027002	0.0
87	8.057903401352789	0.0	8.956303259999995	0.0	9.972943	0.0	10.292101609644181	0.0	8.135596	0.0	8.311458	0.0
88	8.732654972861432	0.0	9.208062371999993	0.0	9.358223	0.0	9.234102476279006	0.0	9.782518	0.0	8.688765	0.0
89	8.685047205181537	0.0	8.883348168499994	0.0	9.49083	0.0	8.160551374736242	0.0	8.401729	0.0	8.502178	0.0
90	9.417804449784807	0.0	9.124716095499997	0.0	10.004145	0.0	9.653025001700492	0.0	10.098262	0.0	9.115476	0.0
91	9.245448787723127	0.0	8.870095313	0.0	10.031861	0.0	9.70114076239288	0.0	7.7857957	0.0	8.740839	0.0
92	8.893129953423355	0.0	9.144547623000001	0.0	9.320092	0.0	9.899787634728657	0.0	9.715813	0.0	8.697114	0.0
93	8.640958061394786	0.0	9.075458684499994	0.0	9.554035	0.0	9.301132292620984	0.0	8.52173	0.0	8.612315	0.0
94	7.474294840917279	0.0	8.318694059499995	0.0	8.89954	0.0	8.067264689678645	0.0	6.8754926	0.0	7.4732924	0.0
95	9.803127036121682	0.0	9.504259015999999	0.0	9.866865	0.0	10.181731510698878	0.0	11.8138485	0.0	9.699593	0.0
96	9.34467370861401	0.0	9.413273103999995	0.0	10.480241	0.0	10.181418493748973	0.0	11.236543	0.0	9.386063	0.0
97	8.233038617542915	0.0	8.615217757499995	0.0	8.247119	0.0	8.24996647021797	0.0	8.158048	0.0	8.140863	0.0
98	7.922164123374279	0.0	8.418564968999998	0.0	9.463344	0.0	8.92159205540149	0.0	6.7764215	0.0	7.5631895	0.0
99	8.05631418200822	0.0	8.576856028999995	0.0	8.436701	0.0	7.992071831372914	0.0	8.105599	0.0	7.9943676	0.0
100	7.902974261985422	0.0	8.832961792499992	0.0	9.262763	0.0	9.045819428440728	0.0	10.145966	0.0	8.26585	0.0
101	8.686799080152982	0.0	9.0862125265	0.0	9.921174	0.0	9.45963065480139	0.0	8.273704	0.0	8.393387	0.0
102	8.950842354422319	0.0	9.439148765499995	0.0	10.06133	0.0	9.516343772885838	0.0	12.53069	0.0	9.43401	0.0
103	8.933075196270153	0.0	9.458976269999994	0.0	9.926007	0.0	9.22100039186974	0.0	12.446154	0.0	9.43315	0.0
104	7.04411792478247	0.0	8.58650072349999	0.0	8.862061	0.0	8.507448006224427	0.0	7.1070075	0.0	7.1829243	0.0
105	8.275413558064743	0.0	8.980167462499995	0.0	9.191112	0.0	8.795569380022286	0.0	7.5919175	0.0	8.090366	0.0
106	8.458940590332482	0.0	8.681825473499998	0.0	9.577948	0.0	8.793171346273505	0.0	9.035042	0.0	8.463722	0.0
107	7.666143377167339	0.0	8.764791521999996	0.0	9.329069	0.0	7.932358814298774	0.0	8.651993	0.0	8.059679	0.0
108	9.330559216990352	0.0	8.864630314	0.0	10.43975	0.0	9.612200348371934	0.0	11.390649	0.0	9.493873	0.0
109	8.569628117591837	0.0	9.371592944	0.0	9.915739	0.0	9.81143069036134	0.0	8.145698	0.0	8.484465	0.0
110	8.913186539962407	0.0	9.2385498385	0.0	8.663847	0.0	7.819343736352009	0.0	9.8455105	0.0	8.811842	0.0
111	9.601782802922356	0.0	9.500314964499994	0.0	9.558202	0.0	8.588580892053377	0.0	10.582151	0.0	9.538372	0.0
112	8.615917361879303	0.0	8.938166060499995	0.0	10.0769825	0.0	9.809078740564813	0.0	8.968922	0.0	8.499894	0.0
113	7.832579099339847	0.0	8.989977329999993	0.0	9.638069	0.0	9.557388207211382	0.0	7.726334	0.0	7.808604	0.0
114	7.661050574081425	0.0	8.739890959999991	0.0	8.650113	0.0	8.090236851438195	0.0	7.616691	0.0	7.7894225	0.0
115	8.97974768387204	0.0	9.215529248499989	0.0	9.700736	0.0	9.526825710226818	0.0	9.204044	0.0	8.90017	0.0
116	8.66598688132519	0.0	9.457391845499993	0.0	10.144323	0.0	10.38261969533771	0.0	11.243317	0.0	8.853087	0.0
117	9.651339809723353	0.0	9.586333105999993	0.0	9.403349	0.0	9.459517532709889	0.0	11.369381	0.0	9.682206	0.0
118	8.917099437121804	0.0	9.146311539999997	0.0	8.945769	0.0	8.536242072256085	0.0	8.96165	0.0	8.668747	0.0
119	9.771012260386502	0.0	9.377494807999991	0.0	10.506265	0.0	9.864569261302567	0.0	11.269368	0.0	9.70369	0.0
120	8.956196356060426	0.0	9.130987889999995	0.0	9.353484	0.0	9.127326751623192	0.0	11.065293	0.0	9.112746	0.0
121	8.17953122953838	0.0	8.762107491999995	0.0	8.808957	0.0	9.310560380284096	0.0	7.838664	0.0	8.11164	0.0
122	8.542611268006056	0.0	8.77302410899999	0.0	9.052539	0.0	9.101510691654573	0.0	7.6484385	0.0	8.406648	0.0
123	8.345839287836611	0.0	9.045616556499995	0.0	8.88061	0.0	8.55500114478196	0.0	8.840788	0.0	8.187342	0.0
124	8.937102539801735	0.0	9.422057355999994	0.0	9.676168	0.0	9.0731219945717	0.0	10.853429	0.0	9.10041	0.0
125	9.299025074818637	0.0	9.267378627499994	0.0	9.605624	0.0	9.321443362363707	0.0	10.705887	0.0	9.268133	0.0
126	9.6080136675804	0.0	9.781532328499999	0.0	9.437296	0.0	9.151947361616964	0.0	11.605685	0.0	9.869396	0.0
127	8.994429373375738	0.0	9.269874642000001	0.0	9.293097	0.0	8.270825670440136	0.0	9.814724	0.0	8.924023	0.0
128	8.911300448145596	0.0	9.187855448499992	0.0	9.856599	0.0	9.118279733193342	0.0	10.678516	0.0	9.021321	0.0
129	9.280614243493511	0.0	9.058343296499993	0.0	8.589385	0.0	8.307061218781321	0.0	9.715254	0.0	9.21554	0.0
130	9.125949386602322	0.0	8.820319004499995	0.0	8.951821	0.0	8.76094480871268	0.0	10.578872	0.0	8.991286	0.0
131	8.292280072888389	0.0	8.921461044999996	0.0	9.334178	0.0	9.996665092439429	0.0	8.8834305	0.0	8.094741	0.0
132	7.4987413961896445	0.0	8.783708572999991	0.0	8.252994	0.0	7.497470283454118	0.0	6.6960506	0.0	7.41457	0.0
133	8.351532340642386	0.0	8.750440274999992	0.0	9.386036	0.0	9.206689877213941	0.0	6.910823	0.0	7.8525343	0.0
134	9.432187408297665	0.0	9.377843795999997	0.0	9.307094	0.0	9.786473021728531	0.0	11.65033	0.0	9.59215	0.0
135	9.74905530036503	0.0	9.618702135999996	0.0	8.661184	0.0	9.708783411497773	0.0	12.97764	0.0	10.051545	0.0
136	9.86182377160964	0.0	9.660912586999999	0.0	9.95592	0.0	9.735160909227098	0.0	14.894228	0.0	10.459559	0.0
137	9.879027684172604	0.0	10.162003385999995	0.0	10.682882	0.0	10.555962680731572	0.0	14.245127	0.0	10.588047	0.0
138	9.355803950187031	0.0	9.717795900499993	0.0	9.852934	0.0	9.984735187133312	0.0	13.149983	0.0	9.939653	0.0
139	10.37981680944592	0.0	9.850569344499995	0.0	9.629853	0.0	10.594738236319838	0.0	15.320207	0.0	10.980965	0.0
140	11.91371176418634	0.0	9.76489043849999	0.0	10.044913	0.0	9.829050425517517	0.0	16.055716	0.0	12.300455	0.0
141	10.585145781489311	0.0	9.603774449499996	0.0	8.833073	0.0	9.429105972497915	0.0	14.167524	0.0	10.761341	0.0
142	9.761500941138875	0.0	9.223936491999998	0.0	8.757327	0.0	9.642038637887467	0.0	14.610859	0.0	10.411406	0.0
143	9.206500688341263	0.0	9.538936517999993	0.0	10.049972	0.0	10.824407535211678	0.0	15.436966	0.0	10.403627	0.0
144	9.151903113998369	0.0	9.682172194999994	0.0	10.065574	0.0	10.613360548088044	0.0	15.321683	0.0	10.3409395	0.0
145	8.752355451484265	0.0	9.3174736435	0.0	8.4057	0.0	9.022756602470277	0.0	14.031814	0.0	9.652518	0.0
146	9.99468978094104	0.0	9.534136582	0.0	8.959697	0.0	9.588030142602205	0.0	12.801808	0.0	10.231747	0.0
147	9.882520437773097	0.0	9.788229288000002	0.0	7.8337526	0.0	8.833210098707484	0.0	14.379194	0.0	10.408377	0.0
148	10.52444773894567	0.0	9.575416948999997	0.0	10.27251	0.0	10.633551585057088	0.0	15.067146	0.0	10.99111	0.0
149	8.30577059520639	0.0	9.659724138999993	0.0	10.352065	0.0	10.811507533242494	0.0	15.583136	0.0	10.159102	0.0
150	10.181007440397856	0.0	10.073702361499993	0.0	8.574206	0.0	8.955306666367113	0.0	15.230649	0.0	11.038303	0.0
151	9.891804760045284	0.0	9.8104120965	0.0	10.023767	0.0	9.861851469990036	0.0	12.805465	0.0	10.305326	0.0
152	10.119608463295318	0.0	9.744697021999992	0.0	8.071409	0.0	9.366517861276712	0.0	14.397715	0.0	10.468901	0.0
153	9.136204704239379	0.0	9.441499380999995	0.0	9.406271	0.0	10.271560787695746	0.0	14.700371	0.0	10.142519	0.0
154	9.940174868735223	0.0	9.630165184499996	0.0	8.268484	0.0	8.76355591142357	0.0	12.788349	0.0	10.240857	0.0
155	10.38110598874079	0.0	9.963024487999991	0.0	11.052272	0.0	11.668847504222617	0.0	15.5166645	0.0	10.936892	0.0
156	10.11583450967527	0.0	10.076132129499998	0.0	10.158205	0.0	11.08152736333053	0.0	15.730359	0.0	11.041235	0.0
157	9.716987906641041	0.0	9.901552509999998	0.0	10.624265	0.0	10.779190212095969	0.0	12.543821	0.0	10.083982	0.0
158	9.254832334717843	0.0	9.649445596499994	0.0	10.220153	0.0	10.86996698377409	0.0	12.623846	0.0	9.814634	0.0
159	10.051234497691471	0.0	9.590207631999997	0.0	10.280991	0.0	10.803550651174746	0.0	13.685902	0.0	10.406171	0.0
160	10.173709799932151	0.0	9.880677128499986	0.0	10.543649	0.0	11.149265590341683	0.0	16.063704	0.0	11.116251	0.0
161	10.761581537011768	0.0	9.447210586499992	0.0	10.501978	0.0	10.62835243387434	0.0	15.741904	0.0	11.350241	0.0
162	9.565860748166218	0.0	9.103449705999997	0.0	8.648559	0.0	9.111227499733497	0.0	13.691622	0.0	10.036143	0.0
163	9.330841944562183	0.0	9.608687234999993	0.0	8.118346	0.0	8.151885923448186	0.0	13.161973	0.0	9.903328	0.0
164	10.578776015759097	0.0	10.258173578999992	0.0	10.827293	0.0	11.447790265346677	0.0	16.030079	0.0	11.298534	0.0
165	9.848740564633843	0.0	9.488821766	0.0	10.118129	0.0	10.290767751301715	0.0	14.592989	0.0	10.488354	0.0
166	10.46555793491866	0.0	9.551627644999998	0.0	8.831194	0.0	9.91801339997045	0.0	13.790922	0.0	10.501448	0.0
167	10.795543685098576	0.0	9.839385233999993	0.0	9.384857	0.0	10.444283876271516	0.0	14.885378	0.0	11.180409	0.0
168	9.626369524956898	0.0	9.878946294999992	0.0	8.288163	0.0	9.223659962804469	0.0	14.926739	0.0	10.49445	0.0
169	9.67430562017528	0.0	9.726735115499999	0.0	8.791536	0.0	8.918035227355267	0.0	13.38689	0.0	10.229157	0.0
170	9.391473709386581	0.0	9.477442278499998	0.0	10.101743	0.0	10.373940336144479	0.0	11.583009	0.0	9.551996	0.0
171	10.310919223352059	0.0	9.673099780499994	0.0	8.839906	0.0	10.028495513128398	0.0	15.383646	0.0	10.948863	0.0
172	10.005074590357648	0.0	9.340279930500001	0.0	10.723431	0.0	11.131170633096616	0.0	15.126137	0.0	10.611063	0.0
173	9.958459933561299	0.0	10.046282123999994	0.0	10.156657	0.0	9.856270094526124	0.0	15.42796	0.0	10.747555	0.0
174	9.799702112711559	0.0	9.83842657249999	0.0	10.867924	0.0	11.299289914815345	0.0	14.296302	0.0	10.464678	0.0
175	9.30166622721736	0.0	9.316560833999993	0.0	8.246053	0.0	9.026062226098325	0.0	13.853667	0.0	10.005681	0.0
176	9.475333032202	0.0	9.413166043499997	0.0	8.684974	0.0	9.23321209555335	0.0	13.963871	0.0	9.985923	0.0
177	9.837817131045767	0.0	9.596655979499996	0.0	8.485042	0.0	9.251090151998724	0.0	13.664477	0.0	10.432493	0.0
178	9.908937939893043	0.0	9.773758754000001	0.0	9.580688	0.0	9.980235277229278	0.0	15.590013	0.0	10.549561	0.0
179	9.821816668762313	0.0	10.138007499	0.0	10.604715	0.0	10.6542906201512	0.0	16.326103	0.0	11.093597	0.0
180	8.714188683298936	0.0	9.710931068	0.0	9.615104	0.0	9.682021766023487	0.0	12.305881	0.0	9.397061	0.0
181	9.568252978637627	0.0	9.477488242999994	0.0	10.173054	0.0	10.151922768584035	0.0	15.684286	0.0	10.380863	0.0
182	9.297510968477836	0.0	9.340588601499995	0.0	8.653505	0.0	9.226855379403517	0.0	13.98216	0.0	9.848953	0.0
183	9.609865773334828	0.0	9.886124071000003	0.0	10.750186	0.0	11.538146460023988	0.0	14.3385105	0.0	10.362092	0.0
184	10.96337660375502	0.0	10.14559780449999	0.0	10.537477	0.0	11.153936759960748	0.0	15.696335	0.0	11.484556	0.0
185	9.09483902680956	0.0	9.659796924499995	0.0	9.93175	0.0	9.636281228304535	0.0	13.891049	0.0	10.32802	0.0
