SampleID	Group	MDS1	MDS2
train48	Train	-0.15594306681423123	-0.07619363169707162
train49	Train	-0.02243204365348497	-0.3004298923447452
train50	Train	-0.06645313875202054	-0.15171616414935526
train51	Train	0.029136785585800833	-0.16195810262255841
train52	Train	-0.042729504041022145	-0.11386889239128829
train53	Train	-0.008874248991660172	0.08512222298407061
train54	Train	0.05743154029722604	-0.02345017196558741
train55	Train	-0.10519927696970395	-0.1456478748936005
train56	Train	-0.027151465402976957	-0.06762203516734686
train57	Train	-0.01908403670559523	-0.17501524284031325
train58	Train	0.41322066080233966	0.03213777785854444
train59	Train	-0.05612862996059579	-0.12337404000523829
train60	Train	0.004391769258987573	-0.1351408731184748
train61	Train	0.05082918537483069	-0.07185009771203991
train62	Train	0.04245579754737924	-0.19566381716732226
train63	Train	0.12177735977607107	-0.12992536879516584
train64	Train	-0.07089755731819548	-0.1246512393969526
train65	Train	-0.011617856529944315	-0.1681058942260998
train66	Train	-0.059921715959227836	-0.09014026314576336
train67	Train	0.018340065146083873	-0.16024036846183431
train68	Train	-0.1835027864841349	0.14500998772549584
train69	Train	-0.03968851303594646	-0.12141616323530718
train70	Train	0.006075659453347199	-0.031713636365614466
train71	Train	-0.030704090130491923	-0.16097322447831866
train72	Train	-0.018541636829833175	-0.15512233003421422
train73	Train	0.013989885771491085	-0.15018854654570762
train74	Train	-0.1374809155516371	0.17709837782863463
train75	Train	-0.31797082707396696	0.11157652854657041
train76	Train	0.5360026029559359	0.23028463317425413
train77	Train	-0.04302714973908908	-0.015938530016681614
train78	Train	-0.03382635441626185	-0.12482358600177598
train79	Train	0.00031386926182109794	-0.18307413657949184
train80	Train	-0.1415394657610621	-0.022141616742371893
train81	Train	-0.011857471466749727	-0.08493120934773937
train82	Train	0.018820897940421598	-0.13909022740819918
train83	Train	-0.031723243556658565	-0.1494212688084552
train84	Train	-0.009734364542433689	-0.14427653082220232
train85	Train	-0.023873572990931208	-0.1020122255952232
train86	Train	-0.077162996380537	-0.12050801325643325
train87	Train	0.005980037369312952	-0.11566987294301663
train88	Train	-0.010522820617546877	-0.12086445896656947
train89	Train	-0.002872515173991811	-0.07995121258949038
train90	Train	-0.007635596875067653	-0.2014608080146703
train91	Train	-0.02383064512266116	-0.054773372105711954
train92	Train	-0.0018052945840160324	0.027994811762726217
train93	Train	-0.006678370359406762	-0.04678555036657234
train94	Train	-0.003702336384034454	-0.12038028334137703
train95	Train	-0.05186569749936239	-0.09714571417307243
train96	Train	-0.009637846872572589	-0.15445890492217165
train97	Train	-0.09279551797223654	-0.042323423244702466
train98	Train	-0.016663641492073573	-0.09132199166089894
train99	Train	-0.0441714768429968	-0.05163336358439719
train100	Train	-0.036247898323905195	-0.10212702449998118
train101	Train	0.003741013730213798	-0.0633118900971688
train102	Train	-0.011488460737412755	-0.03031861924923285
train103	Train	0.0076209026990889965	-0.11168679270176449
train104	Train	0.032584514466327735	-0.0975013253854169
train105	Train	0.015009352458068718	-0.09835353888965608
train106	Train	0.005967806125068259	-0.0584451855102326
train107	Train	-0.030155032623382014	-0.08100175827526568
train108	Train	-0.043699459367963274	-0.05209293434967577
train109	Train	-0.05952544602721186	-0.05354784825052644
train110	Train	-0.09221302073878558	-0.07685640494101957
train111	Train	0.029969864245356127	-0.0478181632025219
train112	Train	0.008537520455467653	-0.06350065610195521
train113	Train	-0.07324356565584784	-0.12464165474862271
train114	Train	-0.05540397415038662	-0.09698422119968324
train115	Train	-0.009941054100377562	-0.09622229916419556
train116	Train	-0.062121896983396166	-0.19798059319074013
train117	Train	0.06155935039590577	-0.06764799149039515
train118	Train	-0.01007121085005651	-0.08457689392199944
train119	Train	0.008752233202363305	-0.09342103857713283
train120	Train	-0.027763396843303614	-0.12616895166620512
train121	Train	0.007768786026922556	-0.12910592468500706
train122	Train	-0.0403206463469841	-0.13106598833723918
train123	Train	-0.05791191755310958	-0.12388773138426222
train124	Train	0.005222649576491749	-0.10583832912946643
train125	Train	-0.04672638326736163	-0.12320659026687966
train126	Train	0.0003844661981849598	-0.11235523116504799
train127	Train	0.03675706546078435	-0.08213571813837552
train128	Train	-0.010987803162941073	-0.12920999815624248
train129	Train	-0.03368218250538375	-0.021058102111596578
train130	Train	0.0015562983491594887	-0.08628633303547675
train131	Train	-0.027723980161235295	-0.09163789559724929
train132	Train	-0.021797475720202124	-0.11578786438426088
train133	Train	0.02378641517362709	-0.11027553582909747
train134	Train	-0.03399523922129706	-0.081415871560345
train135	Train	-0.005739955989006939	-0.10924418349230182
train136	Train	0.02148421364742765	-0.09841986530491262
train137	Train	-0.021896849964132006	-0.09513445851780175
train138	Train	-0.003505463917848481	-0.10267868980875317
train139	Train	-0.010011513501450041	-0.13816625003182645
train140	Train	0.008268490657658705	-0.12689386899327137
train141	Train	-0.04163991835272346	-0.12419197621090844
train142	Train	-0.0287248514322918	-0.06810128501788741
train143	Train	-0.0030638994127113136	-0.10984143789133684
train144	Train	-0.04829483528739297	-0.08346266673308206
train145	Train	0.05708655872842108	-0.14499336042038424
train146	Train	-0.01819906964111261	-0.12193211391907742
train147	Train	-0.027891640624913443	-0.1364966209093826
train148	Train	0.008926034563894866	-0.09843366597210843
train149	Train	-0.025012505211124626	-0.1583326893398734
train150	Train	-0.05135187185330751	-0.1155953293875373
train151	Train	0.08370036960236131	-0.056930227720604715
train152	Train	-0.023127999363767512	-0.1422871265922938
train153	Train	-0.015945303959088268	-0.11418351879633556
train154	Train	0.013878346502345295	-0.13152055396248175
train155	Train	0.0700916391825958	-0.18503477039059762
train156	Train	0.0753526162740604	-0.13315692203486776
train157	Train	0.0007027068966450729	-0.09904826514458229
train158	Train	-0.015097596920798649	-0.0952639725507709
train159	Train	0.0030281231210833267	-0.012443241782833441
train160	Train	-0.0878638189866582	-0.1520107836328818
train161	Train	-0.07714739831486205	-0.1390655095487513
train162	Train	-0.009264996536133219	-0.11961737126753572
train163	Train	0.1060464664716211	-0.25172698492137574
train164	Train	-0.30470797215498296	0.6208901783738371
train165	Train	0.08152025902888406	-0.12142528480112462
train166	Train	-0.05820860176984941	-0.03801872265117149
train167	Train	-0.002060548739330197	-0.08653388959067027
train168	Train	-0.031107779861467125	-0.038173410694684995
train169	Train	-0.03766358567769928	-0.09584013609913523
train170	Train	-0.04876458201344148	-0.08834830306731777
train171	Train	-0.012973666829283581	-0.10898019851220961
train172	Train	-0.01059204749139884	-0.1274908576568954
train173	Train	-0.03372480828490006	-0.10184349376098652
train174	Train	-0.009504647495877892	-0.06627806252452313
train175	Train	0.0458575207305259	-0.09439214375477846
train176	Train	-0.06928069847146465	-0.16338914663216306
train177	Train	0.02386239311011457	-0.10398175416994586
train178	Train	-0.02739558691893861	-0.14511472567941577
train179	Train	-0.02964418783151615	-0.12249201243560694
train180	Train	-0.01600229442716226	-0.11341194256393451
train181	Train	0.018716396207413364	-0.03183533854307648
train182	Train	-0.08242778748123342	-0.06420239052798471
train183	Train	-0.03738175061577395	-0.05093963858127854
train184	Train	-0.036233691706786225	-0.16406304683595452
train185	Train	0.09872980672647856	-0.08024937609671874
train186	Train	-0.007324176152192724	-0.06150804102867843
train187	Train	0.004575015229317464	-0.1108673994633778
train188	Train	-0.015776099798619724	-0.09365745531044568
train189	Train	-0.05356684410235232	-0.01327219097215653
train190	Train	-0.029478275752013967	-0.11525734446184387
train191	Train	-0.15395288296813453	0.10816133641475448
train192	Train	0.017690778507567353	-0.0955324555764749
train193	Train	-0.11326016526386713	0.0987824076532045
train194	Train	-0.04765497665956326	-0.14952640418299645
train195	Train	0.04839263550658354	-0.06038787950988616
train196	Train	0.021686906443063102	-0.1043749253722879
train197	Train	0.04010734030531871	-0.14614253215679449
train198	Train	-0.0180666394068475	-0.12885634688648104
train199	Train	0.24309784760779973	-0.007693816460121449
train200	Train	0.004961872092780785	-0.013769053417373495
train201	Train	-0.11980890139322764	-0.2561381077124411
train202	Train	-0.04229850494297962	-0.1019254558626051
train203	Train	-0.02312447767736584	-0.0857283555616526
train204	Train	0.023430632975953297	-0.23160111878877404
train205	Train	-0.07075716708196067	-0.07739500759890132
train206	Train	0.09635836431231615	-0.18107663662088216
train207	Train	-0.016302681631180194	-0.14688885806720134
train208	Train	-0.016356172216611307	-0.08026473195132564
train209	Train	0.028357873657159933	-0.12656516988374206
train210	Train	-0.01283117170018464	-0.1430574684730638
train211	Train	-0.02392637099335264	-0.09944440174772125
train212	Train	0.0560542780011579	-0.12708051395854694
train213	Train	0.023662132169486604	-0.08791644904406462
train214	Train	-0.026235685530644273	-0.11348619169144171
train215	Train	-0.041142142243009765	-0.07139725430596659
train216	Train	-0.06320243963776581	-0.10604652091503827
train217	Train	-0.005201610539800328	-0.127878252867896
train218	Train	0.01931309938147004	-0.08929614944243586
train219	Train	0.004549903909609961	-0.11762156909237946
train220	Train	-0.0842004232270555	-0.04255274267517796
train221	Train	-0.013555111039681288	-0.12899924902146734
train222	Train	-0.03777307708723527	-0.09271995272256109
train223	Train	-0.0030237904550975566	-0.13239651614929512
train224	Train	-0.016131979030188877	-0.11498526679210862
train225	Train	-0.04059382020273551	-0.11331994746221528
train226	Train	-0.04226275099564849	-0.1061659006728668
train227	Train	-0.04689115378183851	-0.08798741496976564
train228	Train	-0.050644740443853	-0.08470322523520317
train229	Train	-0.019582132036638583	-0.0822088686976478
train230	Train	-0.04273885630649119	-0.0959529946916087
train231	Train	-0.008159712359939687	-0.08920849905758722
train232	Train	0.013566807301915252	-0.12464418817613407
train233	Train	0.014092684794251171	-0.11818292907838099
train234	Train	-0.0498507865355049	-0.1265951802746457
train235	Train	0.03645701267291648	-0.13532089163422437
train236	Train	0.04303705153104283	-0.15116258248809852
train237	Train	-0.06734562259676566	-0.1466822411150306
train238	Train	0.06092321124120443	-0.13485304118871752
train239	Train	0.022709738741282327	-0.09618858736599355
train240	Train	-0.0527497503966076	-0.06892177561157586
train241	Train	-0.09638231463492031	-0.11701870944261518
train242	Train	0.0018317156245617348	-0.027853539035277538
train243	Train	0.04893314079673161	-0.18177628568737697
train244	Train	0.011708844441667747	-0.16115847882393838
train245	Train	0.006800083686150471	-0.0647909813942509
train246	Train	-0.0426113672754448	-0.03502597410227997
train247	Train	-0.03393382373766785	-0.06991675024690595
train248	Train	-0.02341011047132265	-0.04892142838778001
train249	Train	0.04386213969361281	-0.11874876922566122
train250	Train	-0.020125465457642686	-0.15548746132164565
train251	Train	-0.011913034205823925	-0.09974754239024396
train252	Train	0.048035322441181874	-0.09581082805835836
train253	Train	-0.006743304108049723	-0.0606625996972451
train254	Train	-0.030525336574745057	-0.06161673176161306
train255	Train	0.03856164963762754	-0.09680534292994117
train256	Train	-0.036399355394961974	-0.1826515509039996
train257	Train	0.058751504589494886	-0.0947044866072355
train258	Train	0.03564363393917808	-0.19377422654667886
train259	Train	-0.02177823072591672	-0.18070065826774404
train260	Train	-0.007620169141267997	-0.1936693088181071
train261	Train	0.03456683469356347	-0.08835687221510614
train262	Train	-0.00838460824456567	-0.08965205998696171
train263	Train	-0.0014977562354966869	-0.14389456270111414
train264	Train	-0.0617488284675085	-0.12629321889192371
train265	Train	0.029294899994970387	-0.14711157538255548
train266	Train	0.004876181373595571	-0.15949118728187792
train267	Train	-0.07318892747307135	-0.05176427044648458
train268	Train	-0.15211674744134557	-0.14496328148065218
train269	Train	0.027642215355896133	-0.16090084463595028
train270	Train	-0.009439256751368178	-0.06412604594122241
train271	Train	0.018000969797414636	-0.08551641163771302
train272	Train	0.01433816560238301	-0.08071146241174722
train273	Train	0.05363118225952465	-0.15197023477236765
train274	Train	0.048133036464100026	-0.0701008589925695
train275	Train	0.040262170454933174	-0.14846480586555277
train276	Train	0.017358003098392763	-0.10730182888420935
train277	Train	-0.012904779215333874	-0.15065725716630338
train278	Train	-0.02613139554270974	-0.15732766722016334
train279	Train	-0.008868427564738345	-0.08968371576548644
train280	Train	-0.061117501721436526	-0.05785191073463736
train281	Train	-0.012568610390052963	-0.13547849452150046
train282	Train	-0.024869521256403404	-0.0917597748018648
train283	Train	-0.04028597125615536	-0.15247698249868707
train284	Train	0.05420275025878218	-0.0199849000338144
train285	Train	-0.03350219946032939	-0.108385875353067
train286	Train	-0.0408636520978779	-0.07877052551590333
train287	Train	-0.0393394172615302	-0.11569753175591724
train288	Train	-0.024337476725077058	-0.10055999915687241
train289	Train	0.07136575589708717	-0.22491723718838433
train290	Train	0.03438085191526789	-0.06758742644601202
train291	Train	-0.013405117763156406	-0.1057236922480572
train292	Train	-0.040394519580221805	-0.13220210343119748
train293	Train	-0.019139440802262275	-0.18656488794207832
test1	Test	0.45276820783352695	0.19305070414422826
test2	Test	0.5714638230090795	0.1564809219087472
test3	Test	0.5276398537865166	0.18686190375305967
test4	Test	0.6054206846431612	0.14587679293642405
test5	Test	0.4720658021515007	0.2558455221058248
test6	Test	0.45392720343342813	0.19151875967691462
test7	Test	0.5092495076256206	0.2453747671990026
test8	Test	0.48191825799000976	0.22594022369765812
test9	Test	0.5775983813928931	0.21837183479677302
test10	Test	0.5439266750189778	0.19870239087588182
test11	Test	0.6092836143934676	0.1815692126294778
test12	Test	0.41174507700051255	0.15816382686636993
test13	Test	0.4204586459571826	0.195386520468158
test14	Test	0.44335480362734625	0.1611615772922616
test15	Test	0.48534113879732205	0.18047721690578045
test16	Test	0.44298377769116215	0.16305432336016373
test17	Test	0.5466049465285902	0.22468030752533633
test18	Test	0.5822015813136986	0.19551698124917796
test19	Test	0.5402650131827227	0.2466546297209322
test20	Test	0.4744452550485238	0.28838658243633764
test21	Test	0.5755590772854722	0.17664222546813635
test22	Test	0.6438705895568404	0.17749975515935992
test23	Test	0.41986898004237067	0.1370046916803488
test24	Test	0.47511967504738495	0.237121074484257
test25	Test	0.6191436712323818	0.20095351997408434
test26	Test	0.5549045816789457	0.213909835855672
test27	Test	0.6095411053336762	0.23958208235183337
test28	Test	0.5178797822796031	0.2687869608733735
test29	Test	0.5534739001972706	0.13569023833360164
test30	Test	0.5545136505759923	0.15106605188462605
test31	Test	0.5746874769474861	0.21594613014905922
test32	Test	0.4349246198000081	0.23852506740838775
test33	Test	0.548055305655645	0.2130432224960206
test34	Test	0.548322997272411	0.19487009501444327
test35	Test	0.590243896306438	0.16404906863087282
test36	Test	0.5666952578685919	0.19203605079173067
test37	Test	0.652086894700205	0.27342625523517866
test38	Test	0.6630771910511454	0.19899797169212205
test39	Test	0.5238091485084657	0.2588117477564042
test40	Test	0.609752414031176	0.2708213565994939
test41	Test	0.515009356001716	0.19735070770151053
test42	Test	0.4934805287342449	0.21743592693075253
test43	Test	0.3509625984895799	0.20279132585305726
test44	Test	0.5877444371806637	0.17141226507782364
test45	Test	0.6169987366638087	0.1504232489092653
test46	Test	0.5216370121620671	0.21915004691132095
test47	Test	0.621084316457953	0.28494715668891046
test48	Test	0.4823245477199152	0.2112635113368458
test49	Test	0.5474502523813356	0.3172644097199448
test50	Test	0.5218137843002348	0.2523692923454406
test51	Test	0.3997647796505905	0.14786400069346484
test52	Test	0.5806659037547274	0.24015612244272339
test53	Test	0.5770097882041952	0.1453911774731605
test54	Test	0.45004165214405467	0.13420619777140677
test55	Test	0.44050768878804586	0.2000810845269737
test56	Test	0.5263020130194553	0.1644282910866715
test57	Test	0.5629217638851804	0.20498943059383445
test58	Test	0.5613065401263986	0.3178306652168605
test59	Test	0.6122492972037058	0.19578792115928248
test60	Test	0.5296599739383286	0.2539909806036155
test61	Test	0.5413370320153782	0.1583561230586059
test62	Test	0.5013013101658691	0.17606897242902608
test63	Test	0.6233025380752013	0.16756068310543112
test64	Test	0.526437413746258	0.13856138514855504
test66	Test	-0.38837062581719267	0.3911545377517908
test67	Test	-0.32985462472075616	0.35424041085824687
test68	Test	-0.3078437250715876	0.4009973058611765
test69	Test	-0.317489257043997	0.5453390694699985
test70	Test	-0.35700886494555717	0.406068600157097
test71	Test	-0.32111847895962004	0.4897722594468479
test72	Test	-0.24280107029648815	0.4029204862910046
test73	Test	-0.2902429818859321	0.38706350252351723
test74	Test	-0.3468138211649985	0.459061902695107
test75	Test	-0.3296360032901987	0.38965208934458767
test76	Test	-0.3161608545018533	0.343891401573616
test77	Test	-0.3663035940419606	0.433788661225255
test78	Test	-0.36947261930955805	0.3666882266420904
test79	Test	-0.31959607189144745	0.4209266416802474
test80	Test	-0.23966851735396755	0.5006153919282756
test81	Test	-0.2965960858555583	0.3761266456213822
test82	Test	-0.28050598200322885	0.46786907532458555
test83	Test	-0.3493592557449492	0.35160937787736113
test84	Test	-0.42120399279444887	0.5019798177381017
test85	Test	-0.27602087075880133	0.4215782017095157
test86	Test	-0.3551709947759502	0.38106916386710454
test87	Test	-0.44358908915738726	0.41743739168788324
test88	Test	-0.2692503816631132	0.4019566589351582
test89	Test	-0.3247799108926569	0.4025825281498531
test90	Test	-0.41432195633548924	0.32163383723372113
test91	Test	-0.3787146332021269	0.3582252886519888
test92	Test	-0.3481201566390592	0.528944628564409
test93	Test	-0.3112105170363821	0.5388197593378193
test94	Test	-0.34491187311172133	0.5538825601105916
test95	Test	-0.316978243010925	0.493124562960314
test96	Test	-0.35834880039959427	0.3101955334075098
test97	Test	-0.3778707577197833	0.37494722340788983
test98	Test	-0.36975205015710255	0.49691844994749945
test99	Test	-0.3825176132070537	0.25308389672267795
test100	Test	-0.37921995433657796	0.2615949705605848
test101	Test	-0.30093001590336266	0.4665069060303721
test102	Test	-0.2762155168337306	0.5038694466376128
test103	Test	-0.05752728910436456	0.20821436564020615
test104	Test	0.0008693280790787693	0.2298863277017852
test105	Test	-0.3598376282409533	0.31242670681225587
test106	Test	-0.41075644616259127	0.3109457583174635
test107	Test	-0.2858560532797449	0.26339712721442005
test108	Test	-0.26993780540368834	0.43069479925866644
test109	Test	-0.3105335047914462	0.4776824526971697
test110	Test	-0.3781821449079163	0.4850326621077828
test111	Test	-0.3898700329742083	0.3445571393827691
test112	Test	-0.38048759725533665	0.30155897239115387
test113	Test	-0.32715311936370894	0.2900967731349944
test114	Test	-0.34236538474080885	0.34866474546251547
test115	Test	-0.38435831855994546	0.433279914625358
test116	Test	-0.35493177925140507	0.34886882296309163
test117	Test	-0.2811002296534856	0.33715594390933024
test118	Test	-0.31796463783110307	0.4453775617625081
test119	Test	-0.2963567680925062	0.3752746743670104
test120	Test	-0.3799083569490702	0.3934454865680629
test121	Test	-0.387313056122539	0.4538976035731134
test122	Test	-0.3278180874133597	0.23069483937338978
test123	Test	-0.35596889162198436	0.41611350841110595
test124	Test	-0.30156406555356924	0.2772963335927923
test125	Test	-0.3436476943084838	0.32338181516826076
test126	Test	-0.33562894821493805	0.2889244034640578
test127	Test	-0.3893084477989951	0.5334492145972869
test128	Test	-0.3775416448567147	0.37854510019742016
test129	Test	-0.33585129635668515	0.3649641658615794
test130	Test	-0.30872825417858557	0.46390717969871265
test131	Test	-0.3752889075460722	0.4238323394710357
test132	Test	-0.3054265410491928	0.40162271023550467
test133	Test	-0.3324701113739025	0.3647629945124603
test134	Test	-0.35156653288371076	0.2475907773438281
test135	Test	-0.31410703644827637	0.5517167958915923
test136	Test	-0.35704502058386833	-0.16739186076953574
test137	Test	-0.1601832182477334	-0.22109834257047536
test138	Test	-0.258019155129981	-0.273256055056253
test139	Test	0.11025724844086578	-0.17742258065248978
test140	Test	-0.24921549977602964	-0.27040986679319656
test141	Test	-0.1922338786937301	-0.3164658540470934
test142	Test	-0.2695191654215119	-0.28387529330711625
test143	Test	-0.15475047775510986	-0.250604804259159
test144	Test	-0.15693968649085777	-0.25506485339203366
test145	Test	-0.19160290545094358	-0.16628605618614062
test146	Test	-0.19724621429884015	-0.23690117228090057
test147	Test	-0.13535600617646765	-0.1994985772747512
test148	Test	-0.16836736362079763	-0.3159743619988831
test149	Test	-0.08989612395923641	-0.30046492622343335
test150	Test	-0.10700083381890799	-0.26066822330531736
test151	Test	-0.1857747723575547	-0.3172710507780254
test152	Test	-0.13265521547653467	-0.2676919038771048
test153	Test	-0.13914334243620427	-0.36111869136973646
test154	Test	-0.3276682150149341	-0.2643387981222694
test155	Test	-0.10259358732045465	-0.32937866084033585
test156	Test	-0.09610760341291769	-0.2930756338644399
test157	Test	-0.226975076190623	-0.3273943583779453
test158	Test	-0.1899707977848447	-0.22470722930453513
test159	Test	-0.23566003152746004	-0.2629349891859672
test160	Test	-0.1639120542482643	-0.15861008930065654
test161	Test	-0.31329306504970894	-0.21043927118630443
test162	Test	-0.19094304808311174	-0.23826426536100823
test163	Test	-0.1554974583974229	-0.3402861472588473
test164	Test	-0.1241263117619937	-0.2650417254350432
test165	Test	-0.1521051629141737	-0.222489091292393
test166	Test	-0.24702797449130032	-0.17158084903365073
test167	Test	-0.1845396367968515	-0.36805670799651535
test168	Test	-0.2443037241491431	-0.25375447960714803
test169	Test	-0.18611455334817284	-0.2511318836371326
test170	Test	-0.2599030691288673	-0.31110142453208733
test171	Test	-0.1616892180572192	-0.28416893253614556
test172	Test	-0.21994722235815778	-0.2310888279550335
test173	Test	-0.22660637492877805	-0.3314345534232085
test174	Test	-0.12223285789596244	-0.2630138051880078
test175	Test	-0.1941107433026127	-0.24529976715086693
test176	Test	-0.183140686054725	-0.3871407082767214
test177	Test	-0.15864892349368248	-0.23035813892373946
test178	Test	-0.1529271803517716	-0.3914690433530705
