SampleID	true_value	pred_BRR	pred_RANDOMFOREST	pred_XGBOOST	pred_LIGHTGBM	pred_MLP	pred_STACKING
test49	13.58125	9.915923371141426	9.580070964499992	11.98902	11.700011489725755	15.296496	11.019907
test50	15.8125	9.747461056463369	9.389415360999998	11.958237	11.152650474607288	15.487541	10.902603
test51	15.09125	9.732444756955733	9.3317816665	11.872904	11.136215476581304	15.2793455	10.752077
test52	15.57625	9.94715684438594	9.446644896999997	12.050272	11.825515961731675	15.717008	11.149296
test53	16.63125	10.727229573268875	9.374976853999996	12.036973	11.344456479988258	15.758251	11.738909
test54	15.46125	11.01503034171768	9.445296941999993	11.983137	11.546541142064859	15.466354	11.577755
test55	16.9075	10.562199327522615	9.465477848499994	12.034354	10.886931831502205	15.492806	11.361529
test56	16.41625	9.569639039500759	9.368982841499998	11.7872305	11.603685942661768	15.605202	10.892967
test57	14.68625	10.352933154138132	9.85245176799999	12.135373	11.124285373891055	15.584224	11.45001
test58	17.206408	9.004491314574857	9.320021907499996	11.838995	10.672296063342188	15.250421	9.666632
test59	15.2775	9.756061873686724	9.383057967000003	12.165421	11.971116286340642	15.037446	10.85042
test60	15.56875	11.032701245304056	9.320107921499995	12.482997	11.327063278698324	15.717113	11.895456
test61	16.87	10.6764525625733	9.628952260999998	12.090136	12.075909060326612	15.630628	11.614551
test62	15.37375	11.427633774914016	9.895753294499999	12.3460045	12.921121863709216	15.81756	12.200871
test63	15.9425	11.059503902575921	9.616723319999993	12.284405	11.193115814020508	15.760293	11.957961
test64	15.53	10.93057264884053	9.9537698545	12.324754	11.34713969064954	15.788203	11.845835
test66	9.595582	8.181487536967555	8.622725011500002	8.244923	7.421821118297119	8.367959	7.853629
test67	9.572248	9.1947944405414	9.571828379499998	10.131267	8.814293567362839	11.443843	9.467397
test68	9.777248	8.17829269553139	8.415564285999993	7.776732	6.219360272093117	9.056341	8.249297
test69	10.055581	6.638987659045368	8.481068246499989	7.623909	6.724819703466181	6.1614733	6.539337
test70	9.982248	8.177161737490097	8.472376969999994	9.056312	6.958254132471449	9.175595	8.4929695
test71	12.262248	9.143849893498073	8.413670477500002	8.411491	6.595966459113556	10.716337	9.198923
test72	12.570581	8.857287212189501	8.608349173499997	7.9859643	6.532163528866613	9.114045	8.717536
test73	11.155581	7.997166375925545	8.587690471499998	8.638396	7.5222035210467935	8.368546	7.946312
test74	9.125582	7.612533614912558	8.415044916499998	7.506716	7.384192868024889	6.396716	7.6173506
test75	10.493915	8.972743114762789	8.622864388999997	8.911445	7.12202827200159	12.832269	9.302732
test76	10.913915	7.946045984084972	7.999606236500001	8.378763	7.2782728885220385	7.1273847	8.025103
test77	11.705582	8.213445549735848	8.851907476000001	8.832971	7.293532924963161	8.391151	8.012037
test78	10.288915	8.34240635506736	8.996673205000002	8.389597	6.834457371867998	11.333248	8.641222
test79	10.575582	9.284637141019106	8.723171475000001	9.799724	8.632632649106764	13.357926	9.494073
test80	10.415582	8.482128654714527	8.897750843	8.056773	6.733206990109347	9.029153	8.23694
test81	10.938915	8.322454236604697	8.350326248499995	8.592253	7.514696753899662	9.7352	8.545153
test82	12.040582	7.669671705352503	8.76836764	7.7224054	6.376531744981437	7.888533	7.951257
test83	10.890581	9.016140479484815	8.838074397	8.532878	7.4157725616867225	10.297354	9.019776
test84	13.522248	9.083944196634617	8.483474613999999	8.147852	6.8807514783668005	9.473099	9.159182
test85	11.347248	8.882991571830821	7.597559842499996	7.67207	6.38986232404284	8.324543	8.283646
test86	10.5322485	8.632797915248986	8.292390699	7.827253	6.5502373026542635	9.247023	8.541392
test87	12.540582	8.655524731558765	8.691458646499997	8.406293	7.367732855322332	10.325256	8.910085
test88	10.347248	8.555234768918586	8.920225285	8.641802	6.8681334802737775	9.925209	8.478244
test89	10.925582	7.900659117457848	8.583897570499998	7.8273287	6.485172555284885	7.8800836	7.9166427
test90	12.220581	9.702805920821884	8.993354032499996	9.616171	9.25136199320524	14.177479	9.934529
test91	10.163915	9.37071123894293	8.7882224335	10.083611	8.538937458425327	11.950594	9.5271225
test92	9.145581	7.987426364755267	8.435372026499998	8.16559	5.854684039310122	8.061383	7.899598
test93	10.358914	7.802959418382885	8.392333184999998	7.6036115	6.319744199902444	6.5422416	7.462486
test94	10.375582	7.821938532640751	8.459150060499994	8.387727	5.9853111317927015	7.633877	7.6465993
test95	9.007248	7.156395377122589	8.481050797999998	7.5551996	6.53587502536939	6.6878195	7.0222945
test96	9.085582	8.068714791872729	8.903814108500002	8.20765	7.178233837612882	9.128543	8.555826
test97	10.558915	8.65345710157323	8.855822734999997	9.275156	7.875901836199154	10.807725	9.025728
test98	12.552248	8.249719978411486	8.673184374499996	8.229473	6.659329403806869	8.232818	8.096628
test99	10.755582	8.774665224478834	8.477283099000003	9.545028	8.237952629529868	13.299064	9.448076
test100	11.575582	9.020126529885216	8.808044223500001	9.562458	7.1265815961233825	13.6953745	9.580171
test101	8.578915	8.340859804193464	8.570568037999998	9.014016	6.612137831479553	9.248984	8.272577
test102	12.550582	8.07185014141337	8.564626127999993	7.470568	7.340295358570142	7.6982384	8.063049
test103	9.753915	7.918685886401468	7.802547791999993	9.091383	7.491668272072981	9.239665	8.244398
test104	11.620582	8.793981042248465	8.584857858999989	11.6160965	8.171940824029898	14.402003	9.458503
test105	12.338915	8.249510636166873	8.162050733	8.156126	6.599498193370254	10.010576	8.485721
test106	10.520581	8.690307249685027	8.618129632499999	7.756188	7.201976355899747	10.403869	8.712172
test107	13.045582	9.60101449195082	8.916268290499998	10.125661	9.363710861006203	12.512601	9.592939
test108	10.215582	8.864864792260033	8.5498797765	8.565414	6.7550340366366655	10.090606	8.997222
test109	14.452249	8.754980733842014	8.257386883999997	8.105701	6.7408189276775365	9.683742	8.8707485
test110	10.590582	7.604430927119367	8.670595976499996	7.445306	6.865350734780141	7.469011	7.696266
test111	9.772248	7.7351366709603955	8.569098907999994	8.168431	6.898913674521167	7.914573	7.9267154
test112	10.272248	8.801512957564182	8.869929604500005	8.429502	7.757292335539766	11.455059	9.015713
test113	9.442248	8.578859095832183	8.975103521499998	9.066986	8.449818808111171	11.03752	8.98036
test114	11.852248	9.827396144752274	8.920119896999996	10.186671	8.745759904333006	14.104922	10.009758
test115	8.713915	8.776818383348768	8.431325575499994	8.512727	6.387769134324588	10.36755	8.754965
test116	12.497248	9.49572907279521	8.689812753000005	9.6969795	9.272218211112325	12.472772	9.755473
test117	10.758915	8.75659559998487	9.478648174999996	10.225012	9.882299906111792	11.298984	9.162418
test118	11.738915	7.698138227685452	8.583621526999996	8.121193	6.517565658951262	8.246963	7.9693213
test119	11.937248	9.436751006046364	8.592643136	8.806799	7.127328779863766	11.924878	9.242102
test120	11.158915	8.170667799075904	8.228547330999998	7.6696944	6.300218155623665	8.468319	8.054342
test121	9.503915	8.359191233726117	8.394245921500001	8.053187	7.00055490714273	9.333318	8.47416
test122	9.828915	9.059815953866991	8.547499088499997	9.606481	8.864314654410986	12.536579	9.293531
test123	10.2822485	8.841389917584374	8.984723154499994	8.350771	7.514732327576034	11.5167265	8.971123
test124	8.020581	9.085836820476846	8.325372409999995	9.56503	9.276643304249259	13.939423	9.5813875
test125	10.143915	9.173188643832923	8.6688342885	9.034402	6.716927076642451	11.191393	9.338309
test126	11.802248	8.781982793690318	8.956876128500001	9.269031	8.284217358262584	11.284586	9.069849
test127	7.9905815	8.101513938630081	8.629800747999997	7.963112	6.431009315194074	7.7860146	8.043024
test128	10.333915	8.590989299133946	8.835774194499999	8.504622	7.671324709762877	10.491978	8.359869
test129	10.593915	9.085910583188983	8.576425612000003	8.145234	6.847766485799078	9.681473	8.884646
test130	11.818915	8.561621280048106	8.795764499999994	7.761132	6.645894627565757	7.7612453	8.484494
test131	9.190581	7.4405318171832056	8.551636074	7.895958	6.453227718563236	6.2932	7.080828
test132	12.047248	8.345285799286117	8.274308451500001	8.311485	7.011036787080705	7.322501	8.087246
test133	10.687248	9.617138987639619	9.572650661499996	10.872235	8.981778256116696	13.0706215	9.777032
test134	12.087248	10.565514936622215	9.97203372149999	10.70053	11.161717968071255	14.3828535	10.708264
test135	8.905581	6.5382445762733	8.315195568499995	7.493971	6.764962618795367	5.981141	6.456612
test136	13.348915	10.215912095915801	9.341766349499995	10.631913	10.108795346654718	14.331736	10.6570215
test137	14.290582	10.426244404687667	8.807070934999997	10.303394	9.0819057690397	14.765218	10.956535
test138	10.672248	10.924318926463481	9.181594276499998	10.676255	9.765018613475233	14.470457	11.030872
test139	11.233914	11.747238030830474	9.1587888705	10.530017	10.535062627087964	15.873578	12.321985
test140	11.752249	9.943837131150753	8.736236400999998	10.272451	9.972389883241654	14.881425	10.610579
test141	14.217248	9.690878421988897	9.737151238499997	11.667493	9.854076745065612	12.739908	10.083074
test142	15.787249	11.033718905464154	8.533221365999996	9.247041	9.02548929484506	14.440378	11.096661
test143	16.558914	9.25485568096802	8.332256215499998	8.744893	8.225634004073699	12.889341	9.726778
test144	17.770582	9.345433955294935	8.989248736999999	10.917878	9.016890017595491	13.979101	10.10377
test145	13.348914	10.351158866216645	8.6831293385	10.49049	10.060399320737332	13.086646	10.467834
test146	14.1155815	10.354282569707381	9.126546016999999	10.675034	8.35453468062989	14.205317	10.495925
test147	12.978915	10.126649952740573	8.234639807999999	10.134603	9.083284619798428	14.180626	10.466252
test148	10.457248	11.349757096513418	9.484202523000002	10.561879	10.40505446664272	15.466827	11.623764
test149	12.412248	10.515286045610765	9.350668437499998	11.685344	10.44033505998235	15.18704	10.959242
test150	11.308915	10.451200846079214	8.857126901500003	10.542782	9.9410181671261	15.073735	11.0015545
test151	13.005582	11.078659056496921	9.554621170999999	11.559479	10.119114011307902	15.467968	11.360803
test152	13.095581	10.422331556254575	9.518566630500002	12.120708	10.331816544041889	15.473051	11.144869
test153	14.683915	10.218275960112644	8.805844755	10.42799	9.258128903936075	13.875736	10.398387
test154	11.095582	9.546847813837413	8.6622225325	9.938111	9.874137426130426	13.08382	9.8534565
test155	12.177248	9.85210732467289	8.554481616500004	8.657328	8.574202908477579	11.800818	9.828374
test156	9.932248	10.419815101003191	9.391434799	12.119093	10.991619865424314	15.545692	11.219828
test157	9.972248	11.37150926209145	9.039837181500001	10.675242	10.31672613879457	15.653803	11.783581
test158	11.705582	10.582464177274284	9.727736904999995	11.788725	10.38262292392101	15.017816	10.960206
test159	12.037249	9.419618807763557	9.375063070999994	11.670258	9.771640953112882	13.319467	9.988829
test160	14.343915	10.421873596984895	9.120247106499995	11.788706	11.060451142517824	14.656757	10.762578
test161	12.185581	11.046134764017179	9.277760413	11.544657	11.06754770636237	15.218269	11.3150015
test162	14.985581	9.854664101518427	8.588827741500001	10.478633	8.54866814553303	13.811126	10.389095
test163	13.257248	9.923910506466695	8.818050094499995	10.477268	9.466431726227437	14.617786	10.60384
test164	12.277248	9.670065397335334	8.770569242499999	9.946436	7.198972819923502	14.133047	10.316508
test165	11.845581	9.90920100046991	8.788234036499999	10.686849	9.499866977935946	14.115055	10.366879
test166	12.453915	9.946925631993956	9.234115368499994	11.79309	10.470919890239752	14.14182	10.477612
test167	15.022248	10.315947657775368	9.566237544999993	11.616344	10.631791930196556	14.914968	10.788173
test168	14.522248	10.539504731845398	9.422632815	11.488703	10.470825789269169	15.4666815	11.075551
test169	9.345581	10.381922230741672	9.6100993425	11.696028	10.923037018802674	15.386004	10.888422
test170	13.197248	9.49414924414447	8.967582639499998	9.2597065	8.62189924736104	12.305706	9.586065
test171	14.877248	10.03373007588076	8.913609481500004	10.873439	9.674852104354244	15.281635	10.660505
test172	15.618915	9.841251751109004	8.769668724499995	10.334452	9.386759269710394	15.004096	10.681532
test173	12.923915	10.448666872929236	9.118947814499998	10.102056	9.49996285980095	15.05736	10.854246
test174	12.2389145	9.578977364498543	8.773461268499998	9.784581	7.074719789680351	14.075188	10.252588
test175	13.370582	10.124303057462743	9.639509119000003	11.846828	11.03673723809035	15.08044	10.740948
test176	12.050582	9.86205314477574	8.675461090499995	10.022684	8.68600617365801	13.9948225	10.422869
test177	12.675581	10.860088339282036	9.541330160499998	11.850364	11.816219616339735	15.500216	11.434816
test178	13.338915	9.739388133152408	9.305378066500001	11.044492	9.970473519570405	14.100232	10.284429
