SampleID	Group	MDS1	MDS2
train69	Train	-0.18300430734921885	-0.33473132925231197
train70	Train	0.15068274659436146	0.10911724602396221
train71	Train	-0.2542229111589941	0.10244286896566052
train72	Train	-0.14383940422789912	0.03485529700835496
train73	Train	0.28710537845046624	0.08063751713595543
train74	Train	0.25290811185932593	-0.09389098746124272
train75	Train	0.3736753438673866	0.002384857570409739
train76	Train	-0.11577757364641737	-0.6329979187045119
train77	Train	0.30058034002459216	-0.2574792869992774
train78	Train	0.13126672842594345	-0.1920423321784478
train79	Train	-0.01810840639268118	-0.2827834105303563
train80	Train	0.19006199651682715	-0.33283802269020485
train81	Train	0.18010221161382273	0.16189403070032676
train82	Train	-0.22601766656539674	0.10508607394324522
train83	Train	-0.2643189015743789	0.1488688428589077
train84	Train	-0.040100099446185936	0.1802112479862278
train85	Train	-0.6464452383276842	0.33850571805431723
train86	Train	0.3102451755288606	0.14595483252056302
train87	Train	-0.25007224210352236	-0.0020628523975826634
train88	Train	-0.2871780606022731	0.006957857136344494
train89	Train	-0.22319594171654328	0.05474278191049797
train90	Train	0.25375631308472807	0.09817965828175333
train91	Train	-0.2162903064048327	0.1700112634126531
train92	Train	0.16420539912753349	0.1563654236071864
train93	Train	-0.16438965535588934	0.10401027150056152
train94	Train	-0.35889686652854935	0.16897658412952637
train95	Train	-0.3229619797931142	0.16713372401045512
train96	Train	-0.317783942073891	0.12968685236017788
train97	Train	0.36189518501513973	0.12837108040210476
train98	Train	-0.24047957283550864	0.15899529585442235
train99	Train	-0.10022030759920031	0.17224322700496422
train100	Train	-0.26502560572656964	0.10933546347555705
train101	Train	0.1916433832175813	-0.10738811962230063
train102	Train	0.02087712346486096	0.17748280670983893
train103	Train	-0.2831294707619878	0.12051119133211753
train104	Train	-0.23999764556946204	0.14114484813603057
train105	Train	-0.21238018290784116	0.06969979223621071
train106	Train	-0.266866281577551	0.10962322816600824
train107	Train	-0.24157374778678115	0.1088054230747878
train108	Train	-0.22188054010450914	0.14107361539144916
train109	Train	-0.058493154343032726	-0.053435854808324544
train110	Train	0.11182034893544388	0.13158078917408844
train111	Train	-0.21667707042691686	0.17564862797938438
train112	Train	-0.025155222528398965	0.03420163718603717
train113	Train	0.07437383879513394	0.10574001023786768
train114	Train	0.0687212154571249	0.11001152320490389
train115	Train	-0.2395033709859124	0.09441222368890104
train116	Train	-0.19414427213478402	0.16124010410993278
train117	Train	-0.19320478401826433	0.056884719334103516
train118	Train	-0.010690565783127999	-0.1370635249002553
train119	Train	-0.5599250962522316	0.25851212381130695
train120	Train	-0.597016103373528	0.30391527067410795
train121	Train	-0.17541108879160025	0.17038867060079632
train122	Train	-0.1885104759199519	0.18884916257042605
train123	Train	-0.20220841227768777	0.09492503873382109
train124	Train	-0.6050467051321199	0.28613525261163947
train125	Train	-0.31069219444998286	0.1819500906897467
train126	Train	-0.40196441780691916	0.1837166964168286
train127	Train	-0.3201453097414111	0.07773961896898206
train128	Train	-0.4716545766442293	0.24918512978404003
train129	Train	-0.48435679473058824	0.21911759334663242
train130	Train	-0.586237337437255	0.28112195432164855
train131	Train	-0.6094136171035329	0.3164198304528488
train132	Train	-0.6339522441872638	0.343639885776197
train133	Train	-0.4685390009198101	0.26284562146522933
train134	Train	-0.5923499420921599	0.31266906045382814
train135	Train	-0.6228475640251807	0.3311717796833885
train136	Train	-0.52550940933405	0.24661028083881142
train137	Train	-0.6348209967476256	0.33861704418483884
train138	Train	-0.6446873368311032	0.3369597135856176
train139	Train	-0.6073103826998485	0.3034333361669764
train140	Train	-0.5844602253945193	0.2814061714075067
train141	Train	-0.6246605313161335	0.3340846044869765
train142	Train	-0.5205504281115473	0.267255529984348
train143	Train	-0.5232876669068321	0.2627531146946756
train144	Train	-0.5296547705019504	0.29212234630765976
train145	Train	-0.40977618532284454	0.1171410903250952
train146	Train	-0.6359753578032489	0.3356157943114144
train147	Train	-0.6346946871244131	0.34450508000373015
train148	Train	-0.5294566130005864	0.27742839651407913
train149	Train	-0.4614751866584661	0.2595110046762655
train150	Train	-0.1315332682960878	0.08847586740235132
train151	Train	-0.33826143556885396	0.005474310674807277
train152	Train	-0.6392991106839899	0.3387175641180677
train153	Train	-0.64066147269342	0.3383440244051552
train154	Train	-0.3367902125755789	0.20691874810884323
train155	Train	-0.4507096901772961	0.22024950106666966
train156	Train	-0.23158859302052676	0.09562805985852499
train157	Train	-0.6083842612445157	0.3108131585439837
train158	Train	-0.5954441182578724	0.2988838943358678
train159	Train	-0.19378365009215476	0.0027064094583186156
train160	Train	-0.30457956269399133	0.16782027881782477
train161	Train	-0.30544412187874703	0.16870844407665267
train162	Train	0.3603504098434449	0.12129170173766245
train163	Train	0.19589389574211177	0.11994853809599387
train164	Train	0.40855781943673	0.3245675628994172
train165	Train	-0.1875274821838674	0.10602692978946524
train166	Train	-0.20726399989785488	0.10341015977551013
train167	Train	0.2347407097627524	0.08787667718711631
train168	Train	0.2685361575686916	0.10996842103289911
train169	Train	0.04716918595951749	0.06607413670598389
train170	Train	0.22138274380573114	0.20921967116021117
train171	Train	-0.5412991673481787	0.2839840668970131
train172	Train	-0.6101732022468807	0.3108568898926106
train173	Train	-0.5982797370606117	0.31041474556114623
train174	Train	-0.4778605159114224	0.2549097485577767
train175	Train	-0.4662585775083813	0.20851194869694517
train176	Train	-0.26307198305347557	0.24836887603891208
train177	Train	-0.6170728488632488	0.3073964643854376
train178	Train	-0.5535869123911781	0.32073284360820814
train179	Train	-0.6376632402996671	0.33827986276915994
train180	Train	-0.5675377301220211	0.284434823457421
train181	Train	-0.22927566541599095	0.1514268666857193
train182	Train	0.004448137094765044	0.05546592201486919
train183	Train	-0.17777060438023135	0.1357435773493155
train184	Train	-0.1485424221789721	0.10369695144042963
train185	Train	-0.14315446596796674	0.09528720644291441
train186	Train	-0.11531220484639967	0.054462004368746944
train187	Train	0.3700643033866205	0.18394852757182284
train188	Train	-0.2121422135895623	0.102504545424142
train189	Train	0.34607296208183674	0.2221772011395568
train190	Train	0.3798760041012808	0.18500063695630825
train191	Train	0.283197729787167	0.15852312501464844
train192	Train	0.16132995442606685	0.06883700775275312
train193	Train	0.3584192022991032	0.22604092230199418
train194	Train	-0.010920783647215047	0.10952557516749378
train195	Train	0.07452751083087618	0.0014692680271695862
train196	Train	-0.341389079665596	0.1575380068881651
train197	Train	-0.23020424977134782	0.029826446205006765
train198	Train	0.36118937066474793	0.12265721527979866
train199	Train	-0.06883539293603112	-0.1323203914575794
train200	Train	0.37683308304946106	0.14535780912447233
train201	Train	0.33808042265475646	0.14193283388641978
train202	Train	0.36544400068734373	0.15513491755523223
train203	Train	0.3112752860588491	0.12505942687958518
train204	Train	0.29221608637111474	0.09616939874277167
train205	Train	-0.32690684722920915	0.1894605262203361
train206	Train	-0.054703452905550065	-0.12086455511975115
train207	Train	0.054044654215773494	0.05206454972776421
train208	Train	-0.30885776520895114	0.18061703535407617
train209	Train	-0.23125638262196674	0.20310566697389765
train210	Train	-0.19607587407511679	0.09401555540783463
train211	Train	-0.23429063029948133	0.09937613425006532
train212	Train	-0.2990263661286228	0.19970730360304942
train213	Train	-0.3331926750402697	0.170192891356107
train214	Train	-0.6151581631670008	0.3275048087929294
train215	Train	0.033915595900928075	-0.007581761422721937
train216	Train	0.015214996425712377	0.18726074612767563
train217	Train	0.00936171238041243	0.07531349174593428
train218	Train	-0.1668561611742861	0.10560010948463107
train219	Train	0.33552049438404685	0.0007173836474054608
train220	Train	-0.07324141566822952	0.19771590108587975
train221	Train	-0.276703684068376	0.14681977953077507
train222	Train	-0.1062206906771999	0.07914732281163403
train223	Train	0.14412722592310856	-0.04869139941335695
train224	Train	0.2627910928009102	0.058011200851211295
train225	Train	0.19435258111896664	-0.024296163798984378
train226	Train	0.19663090635885053	-0.02095205020264243
train227	Train	0.1490023162438341	0.10374108402759576
train228	Train	0.14690472102611732	0.10264971864102593
train229	Train	-0.3873461414248625	0.15466001330933898
train230	Train	-0.43161333875521934	0.23133034760290397
train231	Train	-0.44255932302226003	0.22457448986383843
train232	Train	-0.027905958229564765	-0.3891808182829921
train233	Train	-0.09272449717103019	0.03923201297472496
train234	Train	0.10981147174521885	-0.05349793293889005
train235	Train	0.05588361481285184	-0.17184859731187094
train236	Train	0.1747660584668736	-0.12955947509454818
train237	Train	-0.19203191440274814	0.023062707983572763
train238	Train	0.08821734107050463	0.023695150302994263
train239	Train	-0.3418802044181793	0.1554149473405983
train240	Train	-0.3109495703347493	0.2491236575263367
train241	Train	-0.03331941689626699	0.20314728061973225
train242	Train	0.002611143222226473	0.05486479311063948
train243	Train	0.3284484318766559	0.06397623953955138
train244	Train	0.3770687680903142	0.07047118726454402
train245	Train	0.011239684661339728	0.03325822934708567
train246	Train	-0.04079864761295496	0.16056716719275171
train247	Train	0.26113095888329957	0.07497226031677023
train248	Train	0.2515756680935573	0.03922662429139998
train249	Train	0.05786829902054418	-0.057718734330446955
train250	Train	0.13049728310502703	-0.015033562241672462
train251	Train	0.17407155485279288	0.07537996626971805
train252	Train	-0.1086001434734669	-0.02160945045467785
train253	Train	0.03646217540006665	0.025936025643251547
train254	Train	0.22004036732838123	-0.0776796873724748
train255	Train	0.05697508751742347	-0.042798958478946554
train256	Train	0.27427621262821333	-0.1627291528834016
train257	Train	0.14368322138220985	-0.09920618120175312
train258	Train	0.006580652787804179	-0.031798351633595116
train259	Train	-0.026966172035344495	0.06570158691104244
train260	Train	0.0323164365326407	0.07404492927653868
train261	Train	-0.26178533708599516	0.09923759065129749
train262	Train	-0.24566382992468022	0.1641865578510993
train263	Train	-0.43813568355156834	0.21995833246115898
train264	Train	-0.08168209741696714	0.027514015301386967
train265	Train	-0.4750716048473204	0.29892488998361877
train266	Train	-0.1946364341403159	0.13178307341584222
train267	Train	0.04781389697624304	-0.003329218051122384
train268	Train	0.02113995543094273	-0.11620609092494164
train269	Train	0.1360809445742762	0.10902320143503116
train270	Train	-0.23160329329147517	0.13947992858754785
train271	Train	-0.11667230350591658	0.21510982237201365
train272	Train	-0.25702156994179143	0.04985568207712356
train273	Train	0.15258740216006456	0.056996977892991796
train274	Train	0.01264926322449259	-0.0033344835474128955
train275	Train	-0.32968822682334664	0.150122276553049
train276	Train	-0.21859133480785903	0.08965031530841666
train277	Train	-0.1861789491169625	0.054765352655350735
train278	Train	-0.22414380777394213	0.06999508457452754
train279	Train	-0.4753589372895588	0.24144825775057518
train280	Train	-0.014180217376961039	0.021415795135237743
train281	Train	0.046508749715952584	0.10740961921001224
train282	Train	-0.6362203506989546	0.3237566252338411
train283	Train	0.2767306584750304	0.13818540512740676
train284	Train	-0.29029266412088306	0.16510673997425487
train285	Train	0.2853465909673412	0.013115860880445748
train286	Train	0.32607392431800303	0.12052938342422478
train287	Train	0.30816044186306424	0.1204675210055255
train288	Train	0.26948313661020995	0.09054070961303004
train289	Train	-0.03565807129854055	0.04574289834888455
train290	Train	-0.2573968284740519	0.18921533820883402
train291	Train	0.19667419542279463	0.05810740265321923
train292	Train	0.36214358246596107	0.10633200119497564
train293	Train	-0.4155025183571665	0.18953525396925547
test1	Test	-0.154246578905094	-0.6395709281157047
test2	Test	-0.11344603029687308	-0.6456779295472926
test3	Test	-0.10325800234125078	-0.6490885764110707
test4	Test	-0.06962237300536081	-0.7328416006913254
test5	Test	-0.08229293263245678	-0.5861459064466596
test6	Test	-0.09598154807128773	-0.5785124625761772
test7	Test	-0.06384165901057187	-0.6054121572588246
test8	Test	-0.07124482176871413	-0.5792733461018208
test9	Test	-0.08726474437982237	-0.7296267244602564
test10	Test	-0.09446225560684755	-0.6904938127359377
test11	Test	-0.14282410652275285	-0.6901466636756483
test12	Test	-0.08177670770368382	-0.4920461565938992
test13	Test	-0.012372006868259679	-0.5757844457254716
test14	Test	-0.06020913299296468	-0.5978689119501797
test15	Test	-0.12635775379747072	-0.5540443673890869
test16	Test	-0.049507853921799225	-0.635295637334603
test17	Test	-0.12452641160167076	-0.6234540517584531
test18	Test	-0.11282657835330026	-0.6873508961329041
test19	Test	-0.12196946071305063	-0.6690821946202391
test20	Test	-0.0624160126712206	-0.5925714136359789
test21	Test	-0.15320673484203423	-0.7254122473781186
test22	Test	-0.149993238842644	-0.7662450831034339
test23	Test	-0.12184220977820932	-0.4795452511297142
test24	Test	-0.026211033036097335	-0.6634463845570184
test25	Test	-0.15756136924606928	-0.7074502906850687
test26	Test	-0.06316908864758779	-0.6080417183228329
test27	Test	-0.10950628121768788	-0.7113741987843211
test28	Test	-0.14193484381968327	-0.6959287501751527
test29	Test	-0.09506275047178285	-0.6950063942316572
test30	Test	-0.15688646899718714	-0.6956861852123193
test31	Test	-0.09550266814981245	-0.7245518762749817
test32	Test	-0.08405045851130663	-0.5773580960109462
test33	Test	-0.08358358590277147	-0.6020085369761389
test34	Test	-0.09592558882972863	-0.6934085538530216
test35	Test	-0.15552655549850394	-0.7172864413822501
test36	Test	-0.10908146766145055	-0.687931264922525
test37	Test	-0.09796904021554595	-0.7250705981651098
test38	Test	-0.13809248774585667	-0.7604131010344262
test39	Test	-0.07459996388843451	-0.6959393628231859
test40	Test	-0.06102747920045305	-0.7072937001686778
test41	Test	-0.11244857511160855	-0.6399900678084884
test42	Test	-0.09434259721355995	-0.6465861072973732
test43	Test	0.01797655458744772	-0.5079061452798468
test44	Test	-0.15633547417851656	-0.7503691359220577
test45	Test	-0.13097965448808743	-0.7234927437972105
test46	Test	-0.08729544049354516	-0.6766557676961834
test47	Test	-0.1359002822293449	-0.6922529479756485
test48	Test	-0.05615832956194642	-0.6012314617468553
test49	Test	-0.13494965854721877	-0.6808230630116956
test50	Test	-0.0813605047459008	-0.6623757916537713
test51	Test	-0.07640473541077474	-0.4990052015007406
test52	Test	-0.11826229741288967	-0.649001000444991
test53	Test	-0.09579997690127008	-0.668466745184833
test54	Test	-0.08569711108443537	-0.6130656960106022
test55	Test	-0.04230497838184988	-0.6093349429553415
test56	Test	-0.13210750112744282	-0.6393488386410086
test57	Test	-0.12301119908046268	-0.7101772568687719
test58	Test	-0.08644055257482383	-0.6610532882758589
test59	Test	-0.10966253484537244	-0.6942795379072537
test60	Test	-0.1371525405757023	-0.7091348981595937
test61	Test	-0.08930494226326853	-0.5923450451301094
test62	Test	-0.10450522731993184	-0.5992023365914227
test63	Test	-0.10861378141713951	-0.7369882296943255
test64	Test	-0.11212684086741093	-0.7059852236766694
test66	Test	0.5240160425382422	0.20845283301699583
test67	Test	0.4677396182339458	0.1259596561992609
test68	Test	0.5150770921564323	0.206466984027825
test69	Test	0.5163317452926823	0.40431899505095503
test70	Test	0.47304011585582223	0.20156092524027924
test71	Test	0.5011063107861752	0.20830346394469607
test72	Test	0.46002273459243725	0.19546658530567798
test73	Test	0.47271166132472664	0.2348492911315722
test74	Test	0.5040285776278935	0.20210002627705317
test75	Test	0.4838950071721629	0.16909216142623
test76	Test	0.5031661130997641	0.18219632640514183
test77	Test	0.4947683482185523	0.2571095604911069
test78	Test	0.4996329479588646	0.18378158728545588
test79	Test	0.5148663377376131	0.17615840112383113
test80	Test	0.4868842700773749	0.1316404700371705
test81	Test	0.504412500679781	0.17994571433493184
test82	Test	0.510329025795547	0.1631558968234701
test83	Test	0.5303540736618864	0.21980878098476114
test84	Test	0.561968167234883	0.20334335929015498
test85	Test	0.5010270257307862	0.1531710344287587
test86	Test	0.5058494664905372	0.18968647434826208
test87	Test	0.4606073568631604	0.23619488226485905
test88	Test	0.4898224162142574	0.13582518176992914
test89	Test	0.500160118291376	0.19942451866787977
test90	Test	0.4863402840239817	0.16896965475208905
test91	Test	0.508308311058101	0.11973190737064601
test92	Test	0.5583050812215811	0.2006584619310933
test93	Test	0.5134531248744533	0.24358982053696826
test94	Test	0.502778261526812	0.22399495429308247
test95	Test	0.5190980562605746	0.22549552566910158
test96	Test	0.49871457465714214	0.17371189945462498
test97	Test	0.49293694448807174	0.15910478411562928
test98	Test	0.5311525624456604	0.2606540076822528
test99	Test	0.49791413930369066	0.17986356181766064
test100	Test	0.5003898419907366	0.19140594262564548
test101	Test	0.46561956627692225	0.1361374595448217
test102	Test	0.4815334573474701	0.16360199086138622
test103	Test	0.1674942331202203	-0.005554134205329018
test104	Test	0.2050083206947061	-0.16504114141511345
test105	Test	0.524863276947739	0.1753494177430174
test106	Test	0.5065499894618819	0.21323575256388555
test107	Test	0.49101011670219835	0.11021631258995512
test108	Test	0.5044793115984613	0.16389093355199877
test109	Test	0.4976021446076719	0.19784772365652697
test110	Test	0.5195744368245702	0.23883200260574095
test111	Test	0.4901095195719027	0.2413364685694208
test112	Test	0.4887461884876816	0.18023092186009823
test113	Test	0.5300622778294646	0.13452464606701622
test114	Test	0.4701012697472599	0.13833327300965034
test115	Test	0.49714807297709207	0.2276396681958785
test116	Test	0.45727461781018636	0.13285981212017622
test117	Test	0.44138419317700156	0.07137397941113077
test118	Test	0.4573381905082443	0.1372551092609675
test119	Test	0.49826250261029403	0.19720246464182176
test120	Test	0.5502306004645733	0.19964672657892651
test121	Test	0.5240971162260344	0.2145800720468609
test122	Test	0.529507073358738	0.09063356720466138
test123	Test	0.4726035031165078	0.15296153353332487
test124	Test	0.516708009451488	0.11923116595809836
test125	Test	0.4804749162388743	0.18290278188410666
test126	Test	0.5175463012924272	0.14770536663738926
test127	Test	0.5392089802443493	0.27613356419452795
test128	Test	0.5073820157943248	0.19784572435340378
test129	Test	0.467293137074898	0.18269906573898773
test130	Test	0.489400683529531	0.20539700232884145
test131	Test	0.4886774237876955	0.2684966147773179
test132	Test	0.48615435242874727	0.2190115947656572
test133	Test	0.48888887003908804	0.10039335341828398
test134	Test	0.4727521693177942	-0.023184014476343048
test135	Test	0.5145148040496318	0.3982149279017339
test136	Test	0.3470580050793063	0.054698067837011595
test137	Test	0.35189253669848153	0.04421059358266396
test138	Test	0.29257449551530146	0.04769654668003583
test139	Test	-0.06222167379955057	-0.16544294404087576
test140	Test	0.22142942047131162	0.061391097532093736
test141	Test	0.2666852993907091	0.018082560257110004
test142	Test	0.3278897311819379	0.06568636827422104
test143	Test	0.2422439040834789	0.06933446424074231
test144	Test	0.22808491014925517	0.04076959466433086
test145	Test	0.3387300129631743	0.0032286315259065527
test146	Test	0.32914414416995524	0.03908260206723435
test147	Test	0.29914452385324874	-0.006383685294167967
test148	Test	0.21718768665203728	-0.009449169791303768
test149	Test	0.21398893158975965	-0.07534313482872022
test150	Test	0.22183636313677393	-0.017063189411335767
test151	Test	0.2923409060986927	0.017327172585203728
test152	Test	0.31135288693645874	0.004636587680326463
test153	Test	0.28400141613067065	0.0279479979079576
test154	Test	0.2985686971118072	0.06449556623447084
test155	Test	0.2725057608650002	0.013605379778841527
test156	Test	0.23824357360608067	-0.04365253669899544
test157	Test	0.2671576158477015	0.03438457287239092
test158	Test	0.2624417479946755	-0.007988756018663131
test159	Test	0.2516235538035779	0.016672504744469598
test160	Test	0.08673970993293699	-0.05934096491023242
test161	Test	0.3560595768469235	0.04453960795383389
test162	Test	0.2530488888002585	0.032761327249726115
test163	Test	0.19135275034764881	0.061855845992158355
test164	Test	0.2683988536663957	0.02935084127393284
test165	Test	0.25991432481778404	0.02187118299732159
test166	Test	0.3373411355759576	0.017845210431396804
test167	Test	0.21263707456916373	-0.02734886714456689
test168	Test	0.24434941425550466	-0.00729494094482694
test169	Test	0.190586728988606	-0.012548722496206014
test170	Test	0.26545379192306834	0.08735318615416915
test171	Test	0.26357905888741817	0.011169859492180396
test172	Test	0.23360941447667802	0.04933769639184754
test173	Test	0.3061401049765962	0.03625308048955079
test174	Test	0.2673943462760161	0.03040483798005085
test175	Test	0.32382648305019507	0.017786936819975147
test176	Test	0.2171582931018483	0.024490581786450808
test177	Test	0.22437480370624843	-0.06098373020762531
test178	Test	0.22583772128136026	0.03036258397890403
