SampleID	true_value	pred_BRR	pred_RANDOMFOREST	pred_XGBOOST	pred_LIGHTGBM	pred_MLP	pred_STACKING
test72	12.570581	8.857287212189501	8.096683918999997	7.9859643	6.532163528866613	1.698565	8.960987019794313
test73	11.155581	7.997166375925545	8.782036283499998	8.638396	7.5222035210467935	1.5264139	8.064264093877341
test74	9.125582	7.612533614912558	8.314264925000002	7.506716	7.384192868024889	1.7324717	7.544687288711117
test75	10.493915	8.972743114762789	8.591359977499996	8.911445	7.12202827200159	1.6771383	9.043307863845945
test76	10.913915	7.946045984084972	8.254197057499997	8.378763	7.2782728885220385	1.6441078	7.98523562624802
test77	11.705582	8.213445549735848	8.737607882499994	8.832971	7.293532924963161	1.8617823	8.278648981440014
test78	10.288915	8.34240635506736	8.472667828499992	8.389597	6.834457371867998	1.6485145	8.398458366855287
test79	10.575582	9.284637141019106	8.726634765999991	9.799724	8.632632649106764	1.6125937	9.437705441198851
test80	10.415582	8.482128654714527	8.583371193999994	8.056773	6.733206990109347	1.6217079	8.521837612052762
test81	10.938915	8.322454236604697	8.628612846499998	8.592253	7.514696753899662	1.6487098	8.373318752512242
test82	12.040582	7.669671705352503	8.511844371999992	7.7224054	6.376531744981437	1.8426433	7.604457522420912
test83	10.890581	9.016140479484815	8.966653905999996	8.532878	7.4157725616867225	1.4884117	9.153041740427069
test84	13.522248	9.083944196634617	8.532681806499996	8.147852	6.8807514783668005	1.7309763	9.166419677927395
test85	11.347248	8.882991571830821	7.620663463499991	7.67207	6.38986232404284	1.8776977	8.97431797666246
test86	10.5322485	8.632797915248986	8.369593852999992	7.827253	6.5502373026542635	1.6854637	8.716734820576532
test87	12.540582	8.655524731558765	8.737864205499994	8.406293	7.367732855322332	1.525842	8.746257882174975
test88	10.347248	8.555234768918586	8.619600826	8.641802	6.8681334802737775	1.3930831	8.616763352150484
test89	10.925582	7.900659117457848	8.303746083499995	7.8273287	6.485172555284885	1.6399851	7.876190557378221
test90	12.220581	9.702805920821884	8.77489976599999	9.616171	9.25136199320524	1.8624213	9.864645239733509
test91	10.163915	9.37071123894293	8.761361428999997	10.083611	8.538937458425327	1.8625188	9.52118150131475
test92	9.145581	7.987426364755267	8.026123966499997	8.16559	5.854684039310122	1.5829201	7.980306861677763
test93	10.358914	7.802959418382885	8.372199679999996	7.6036115	6.319744199902444	1.6867111	7.767391185473617
test94	10.375582	7.821938532640751	8.232065009499994	8.387727	5.9853111317927015	1.6699095	7.80687562167058
test95	9.007248	7.156395377122589	8.439974288999998	7.5551996	6.53587502536939	1.6972566	7.037974460432435
test96	9.085582	8.068714791872729	8.771848472499993	8.20765	7.178233837612882	1.3435013	8.100064639360912
test97	10.558915	8.65345710157323	8.654009886999994	9.275156	7.875901836199154	1.8828337	8.730920047988215
test98	12.552248	8.249719978411486	8.489102002999998	8.229473	6.659329403806869	1.7021668	8.28890250469625
test99	10.755582	8.774665224478834	8.789581842999999	9.545028	8.237952629529868	1.8248055	8.87531348363535
test100	11.575582	9.020126529885216	9.071832731999999	9.562458	7.1265815961233825	1.7307587	9.149681007659014
test101	8.578915	8.340859804193464	8.399513516499997	9.014016	6.612137831479553	1.8070068	8.406356025968396
test102	12.550582	8.07185014141337	8.623254592499995	7.470568	7.340295358570142	1.5403895	8.057990586046762
test103	9.753915	7.918685886401468	7.867617403999997	9.091383	7.491668272072981	0.9409438	8.019909773990811
test104	11.620582	8.793981042248465	8.557949797000003	11.6160965	8.171940824029898	1.2565169	8.968820392149443
test105	12.338915	8.249510636166873	8.556057422499999	8.156126	6.599498193370254	1.5098553	8.325487263343161
test106	10.520581	8.690307249685027	8.427283098499993	7.756188	7.201976355899747	1.8737793	8.812706343404656
test107	13.045582	9.60101449195082	8.6418882295	10.125661	9.363710861006203	1.5835803	9.812557940099811
test108	10.215582	8.864864792260033	8.486887579999994	8.565414	6.7550340366366655	1.7763274	8.954483035746911
test109	14.452249	8.754980733842014	8.404960997499995	8.105701	6.7408189276775365	1.8071265	8.809119827187471
test110	10.590582	7.604430927119367	8.4830437185	7.445306	6.865350734780141	1.4365766	7.565920332347487
test111	9.772248	7.7351366709603955	8.410892049499992	8.168431	6.898913674521167	1.4637492	7.741408388357769
test112	10.272248	8.801512957564182	8.657053347999991	8.429502	7.757292335539766	1.5502436	8.902659632203013
test113	9.442248	8.578859095832183	9.114948715499999	9.066986	8.449818808111171	1.6411843	8.65749203552735
test114	11.852248	9.827396144752274	8.974592289999997	10.186671	8.745759904333006	1.7155831	10.012511784025245
test115	8.713915	8.776818383348768	8.317251272999991	8.512727	6.387769134324588	1.8318343	8.868678832325203
test116	12.497248	9.49572907279521	8.474343787499993	9.6969795	9.272218211112325	1.7732575	9.657222260739198
test117	10.758915	8.75659559998487	9.205571118499991	10.225012	9.882299906111792	2.0560648	8.849173393388188
test118	11.738915	7.698138227685452	8.607019352499997	8.121193	6.517565658951262	1.1598861	7.692453861486202
test119	11.937248	9.436751006046364	8.790182720499995	8.806799	7.127328779863766	2.1254146	9.610092487833949
test120	11.158915	8.170667799075904	8.391719987999998	7.6696944	6.300218155623665	1.9095552	8.203985232795471
test121	9.503915	8.359191233726117	8.245519908999993	8.053187	7.00055490714273	1.4124486	8.439962185719097
test122	9.828915	9.059815953866991	8.469615133499994	9.606481	8.864314654410986	1.6151264	9.207418532993316
test123	10.2822485	8.841389917584374	9.099363216999997	8.350771	7.514732327576034	1.7762439	8.931868230687128
test124	8.020581	9.085836820476846	8.6847103965	9.56503	9.276643304249259	1.617137	9.234274299803529
test125	10.143915	9.173188643832923	8.498183125499999	9.034402	6.716927076642451	2.1055539	9.303394741682904
test126	11.802248	8.781982793690318	8.833955940999992	9.269031	8.284217358262584	1.8224478	8.890253251363374
test127	7.9905815	8.101513938630081	8.489985203499996	7.963112	6.431009315194074	1.9676425	8.10993127315036
test128	10.333915	8.590989299133946	8.596483053499991	8.504622	7.671324709762877	1.6227007	8.683322580710733
test129	10.593915	9.085910583188983	8.403328850999994	8.145234	6.847766485799078	1.9918118	9.189969684741772
test130	11.818915	8.561621280048106	8.562129631499994	7.761132	6.645894627565757	1.9721642	8.596538466977423
test131	9.190581	7.4405318171832056	8.403252338999996	7.895958	6.453227718563236	1.8928196	7.384121497905776
test132	12.047248	8.345285799286117	8.554575878999994	8.311485	7.011036787080705	1.6002185	8.418476923908546
test133	10.687248	9.617138987639619	9.358405052499998	10.872235	8.981778256116696	1.8030455	9.771386144124586
test134	12.087248	10.565514936622215	9.787156390999995	10.70053	11.161717968071255	2.3494554	10.777750321582477
test135	8.905581	6.5382445762733	8.209415812999993	7.493971	6.764962618795367	2.4331512	6.347864462454309
test136	13.348915	10.215912095915801	8.791711761999991	10.631913	10.108795346654718	1.6968777	10.54898541369227
test137	14.290582	10.426244404687667	8.668059829499997	10.303394	9.0819057690397	1.6980901	10.780700069113538
test138	10.672248	10.924318926463481	8.561920391	10.676255	9.765018613475233	1.8562105	11.320948785085097
test139	11.233914	11.747238030830474	9.136704678999997	10.530017	10.535062627087964	2.096128	12.13816630128277
test140	11.752249	9.943837131150753	8.812890645999994	10.272451	9.972389883241654	1.3077962	10.277972886048387
test141	14.217248	9.690878421988897	9.638317812499995	11.667493	9.854076745065612	1.7060919	9.935310365007416
test142	15.787249	11.033718905464154	8.893121899499995	9.247041	9.02548929484506	1.8497314	11.448698505761193
test143	16.558914	9.25485568096802	8.350375255999998	8.744893	8.225634004073699	1.7524319	9.481864071013785
test144	17.770582	9.345433955294935	8.901039356999997	10.917878	9.016890017595491	1.4258251	9.628001999813032
test145	13.348914	10.351158866216645	8.467343075499999	10.49049	10.060399320737332	1.657969	10.689995466856958
test146	14.1155815	10.354282569707381	9.264589309499994	10.675034	8.35453468062989	1.621805	10.675031223274878
test147	12.978915	10.126649952740573	8.459519385999993	10.134603	9.083284619798428	1.451755	10.438111993260335
test148	10.457248	11.349757096513418	9.440346850499996	10.561879	10.40505446664272	1.3991852	11.848255732357893
test149	12.412248	10.515286045610765	9.197853526499994	11.685344	10.44033505998235	1.4862654	10.892771185459187
test150	11.308915	10.451200846079214	8.746975874499997	10.542782	9.9410181671261	1.4686368	10.823329489273103
test151	13.005582	11.078659056496921	9.422830598999994	11.559479	10.119114011307902	1.7437689	11.483859510092797
test152	13.095581	10.422331556254575	9.781860875499998	12.120708	10.331816544041889	1.4829323	10.77705762373208
test153	14.683915	10.218275960112644	8.827116552499993	10.42799	9.258128903936075	1.6601117	10.540374859875705
test154	11.095582	9.546847813837413	8.990672053000003	9.938111	9.874137426130426	1.5929759	9.791314219626972
test155	12.177248	9.85210732467289	8.193909965000003	8.657328	8.574202908477579	1.3406022	10.141364671035
test156	9.932248	10.419815101003191	9.473142410999992	12.119093	10.991619865424314	1.4303927	10.78674664669988
test157	9.972248	11.37150926209145	8.900879330500008	10.675242	10.31672613879457	1.704788	11.826117918348869
test158	11.705582	10.582464177274284	9.260135836499996	11.788725	10.38262292392101	1.3792462	10.972088924059664
test159	12.037249	9.419618807763557	9.319878268999997	11.670258	9.771640953112882	1.8204887	9.666716046135807
test160	14.343915	10.421873596984895	8.979004541999991	11.788706	11.060451142517824	1.8019543	10.799187277681376
test161	12.185581	11.046134764017179	9.550321821499988	11.544657	11.06754770636237	1.826113	11.450704965762446
test162	14.985581	9.854664101518427	8.850938318999996	10.478633	8.54866814553303	1.4147482	10.148752821617219
test163	13.257248	9.923910506466695	8.429361179499995	10.477268	9.466431726227437	1.5655105	10.289962618212439
test164	12.277248	9.670065397335334	8.826481473999994	9.946436	7.198972819923502	1.7476807	9.956488875562721
test165	11.845581	9.90920100046991	8.315594689999996	10.686849	9.499866977935946	1.4374008	10.26482569752764
test166	12.453915	9.946925631993956	9.164547170999988	11.79309	10.470919890239752	1.4449193	10.23747888311693
test167	15.022248	10.315947657775368	9.318001446999991	11.616344	10.631791930196556	1.638042	10.639403496971507
test168	14.522248	10.539504731845398	9.102975353499996	11.488703	10.470825789269169	1.652905	10.920859736201878
test169	9.345581	10.381922230741672	9.454740098499995	11.696028	10.923037018802674	1.5927601	10.763884274629401
test170	13.197248	9.49414924414447	8.407019116999997	9.2597065	8.62189924736104	1.4450984	9.75959662108404
test171	14.877248	10.03373007588076	8.679900075000003	10.873439	9.674852104354244	1.5657725	10.339041215544828
test172	15.618915	9.841251751109004	8.249069423999996	10.334452	9.386759269710394	1.6777916	10.17447618767052
test173	12.923915	10.448666872929236	9.458336635999993	10.102056	9.49996285980095	1.6411748	10.76990288006165
test174	12.2389145	9.578977364498543	8.748969325499997	9.784581	7.074719789680351	1.7570477	9.857939892699482
test175	13.370582	10.124303057462743	9.3571335855	11.846828	11.03673723809035	1.365227	10.420867789553151
test176	12.050582	9.86205314477574	8.351257055999998	10.022684	8.68600617365801	1.6417782	10.17052496179586
test177	12.675581	10.860088339282036	9.778574275499999	11.850364	11.816219616339735	1.4483676	11.26144659446971
test178	13.338915	9.739388133152408	8.742763671999997	11.044492	9.970473519570405	1.5029235	10.015861390140204
