SampleID	true_value	pred_BRR	pred_RANDOMFOREST	pred_XGBOOST	pred_LIGHTGBM	pred_MLP	pred_STACKING
test40	15.37	10.077118144681355	10.120606572	12.05471	10.77996959821857	2.173709	10.389226547263142
test41	15.27875	10.118897227160097	9.498740025999998	12.139695	11.39914092922387	1.9011252	10.39567248753044
test42	14.475	9.529094968588845	9.254475044999998	11.957546	10.910043786755331	2.064305	9.748297897647497
test43	14.93375	10.398146503742337	9.958175622000002	11.873119	11.604414766409032	1.9924209	10.716817329228013
test44	16.30875	12.129572936858075	9.926991957500002	12.436256	12.261063347348315	2.5151305	12.70043027287544
test45	16.9625	11.007375290537947	9.761129610999994	12.292364	11.249202817040524	2.203542	11.440242352606177
test46	16.93375	9.89841472815404	9.523353127999997	12.062381	11.148706826142645	1.894214	10.15094197420962
test47	14.8862505	10.328392524864665	9.6946116605	11.8171625	11.026973495715923	2.0606365	10.633414698101571
test48	13.0575	10.919283745769098	10.0001972825	11.991797	11.7659368606561	2.1600804	11.287670262369
test49	13.58125	9.915923371141426	9.8057700155	11.98902	11.700011489725755	2.2000673	10.187350573159014
test50	15.8125	9.747461056463369	9.601977023	11.958237	11.152650474607288	2.034393	10.036028228604716
test51	15.09125	9.732444756955733	9.576983251999998	11.872904	11.136215476581304	1.8389215	10.028452244198379
test52	15.57625	9.94715684438594	9.683155844499998	12.050272	11.825515961731675	2.101672	10.242662834365536
test53	16.63125	10.727229573268875	9.675429948000005	12.036973	11.344456479988258	1.9173983	11.135601945387242
test54	15.46125	11.01503034171768	9.621432157499996	11.983137	11.546541142064859	2.1913085	11.421533858582746
test55	16.9075	10.562199327522615	9.487869774999998	12.034354	10.886931831502205	1.9711089	10.920383175745737
test56	16.41625	9.569639039500759	9.494068000500004	11.7872305	11.603685942661768	1.921468	9.837442535611517
test57	14.68625	10.352933154138132	9.930453707499996	12.135373	11.124285373891055	2.0542912	10.707415941446532
test58	17.206408	9.004491314574857	9.439053087499994	11.838995	10.672296063342188	2.201155	9.14285675782253
test59	15.2775	9.756061873686724	10.0664718475	12.165421	11.971116286340642	1.8982168	9.993246552476224
test60	15.56875	11.032701245304056	9.7147391715	12.482997	11.327063278698324	2.370439	11.484727646419964
test61	16.87	10.6764525625733	10.084460508	12.090136	12.075909060326612	2.5258794	11.071549542497896
test62	15.37375	11.427633774914016	10.247875893000003	12.3460045	12.921121863709216	2.1510735	11.932420888133008
test63	15.9425	11.059503902575921	9.809379011499992	12.284405	11.193115814020508	2.3129327	11.478005220744585
test64	15.53	10.93057264884053	9.8810637825	12.324754	11.34713969064954	2.099872	11.342863462130888
test66	9.595582	8.181487536967555	8.197541340999994	8.244923	7.421821118297119	2.2038083	8.12794134210866
test67	9.572248	9.1947944405414	8.846852609999996	10.131267	8.814293567362839	2.4870493	9.331474174838775
test68	9.777248	8.17829269553139	8.418519792499996	7.776732	6.219360272093117	1.7647998	8.127136386666555
test69	10.055581	6.638987659045368	8.112070891499995	7.623909	6.724819703466181	1.9664378	6.4089083215293305
test70	9.982248	8.177161737490097	8.437582526000002	9.056312	6.958254132471449	1.926772	8.20337242474726
test71	12.262248	9.143849893498073	8.505434671499998	8.411491	6.595966459113556	2.0140884	9.283706902318317
test72	12.570581	8.857287212189501	8.195913373499998	7.9859643	6.532163528866613	1.8884393	8.960976123530699
test73	11.155581	7.997166375925545	8.491336701499998	8.638396	7.5222035210467935	1.8549246	8.027614439378066
test74	9.125582	7.612533614912558	8.162515223499993	7.506716	7.384192868024889	2.4460871	7.547553637379698
test75	10.493915	8.972743114762789	8.705123049499992	8.911445	7.12202827200159	1.7073635	9.011886003308058
test76	10.913915	7.946045984084972	7.972350580999998	8.378763	7.2782728885220385	2.0527196	7.928770287772599
test77	11.705582	8.213445549735848	8.563853561000004	8.832971	7.293532924963161	2.073316	8.286865279642202
test78	10.288915	8.34240635506736	8.308481025499995	8.389597	6.834457371867998	2.193206	8.401878345065835
test79	10.575582	9.284637141019106	8.727355362999994	9.799724	8.632632649106764	2.3226426	9.451315594430143
test80	10.415582	8.482128654714527	8.551809937000002	8.056773	6.733206990109347	1.8932844	8.563312362269714
test81	10.938915	8.322454236604697	8.311935345	8.592253	7.514696753899662	2.0774207	8.274869407004973
test82	12.040582	7.669671705352503	8.470402245499992	7.7224054	6.376531744981437	2.3724468	7.568877298240913
test83	10.890581	9.016140479484815	8.532737776499998	8.532878	7.4157725616867225	2.335917	9.049179434673174
test84	13.522248	9.083944196634617	8.467882559499992	8.147852	6.8807514783668005	2.7649486	9.137709013523217
test85	11.347248	8.882991571830821	7.9172287400000005	7.67207	6.38986232404284	1.7269843	9.022795700907144
test86	10.5322485	8.632797915248986	8.349929879999994	7.827253	6.5502373026542635	1.8123873	8.638716233709276
test87	12.540582	8.655524731558765	8.251499772499997	8.406293	7.367732855322332	2.2825718	8.667928391100398
test88	10.347248	8.555234768918586	8.526512450999995	8.641802	6.8681334802737775	1.5818985	8.602013515874546
test89	10.925582	7.900659117457848	7.936719542	7.8273287	6.485172555284885	1.9418383	7.788869956980301
test90	12.220581	9.702805920821884	8.751295397999998	9.616171	9.25136199320524	2.328165	9.84394659986031
test91	10.163915	9.37071123894293	9.074210352499996	10.083611	8.538937458425327	2.162231	9.53683823933127
test92	9.145581	7.987426364755267	8.261616025999999	8.16559	5.854684039310122	2.0334923	7.919949571655364
test93	10.358914	7.802959418382885	8.180385636499993	7.6036115	6.319744199902444	2.4027565	7.743601675652606
test94	10.375582	7.821938532640751	8.306087812	8.387727	5.9853111317927015	2.2622762	7.704208104021841
test95	9.007248	7.156395377122589	8.257395627999998	7.5551996	6.53587502536939	2.0853908	6.977172006617235
test96	9.085582	8.068714791872729	8.755367251	8.20765	7.178233837612882	2.27665	7.994736538936099
test97	10.558915	8.65345710157323	8.36814131649999	9.275156	7.875901836199154	2.3634427	8.679684335084751
test98	12.552248	8.249719978411486	8.501473349500001	8.229473	6.659329403806869	2.2339706	8.222989752403965
test99	10.755582	8.774665224478834	8.544005222000003	9.545028	8.237952629529868	2.746917	8.785081875952095
test100	11.575582	9.020126529885216	8.6248658895	9.562458	7.1265815961233825	2.5221262	9.090337555878321
test101	8.578915	8.340859804193464	8.765174153999997	9.014016	6.612137831479553	1.8625151	8.399996919101422
test102	12.550582	8.07185014141337	8.186366456999988	7.470568	7.340295358570142	2.8699536	8.075865302858011
test103	9.753915	7.918685886401468	7.6484488959999934	9.091383	7.491668272072981	1.1253235	8.040233051229634
test104	11.620582	8.793981042248465	8.510739581500001	11.6160965	8.171940824029898	1.4194853	9.001736034730216
test105	12.338915	8.249510636166873	7.9737297149999975	8.156126	6.599498193370254	2.335725	8.26577343370967
test106	10.520581	8.690307249685027	8.030971472999997	7.756188	7.201976355899747	2.347874	8.746462627711264
test107	13.045582	9.60101449195082	8.339917150000002	10.125661	9.363710861006203	2.1399078	9.781329034458244
test108	10.215582	8.864864792260033	8.458933050499994	8.565414	6.7550340366366655	2.1350467	8.982067548338485
test109	14.452249	8.754980733842014	8.168121024499996	8.105701	6.7408189276775365	2.2027645	8.766822289742493
test110	10.590582	7.604430927119367	8.207358026500001	7.445306	6.865350734780141	2.3303063	7.465011577227738
test111	9.772248	7.7351366709603955	8.190063809499994	8.168431	6.898913674521167	1.896183	7.627734118787041
test112	10.272248	8.801512957564182	8.622273351499997	8.429502	7.757292335539766	2.0033572	8.799335138096623
test113	9.442248	8.578859095832183	8.669446592999998	9.066986	8.449818808111171	2.4749718	8.62058192239206
test114	11.852248	9.827396144752274	8.888835203	10.186671	8.745759904333006	1.9692852	9.976214022636105
test115	8.713915	8.776818383348768	8.494020259499996	8.512727	6.387769134324588	1.8547034	8.834038303235264
test116	12.497248	9.49572907279521	8.312219517999996	9.6969795	9.272218211112325	2.584783	9.64342112503584
test117	10.758915	8.75659559998487	9.188508609499992	10.225012	9.882299906111792	2.1517985	8.793254041009344
test118	11.738915	7.698138227685452	8.314023800999996	8.121193	6.517565658951262	2.2914407	7.596106037240787
test119	11.937248	9.436751006046364	8.521708588499997	8.806799	7.127328779863766	1.8953753	9.6408698274534
test120	11.158915	8.170667799075904	8.203346331500002	7.6696944	6.300218155623665	1.9941268	8.127508980883404
test121	9.503915	8.359191233726117	8.342878799499992	8.053187	7.00055490714273	2.1454766	8.280077207556584
test122	9.828915	9.059815953866991	8.251555596999998	9.606481	8.864314654410986	2.1653965	9.12161423527781
test123	10.2822485	8.841389917584374	8.890521181999999	8.350771	7.514732327576034	2.6501	8.879090958048605
test124	8.020581	9.085836820476846	8.561202395999992	9.56503	9.276643304249259	2.0801592	9.132022168767694
test125	10.143915	9.173188643832923	8.453436126500002	9.034402	6.716927076642451	2.0490556	9.330537219790104
test126	11.802248	8.781982793690318	8.529344138499996	9.269031	8.284217358262584	2.3708673	8.839521297813299
test127	7.9905815	8.101513938630081	8.634238228500001	7.963112	6.431009315194074	2.1394415	8.095887852945896
test128	10.333915	8.590989299133946	8.484336619499995	8.504622	7.671324709762877	2.0756736	8.63085343542878
test129	10.593915	9.085910583188983	8.022950575999994	8.145234	6.847766485799078	2.3102858	9.244728718232144
test130	11.818915	8.561621280048106	8.5815282615	7.761132	6.645894627565757	2.323472	8.642457737213896
test131	9.190581	7.4405318171832056	8.237258303499996	7.895958	6.453227718563236	2.0377488	7.376806322478161
test132	12.047248	8.345285799286117	7.983840112999996	8.311485	7.011036787080705	2.07678	8.398186510055213
test133	10.687248	9.617138987639619	9.049294250499997	10.872235	8.981778256116696	1.9591553	9.668618473430332
test134	12.087248	10.565514936622215	9.867238985999995	10.70053	11.161717968071255	3.0363374	10.707463875652115
test135	8.905581	6.5382445762733	7.940770636499992	7.493971	6.764962618795367	1.909607	6.306957740017004
test136	13.348915	10.215912095915801	9.34425430049999	10.631913	10.108795346654718	2.0265837	10.510193148240973
test137	14.290582	10.426244404687667	9.036034493999995	10.303394	9.0819057690397	1.8924263	10.77556181736474
test138	10.672248	10.924318926463481	9.294323096500001	10.676255	9.765018613475233	2.035996	11.390256561982763
test139	11.233914	11.747238030830474	9.367788276999999	10.530017	10.535062627087964	1.791476	12.31170153710951
test140	11.752249	9.943837131150753	8.637819006999996	10.272451	9.972389883241654	2.2859006	10.263563507349993
test141	14.217248	9.690878421988897	9.615046578499992	11.667493	9.854076745065612	2.008117	9.975957179353268
test142	15.787249	11.033718905464154	8.877284743	9.247041	9.02548929484506	1.9804238	11.489195797295135
test143	16.558914	9.25485568096802	8.394449222499999	8.744893	8.225634004073699	2.2748525	9.513466271397466
test144	17.770582	9.345433955294935	8.972549630000001	10.917878	9.016890017595491	1.8082132	9.651773400440467
test145	13.348914	10.351158866216645	8.666266254000002	10.49049	10.060399320737332	1.9984953	10.708973447021306
test146	14.1155815	10.354282569707381	9.252382156999998	10.675034	8.35453468062989	1.5793022	10.695963090484506
test147	12.978915	10.126649952740573	8.672612414999996	10.134603	9.083284619798428	2.0599594	10.476063485784728
test148	10.457248	11.349757096513418	9.469852637	10.561879	10.40505446664272	2.090386	11.90098385228411
test149	12.412248	10.515286045610765	9.399166641499994	11.685344	10.44033505998235	1.5623704	10.930917027441854
test150	11.308915	10.451200846079214	9.107752795999998	10.542782	9.9410181671261	2.1068468	10.847761843962322
test151	13.005582	11.078659056496921	9.487207856999994	11.559479	10.119114011307902	1.8481258	11.57337516626259
test152	13.095581	10.422331556254575	9.813051398999999	12.120708	10.331816544041889	2.292784	10.757452302984834
test153	14.683915	10.218275960112644	9.022899042500002	10.42799	9.258128903936075	1.7264245	10.574448486080339
test154	11.095582	9.546847813837413	8.785738344999992	9.938111	9.874137426130426	2.3745542	9.768128566609855
test155	12.177248	9.85210732467289	8.411787836999999	8.657328	8.574202908477579	2.0508358	10.178060432216794
test156	9.932248	10.419815101003191	9.642275954499997	12.119093	10.991619865424314	2.3419893	10.791441479849267
test157	9.972248	11.37150926209145	8.788321890499997	10.675242	10.31672613879457	1.8740509	11.876702063490322
test158	11.705582	10.582464177274284	9.441177761499999	11.788725	10.38262292392101	2.2014587	11.002746459238526
test159	12.037249	9.419618807763557	9.322789179499996	11.670258	9.771640953112882	1.8812215	9.685716823735675
test160	14.343915	10.421873596984895	9.199135031999997	11.788706	11.060451142517824	1.9975548	10.842687067650365
test161	12.185581	11.046134764017179	9.471311475499993	11.544657	11.06754770636237	1.9730566	11.409803470760096
test162	14.985581	9.854664101518427	9.249480990499999	10.478633	8.54866814553303	1.6442347	10.16148585893197
test163	13.257248	9.923910506466695	8.684637248499994	10.477268	9.466431726227437	1.660254	10.270998148213698
test164	12.277248	9.670065397335334	8.621316770000004	9.946436	7.198972819923502	1.785809	9.977151898472536
test165	11.845581	9.90920100046991	8.725765143500002	10.686849	9.499866977935946	1.9531076	10.220115476490049
test166	12.453915	9.946925631993956	9.410155774999998	11.79309	10.470919890239752	1.9114678	10.185139369532303
test167	15.022248	10.315947657775368	9.761855064499995	11.616344	10.631791930196556	1.987734	10.702217471453752
test168	14.522248	10.539504731845398	9.395056782499996	11.488703	10.470825789269169	2.2614927	10.916698899157453
test169	9.345581	10.381922230741672	9.668411411999998	11.696028	10.923037018802674	2.4475112	10.786067996772287
test170	13.197248	9.49414924414447	8.691645926000001	9.2597065	8.62189924736104	2.0360086	9.813861757730793
test171	14.877248	10.03373007588076	8.830727290499999	10.873439	9.674852104354244	2.3271246	10.346222237704449
test172	15.618915	9.841251751109004	8.786230903999998	10.334452	9.386759269710394	1.7132298	10.129807003020609
test173	12.923915	10.448666872929236	8.670242439999994	10.102056	9.49996285980095	1.8552485	10.825569795097078
test174	12.2389145	9.578977364498543	8.5288533565	9.784581	7.074719789680351	1.83042	9.87989167784153
test175	13.370582	10.124303057462743	9.634497352499995	11.846828	11.03673723809035	2.3891745	10.409595670076644
test176	12.050582	9.86205314477574	8.3398490595	10.022684	8.68600617365801	2.104226	10.226962322102013
test177	12.675581	10.860088339282036	9.877060177	11.850364	11.816219616339735	2.4692209	11.302639947209839
test178	13.338915	9.739388133152408	9.094005009999997	11.044492	9.970473519570405	1.9679655	10.049257727431076
