SampleID	true_value	pred_BRR	pred_RANDOMFOREST	pred_XGBOOST	pred_LIGHTGBM	pred_MLP	pred_STACKING
test81	10.938915	8.322454236604697	8.267497315499995	8.592253	7.514696753899662	3.8650448	8.456402508719053
test82	12.040582	7.669671705352503	8.638997752999995	7.7224054	6.376531744981437	4.62846	7.636113433353653
test83	10.890581	9.016140479484815	8.367290256499995	8.532878	7.4157725616867225	3.6796997	9.253252382758532
test84	13.522248	9.083944196634617	8.350606975499998	8.147852	6.8807514783668005	4.7283106	9.256525360903707
test85	11.347248	8.882991571830821	7.6394892674999975	7.67207	6.38986232404284	4.3356414	9.052390737103481
test86	10.5322485	8.632797915248986	8.430838283499996	7.827253	6.5502373026542635	3.8221586	8.747867036978336
test87	12.540582	8.655524731558765	8.221956341499993	8.406293	7.367732855322332	3.6519415	8.833695598700775
test88	10.347248	8.555234768918586	8.3881518025	8.641802	6.8681334802737775	4.3617396	8.64542850867904
test89	10.925582	7.900659117457848	8.156540388999993	7.8273287	6.485172555284885	3.4067082	7.96400208610725
test90	12.220581	9.702805920821884	8.725276830499997	9.616171	9.25136199320524	4.63324	9.946844613223004
test91	10.163915	9.37071123894293	8.713679102	10.083611	8.538937458425327	4.544113	9.583303681523306
test92	9.145581	7.987426364755267	8.063492762	8.16559	5.854684039310122	4.092141	8.012436364714752
test93	10.358914	7.802959418382885	8.2889108855	7.6036115	6.319744199902444	3.6541731	7.874053257586631
test94	10.375582	7.821938532640751	8.136556661500002	8.387727	5.9853111317927015	3.8321397	7.865948267938295
test95	9.007248	7.156395377122589	8.398840700499992	7.5551996	6.53587502536939	4.5110016	7.090238424810619
test96	9.085582	8.068714791872729	8.9519458295	8.20765	7.178233837612882	3.543767	8.14572660503789
test97	10.558915	8.65345710157323	8.550325158499994	9.275156	7.875901836199154	4.2041354	8.740929928811466
test98	12.552248	8.249719978411486	8.4418316465	8.229473	6.659329403806869	4.4122653	8.356855652670063
test99	10.755582	8.774665224478834	8.378918701499995	9.545028	8.237952629529868	4.402449	8.93719281623587
test100	11.575582	9.020126529885216	8.195539390499995	9.562458	7.1265815961233825	4.4214535	9.221538777689982
test101	8.578915	8.340859804193464	8.582885797499994	9.014016	6.612137831479553	3.9760077	8.449057781253677
test102	12.550582	8.07185014141337	8.278028057499997	7.470568	7.340295358570142	4.1214957	8.197986124736456
test103	9.753915	7.918685886401468	8.029417937499995	9.091383	7.491668272072981	2.9059923	8.054451115194126
test104	11.620582	8.793981042248465	8.554371927999998	11.6160965	8.171940824029898	3.66931	9.022187893436666
test105	12.338915	8.249510636166873	8.053785200999997	8.156126	6.599498193370254	3.7390347	8.390215620543923
test106	10.520581	8.690307249685027	8.304869818499993	7.756188	7.201976355899747	4.2051225	8.8272346230287
test107	13.045582	9.60101449195082	8.764339595999997	10.125661	9.363710861006203	4.7145524	9.8605081828717
test108	10.215582	8.864864792260033	8.539610045499995	8.565414	6.7550340366366655	4.6932306	9.02744305901553
test109	14.452249	8.754980733842014	7.949553793499999	8.105701	6.7408189276775365	4.981227	8.889432833274627
test110	10.590582	7.604430927119367	8.207474508499995	7.445306	6.865350734780141	4.046795	7.656543072016518
test111	9.772248	7.7351366709603955	8.360281660499997	8.168431	6.898913674521167	3.364669	7.816503943109266
test112	10.272248	8.801512957564182	8.388036254999992	8.429502	7.757292335539766	3.6633139	8.961622501524054
test113	9.442248	8.578859095832183	8.666500834999995	9.066986	8.449818808111171	4.3518043	8.706037359246206
test114	11.852248	9.827396144752274	8.791777414499991	10.186671	8.745759904333006	4.638077	10.086909468023903
test115	8.713915	8.776818383348768	8.345529474499994	8.512727	6.387769134324588	3.8816884	8.927318371140174
test116	12.497248	9.49572907279521	8.707854881000001	9.6969795	9.272218211112325	4.6159744	9.747673715710901
test117	10.758915	8.75659559998487	8.953734436499992	10.225012	9.882299906111792	4.705536	8.846923695454292
test118	11.738915	7.698138227685452	7.9807220889999995	8.121193	6.517565658951262	3.601556	7.783412725500657
test119	11.937248	9.436751006046364	8.082258463499999	8.806799	7.127328779863766	4.656956	9.67490317960004
test120	11.158915	8.170667799075904	8.204084280499996	7.6696944	6.300218155623665	3.7764566	8.29892242285744
test121	9.503915	8.359191233726117	8.3875388885	8.053187	7.00055490714273	4.3057914	8.458602228013579
test122	9.828915	9.059815953866991	8.323898742499996	9.606481	8.864314654410986	4.440549	9.247300102588566
test123	10.2822485	8.841389917584374	9.093629307499997	8.350771	7.514732327576034	4.601236	9.017749868849668
test124	8.020581	9.085836820476846	8.521280273499993	9.56503	9.276643304249259	4.573954	9.289080426137945
test125	10.143915	9.173188643832923	8.575390430499997	9.034402	6.716927076642451	4.1114206	9.373119679275922
test126	11.802248	8.781982793690318	8.620412155000002	9.269031	8.284217358262584	5.0910673	8.891428384430917
test127	7.9905815	8.101513938630081	8.833017603999995	7.963112	6.431009315194074	4.0812616	8.170697069314615
test128	10.333915	8.590989299133946	8.425734786499994	8.504622	7.671324709762877	4.3712664	8.760349655379509
test129	10.593915	9.085910583188983	8.390314169	8.145234	6.847766485799078	4.5866427	9.282631309852082
test130	11.818915	8.561621280048106	8.390991839499998	7.761132	6.645894627565757	4.3117957	8.665036744854238
test131	9.190581	7.4405318171832056	8.418810176	7.895958	6.453227718563236	4.2165513	7.485079662786408
test132	12.047248	8.345285799286117	8.457112844000001	8.311485	7.011036787080705	3.4336119	8.450109681196746
test133	10.687248	9.617138987639619	9.128321725499992	10.872235	8.981778256116696	4.330341	9.829266749529285
test134	12.087248	10.565514936622215	9.942443634999991	10.70053	11.161717968071255	6.1010423	10.801552275082887
test135	8.905581	6.5382445762733	8.171146957999998	7.493971	6.764962618795367	4.2062993	6.397621989431269
test136	13.348915	10.215912095915801	9.261668992999999	10.631913	10.108795346654718	3.934428	10.533514026487865
test137	14.290582	10.426244404687667	9.172374975499999	10.303394	9.0819057690397	3.8703516	10.78229975504565
test138	10.672248	10.924318926463481	9.214746952000002	10.676255	9.765018613475233	4.56795	11.367017505984519
test139	11.233914	11.747238030830474	9.126782777999999	10.530017	10.535062627087964	5.65761	12.268267561367464
test140	11.752249	9.943837131150753	8.516997608499997	10.272451	9.972389883241654	3.4547405	10.282711021684822
test141	14.217248	9.690878421988897	9.6872662795	11.667493	9.854076745065612	4.3819084	10.00090003057906
test142	15.787249	11.033718905464154	8.881292823500003	9.247041	9.02548929484506	4.32893	11.397725537613153
test143	16.558914	9.25485568096802	8.594862306000003	8.744893	8.225634004073699	3.8621373	9.49074169270359
test144	17.770582	9.345433955294935	9.156214885	10.917878	9.016890017595491	3.7696729	9.571584814976775
test145	13.348914	10.351158866216645	8.920700123000007	10.49049	10.060399320737332	3.5131369	10.685475116607561
test146	14.1155815	10.354282569707381	9.419057403499998	10.675034	8.35453468062989	4.3309026	10.67442478408375
test147	12.978915	10.126649952740573	8.308666073	10.134603	9.083284619798428	4.0137515	10.472075313886503
test148	10.457248	11.349757096513418	9.416481161999995	10.561879	10.40505446664272	4.4801717	11.80041467283284
test149	12.412248	10.515286045610765	9.1539613735	11.685344	10.44033505998235	4.5588045	10.893839212047453
test150	11.308915	10.451200846079214	8.900720052500002	10.542782	9.9410181671261	3.8512197	10.822815851161105
test151	13.005582	11.078659056496921	9.735562084	11.559479	10.119114011307902	4.090001	11.48013779798611
test152	13.095581	10.422331556254575	9.841561476500003	12.120708	10.331816544041889	4.7649956	10.735287119362123
test153	14.683915	10.218275960112644	8.851510167999999	10.42799	9.258128903936075	3.5637653	10.55122221780743
test154	11.095582	9.546847813837413	8.898550686500005	9.938111	9.874137426130426	3.8556962	9.790151908087081
test155	12.177248	9.85210732467289	8.618227667000003	8.657328	8.574202908477579	3.5450678	10.129671813958431
test156	9.932248	10.419815101003191	9.518124188500003	12.119093	10.991619865424314	5.1605864	10.761110019385443
test157	9.972248	11.37150926209145	9.011877681999998	10.675242	10.31672613879457	4.0767517	11.808595542388119
test158	11.705582	10.582464177274284	9.085778346999998	11.788725	10.38262292392101	4.2704134	10.958870844145897
test159	12.037249	9.419618807763557	9.096793978000001	11.670258	9.771640953112882	4.4187026	9.693803044081577
test160	14.343915	10.421873596984895	8.962307680499995	11.788706	11.060451142517824	4.585461	10.792544158929575
test161	12.185581	11.046134764017179	9.340522556999996	11.544657	11.06754770636237	5.042124	11.456356586969381
test162	14.985581	9.854664101518427	8.885294076499997	10.478633	8.54866814553303	4.120155	10.164101908884895
test163	13.257248	9.923910506466695	8.984208599000004	10.477268	9.466431726227437	4.0314436	10.222588828907945
test164	12.277248	9.670065397335334	8.659920348500004	9.946436	7.198972819923502	3.661834	9.929874741368339
test165	11.845581	9.90920100046991	8.668475634000009	10.686849	9.499866977935946	3.793324	10.242279761172703
test166	12.453915	9.946925631993956	8.950429482999999	11.79309	10.470919890239752	4.48239	10.270068906958919
test167	15.022248	10.315947657775368	9.609001463999999	11.616344	10.631791930196556	4.242388	10.600192157027381
test168	14.522248	10.539504731845398	9.2587241295	11.488703	10.470825789269169	3.6063151	10.867956657368333
test169	9.345581	10.381922230741672	9.096041846999997	11.696028	10.923037018802674	4.1754017	10.730982471901054
test170	13.197248	9.49414924414447	8.294895363499997	9.2597065	8.62189924736104	3.4979231	9.73577181721855
test171	14.877248	10.03373007588076	9.084900209999999	10.873439	9.674852104354244	3.745708	10.343171208976823
test172	15.618915	9.841251751109004	8.766855551500003	10.334452	9.386759269710394	3.7029192	10.101628936096008
test173	12.923915	10.448666872929236	8.8991530935	10.102056	9.49996285980095	4.1871767	10.742882091643507
test174	12.2389145	9.578977364498543	8.765807972000003	9.784581	7.074719789680351	3.6748586	9.830214533335283
test175	13.370582	10.124303057462743	9.530342269999998	11.846828	11.03673723809035	4.6205664	10.415101407993465
test176	12.050582	9.86205314477574	8.322367412500002	10.022684	8.68600617365801	4.0198865	10.134509204651016
test177	12.675581	10.860088339282036	9.961922300499998	11.850364	11.816219616339735	5.032113	11.251809264431339
test178	13.338915	9.739388133152408	9.342079237499998	11.044492	9.970473519570405	4.1031203	10.005279517846626
