SampleID	true_value	pred_BRR	pred_RANDOMFOREST	pred_XGBOOST	pred_LIGHTGBM	pred_MLP	pred_STACKING
test105	12.338915	8.249510636166873	8.330793734499993	8.156126	6.599498193370254	2.0052164	8.295300965529956
test106	10.520581	8.690307249685027	8.358291027999995	7.756188	7.201976355899747	1.9676071	8.765287994414749
test107	13.045582	9.60101449195082	8.618571940999995	10.125661	9.363710861006203	1.8249547	9.783555454666013
test108	10.215582	8.864864792260033	8.465584904999998	8.565414	6.7550340366366655	1.8958473	8.977340313505682
test109	14.452249	8.754980733842014	8.293495320499996	8.105701	6.7408189276775365	2.1427689	8.838075357203948
test110	10.590582	7.604430927119367	8.700970873499998	7.445306	6.865350734780141	2.1477358	7.515561879947493
test111	9.772248	7.7351366709603955	8.304716369500001	8.168431	6.898913674521167	1.6965584	7.774769257764099
test112	10.272248	8.801512957564182	8.74253181	8.429502	7.757292335539766	1.9369859	8.933175228700943
test113	9.442248	8.578859095832183	9.043529382499997	9.066986	8.449818808111171	1.801463	8.684206744872847
test114	11.852248	9.827396144752274	8.819797250999997	10.186671	8.745759904333006	1.8544505	10.058000342341153
test115	8.713915	8.776818383348768	8.793564900999996	8.512727	6.387769134324588	1.9104669	8.937107077992577
test116	12.497248	9.49572907279521	8.584169889	9.6969795	9.272218211112325	2.069203	9.64401388826239
test117	10.758915	8.75659559998487	9.472729416499993	10.225012	9.882299906111792	2.0891228	8.883639322254
test118	11.738915	7.698138227685452	8.456885739999995	8.121193	6.517565658951262	1.9018497	7.629161029359251
test119	11.937248	9.436751006046364	8.455498026999999	8.806799	7.127328779863766	1.6580155	9.656475306726922
test120	11.158915	8.170667799075904	8.269886594499994	7.6696944	6.300218155623665	1.5458158	8.232970304685441
test121	9.503915	8.359191233726117	8.180706628999994	8.053187	7.00055490714273	2.0864046	8.403088931100202
test122	9.828915	9.059815953866991	8.438466221499997	9.606481	8.864314654410986	1.7232869	9.17265935829332
test123	10.2822485	8.841389917584374	8.892463755499996	8.350771	7.514732327576034	1.7084304	8.910377871634617
test124	8.020581	9.085836820476846	8.622463483999997	9.56503	9.276643304249259	1.5612699	9.217010874829851
test125	10.143915	9.173188643832923	8.613802366499996	9.034402	6.716927076642451	1.8709488	9.303883106117372
test126	11.802248	8.781982793690318	8.957045135	9.269031	8.284217358262584	1.9600127	8.92751923738047
test127	7.9905815	8.101513938630081	8.690785259500004	7.963112	6.431009315194074	2.2184682	8.144557420524224
test128	10.333915	8.590989299133946	8.624851691000002	8.504622	7.671324709762877	1.6084738	8.6783109701537
test129	10.593915	9.085910583188983	8.67402303699999	8.145234	6.847766485799078	1.8408196	9.16497949365469
test130	11.818915	8.561621280048106	8.327192938500001	7.761132	6.645894627565757	2.0562255	8.61888597314146
test131	9.190581	7.4405318171832056	8.372465426999993	7.895958	6.453227718563236	2.0473504	7.346119028551842
test132	12.047248	8.345285799286117	8.020801881499999	8.311485	7.011036787080705	1.7990987	8.427887112772032
test133	10.687248	9.617138987639619	9.332813396499995	10.872235	8.981778256116696	2.185631	9.825775169944496
test134	12.087248	10.565514936622215	10.233352490999998	10.70053	11.161717968071255	2.4980397	10.832528922621925
test135	8.905581	6.5382445762733	8.07962290499999	7.493971	6.764962618795367	2.434822	6.324002664300382
test136	13.348915	10.215912095915801	9.021823325499994	10.631913	10.108795346654718	2.7006774	10.58058981003731
test137	14.290582	10.426244404687667	9.153772506000006	10.303394	9.0819057690397	2.6329725	10.82739591529503
test138	10.672248	10.924318926463481	8.966440647999997	10.676255	9.765018613475233	2.3776176	11.361826339904296
test139	11.233914	11.747238030830474	9.118565685500004	10.530017	10.535062627087964	2.5682259	12.220362177330792
test140	11.752249	9.943837131150753	8.7081658495	10.272451	9.972389883241654	2.6600838	10.282610228274438
test141	14.217248	9.690878421988897	9.807905841999993	11.667493	9.854076745065612	2.7462432	9.99545896259357
test142	15.787249	11.033718905464154	9.0518107015	9.247041	9.02548929484506	2.5062313	11.527730450664118
test143	16.558914	9.25485568096802	8.567517537	8.744893	8.225634004073699	2.5031943	9.549844544024143
test144	17.770582	9.345433955294935	8.870661670499993	10.917878	9.016890017595491	2.2814057	9.6604638894372
test145	13.348914	10.351158866216645	8.855283750499996	10.49049	10.060399320737332	2.2656727	10.70686382423284
test146	14.1155815	10.354282569707381	9.125657277500002	10.675034	8.35453468062989	2.8675396	10.718044931886094
test147	12.978915	10.126649952740573	8.771060823499996	10.134603	9.083284619798428	2.1740777	10.525341744443319
test148	10.457248	11.349757096513418	9.428405353499999	10.561879	10.40505446664272	2.370162	11.869327790760805
test149	12.412248	10.515286045610765	9.612603990499991	11.685344	10.44033505998235	2.2754169	10.949654704715643
test150	11.308915	10.451200846079214	8.883543156499998	10.542782	9.9410181671261	2.3740969	10.84010405099147
test151	13.005582	11.078659056496921	9.874684594499998	11.559479	10.119114011307902	2.6893647	11.498214961915442
test152	13.095581	10.422331556254575	9.674562264499999	12.120708	10.331816544041889	2.4147747	10.765537028231261
test153	14.683915	10.218275960112644	9.113215750499997	10.42799	9.258128903936075	2.6517944	10.602226007462038
test154	11.095582	9.546847813837413	8.622774179999999	9.938111	9.874137426130426	3.0141623	9.817167732478794
test155	12.177248	9.85210732467289	8.529402635000002	8.657328	8.574202908477579	2.4765615	10.200763116658658
test156	9.932248	10.419815101003191	9.672791654500001	12.119093	10.991619865424314	2.414349	10.777440716624051
test157	9.972248	11.37150926209145	8.721646112999998	10.675242	10.31672613879457	2.31803	11.85115704330957
test158	11.705582	10.582464177274284	9.5442654345	11.788725	10.38262292392101	2.8956904	10.999005504923883
test159	12.037249	9.419618807763557	9.302906149499997	11.670258	9.771640953112882	2.5259902	9.719448301880313
test160	14.343915	10.421873596984895	9.334485396999995	11.788706	11.060451142517824	1.924344	10.831007503980524
test161	12.185581	11.046134764017179	9.541163572499993	11.544657	11.06754770636237	3.1312675	11.480836597299298
test162	14.985581	9.854664101518427	8.996303540500001	10.478633	8.54866814553303	2.564504	10.205267632124515
test163	13.257248	9.923910506466695	8.689920079499998	10.477268	9.466431726227437	2.3555858	10.334862488394176
test164	12.277248	9.670065397335334	8.553214968	9.946436	7.198972819923502	1.9633297	9.987509868433703
test165	11.845581	9.90920100046991	8.394099866499996	10.686849	9.499866977935946	2.1950805	10.313468606241937
test166	12.453915	9.946925631993956	9.611056067999996	11.79309	10.470919890239752	2.4491866	10.289910763459103
test167	15.022248	10.315947657775368	10.075451260499998	11.616344	10.631791930196556	2.356636	10.670402665199948
test168	14.522248	10.539504731845398	9.258585124999994	11.488703	10.470825789269169	2.2797773	10.90461209383698
test169	9.345581	10.381922230741672	9.590288187000004	11.696028	10.923037018802674	2.165068	10.750468002641123
test170	13.197248	9.49414924414447	8.643169181499992	9.2597065	8.62189924736104	2.8577151	9.828577177491846
test171	14.877248	10.03373007588076	9.084738490000001	10.873439	9.674852104354244	2.5377119	10.396766605708372
test172	15.618915	9.841251751109004	8.979061718499995	10.334452	9.386759269710394	2.4110854	10.18340708108995
test173	12.923915	10.448666872929236	9.231749859499994	10.102056	9.49996285980095	2.7074068	10.84928553708073
test174	12.2389145	9.578977364498543	8.744603776999998	9.784581	7.074719789680351	1.9038695	9.881781977421735
test175	13.370582	10.124303057462743	9.628899848000001	11.846828	11.03673723809035	2.6469128	10.489256528431618
test176	12.050582	9.86205314477574	8.220413167499999	10.022684	8.68600617365801	2.2782805	10.221686243057853
test177	12.675581	10.860088339282036	9.795337052999995	11.850364	11.816219616339735	2.0480032	11.256672100770011
test178	13.338915	9.739388133152408	9.436639474500003	11.044492	9.970473519570405	2.5115926	10.07431470010956
