SampleID	true_value	pred_BRR	pred_RANDOMFOREST	pred_XGBOOST	pred_LIGHTGBM	pred_MLP	pred_STACKING
test53	16.63125	10.727229573268875	9.5213822445	12.036973	11.344456479988258	0.82176924	11.255938219686957
test54	15.46125	11.01503034171768	9.486957877499997	11.983137	11.546541142064859	1.1886555	11.54013947734047
test55	16.9075	10.562199327522615	9.459189130999999	12.034354	10.886931831502205	1.1763417	10.99339166318319
test56	16.41625	9.569639039500759	9.5817971015	11.7872305	11.603685942661768	1.2130994	9.941920263039112
test57	14.68625	10.352933154138132	9.689502018499997	12.135373	11.124285373891055	1.1462551	10.695439285473952
test58	17.206408	9.004491314574857	9.404589986499996	11.838995	10.672296063342188	1.2556503	9.180750346324208
test59	15.2775	9.756061873686724	9.411148820499996	12.165421	11.971116286340642	1.3781794	10.062774755650011
test60	15.56875	11.032701245304056	9.3759329635	12.482997	11.327063278698324	1.0008554	11.484160308039362
test61	16.87	10.6764525625733	9.854124555999999	12.090136	12.075909060326612	1.3275508	11.075369123219732
test62	15.37375	11.427633774914016	10.4310694885	12.3460045	12.921121863709216	1.2868669	11.946642010477285
test63	15.9425	11.059503902575921	9.876035606999995	12.284405	11.193115814020508	0.93739784	11.550771335490364
test64	15.53	10.93057264884053	9.922649510499996	12.324754	11.34713969064954	1.422329	11.396647832384911
test66	9.595582	8.181487536967555	8.394814097499996	8.244923	7.421821118297119	1.2497615	8.212182958298781
test67	9.572248	9.1947944405414	9.0572417455	10.131267	8.814293567362839	1.2958019	9.335878744264464
test68	9.777248	8.17829269553139	8.855668707499996	7.776732	6.219360272093117	1.1541489	8.371877710972464
test69	10.055581	6.638987659045368	8.227865884499995	7.623909	6.724819703466181	1.534174	6.541172821694087
test70	9.982248	8.177161737490097	8.595914532999998	9.056312	6.958254132471449	1.0300533	8.339908569737768
test71	12.262248	9.143849893498073	8.630808427999996	8.411491	6.595966459113556	1.1276135	9.382856923869936
test72	12.570581	8.857287212189501	8.170564893000002	7.9859643	6.532163528866613	1.301951	9.206117587224476
test73	11.155581	7.997166375925545	8.753602065999992	8.638396	7.5222035210467935	1.1039443	8.144484978319246
test74	9.125582	7.612533614912558	8.581993339500002	7.506716	7.384192868024889	1.7941788	7.50436521528278
test75	10.493915	8.972743114762789	8.465249086499997	8.911445	7.12202827200159	1.1787959	9.189350605262492
test76	10.913915	7.946045984084972	8.116477408999994	8.378763	7.2782728885220385	1.1109705	8.040668969435192
test77	11.705582	8.213445549735848	8.6927343515	8.832971	7.293532924963161	1.1203429	8.410867848983587
test78	10.288915	8.34240635506736	8.769285766499992	8.389597	6.834457371867998	1.289636	8.471984549325164
test79	10.575582	9.284637141019106	8.690847502999997	9.799724	8.632632649106764	1.1091399	9.605012070334103
test80	10.415582	8.482128654714527	8.846446129499997	8.056773	6.733206990109347	0.99334335	8.676381190058944
test81	10.938915	8.322454236604697	8.265004996499995	8.592253	7.514696753899662	1.1617312	8.46228020125322
test82	12.040582	7.669671705352503	8.602272230999999	7.7224054	6.376531744981437	1.1884447	7.573346838548495
test83	10.890581	9.016140479484815	8.667356432999997	8.532878	7.4157725616867225	1.6155198	9.301218113432927
test84	13.522248	9.083944196634617	8.624160508999998	8.147852	6.8807514783668005	1.239235	9.177322156910577
test85	11.347248	8.882991571830821	7.992835776999998	7.67207	6.38986232404284	1.100097	9.10973162389548
test86	10.5322485	8.632797915248986	8.281653622999995	7.827253	6.5502373026542635	0.9468739	8.806940398800105
test87	12.540582	8.655524731558765	8.589061955499993	8.406293	7.367732855322332	1.4427388	8.91222049601687
test88	10.347248	8.555234768918586	8.457850844499998	8.641802	6.8681334802737775	1.3893136	8.73937751586592
test89	10.925582	7.900659117457848	8.2245819435	7.8273287	6.485172555284885	1.1188248	8.018773687596543
test90	12.220581	9.702805920821884	8.854338910499992	9.616171	9.25136199320524	1.2801062	9.948457804693993
test91	10.163915	9.37071123894293	8.646714993499995	10.083611	8.538937458425327	0.93070245	9.541441914553507
test92	9.145581	7.987426364755267	8.493026872000002	8.16559	5.854684039310122	1.1014134	8.095274935258464
test93	10.358914	7.802959418382885	8.462860845999998	7.6036115	6.319744199902444	1.3409644	7.874980634605265
test94	10.375582	7.821938532640751	8.211949377499995	8.387727	5.9853111317927015	1.7108616	7.950946683687025
test95	9.007248	7.156395377122589	8.443208001999997	7.5551996	6.53587502536939	1.4250823	7.098222299557996
test96	9.085582	8.068714791872729	8.6571756935	8.20765	7.178233837612882	1.6671896	8.118514397306528
test97	10.558915	8.65345710157323	8.532296483999994	9.275156	7.875901836199154	1.3756908	8.89306450324063
test98	12.552248	8.249719978411486	8.8749929875	8.229473	6.659329403806869	1.0932746	8.370347851436376
test99	10.755582	8.774665224478834	8.495414723000001	9.545028	8.237952629529868	1.119027	8.941309337764828
test100	11.575582	9.020126529885216	8.656799698999995	9.562458	7.1265815961233825	1.0538932	9.265501807177666
test101	8.578915	8.340859804193464	8.578643830499995	9.014016	6.612137831479553	1.33279	8.471526963446129
test102	12.550582	8.07185014141337	8.524264826	7.470568	7.340295358570142	1.3533268	8.157757192402551
test103	9.753915	7.918685886401468	7.801462147499997	9.091383	7.491668272072981	0.8391082	8.226323573072216
test104	11.620582	8.793981042248465	8.328802426000003	11.6160965	8.171940824029898	0.70137995	9.179228499041528
test105	12.338915	8.249510636166873	8.307359999999994	8.156126	6.599498193370254	1.3582008	8.381166332085899
test106	10.520581	8.690307249685027	8.245284666499993	7.756188	7.201976355899747	1.4594623	8.890266381472632
test107	13.045582	9.60101449195082	8.461147146499998	10.125661	9.363710861006203	1.2666886	9.972249232252572
test108	10.215582	8.864864792260033	8.927561130999997	8.565414	6.7550340366366655	1.2098072	9.158266693425194
test109	14.452249	8.754980733842014	8.337693834499996	8.105701	6.7408189276775365	1.4749829	8.96463181048364
test110	10.590582	7.604430927119367	8.590762961999996	7.445306	6.865350734780141	1.4345492	7.636187313070057
test111	9.772248	7.7351366709603955	8.256739129499998	8.168431	6.898913674521167	1.4001418	7.829409480893407
test112	10.272248	8.801512957564182	8.7427653855	8.429502	7.757292335539766	1.6223359	9.056309522748185
test113	9.442248	8.578859095832183	8.975921691999996	9.066986	8.449818808111171	1.4072057	8.658056118850265
test114	11.852248	9.827396144752274	9.025909065499992	10.186671	8.745759904333006	1.3192112	10.166478509173242
test115	8.713915	8.776818383348768	8.513824369999991	8.512727	6.387769134324588	1.0794231	8.877813613402175
test116	12.497248	9.49572907279521	8.7335674	9.6969795	9.272218211112325	1.7502345	9.777656438275631
test117	10.758915	8.75659559998487	9.0298856375	10.225012	9.882299906111792	1.0987664	8.86614593891903
test118	11.738915	7.698138227685452	8.228856296499997	8.121193	6.517565658951262	1.6066449	7.847790230441076
test119	11.937248	9.436751006046364	8.569149726999997	8.806799	7.127328779863766	0.88050693	9.84316883457738
test120	11.158915	8.170667799075904	8.210650234000004	7.6696944	6.300218155623665	0.9866437	8.2716289358306
test121	9.503915	8.359191233726117	8.647625759999997	8.053187	7.00055490714273	1.710124	8.48222597320772
test122	9.828915	9.059815953866991	8.484826801500002	9.606481	8.864314654410986	1.4313594	9.172181075027837
test123	10.2822485	8.841389917584374	8.850751193499997	8.350771	7.514732327576034	1.4239246	8.98464087915559
test124	8.020581	9.085836820476846	8.768233708	9.56503	9.276643304249259	1.342981	9.292021349124449
test125	10.143915	9.173188643832923	8.404484116999996	9.034402	6.716927076642451	0.9058434	9.415997114939923
test126	11.802248	8.781982793690318	8.245250019999991	9.269031	8.284217358262584	1.0964657	8.945471705982374
test127	7.9905815	8.101513938630081	8.642430720499998	7.963112	6.431009315194074	1.0926169	8.267528886576395
test128	10.333915	8.590989299133946	8.441338898499998	8.504622	7.671324709762877	1.1766522	8.666006630013175
test129	10.593915	9.085910583188983	8.620537255499997	8.145234	6.847766485799078	1.5152903	9.318543010290982
test130	11.818915	8.561621280048106	8.543844565999994	7.761132	6.645894627565757	1.1836239	8.653366284242665
test131	9.190581	7.4405318171832056	8.449127301499994	7.895958	6.453227718563236	1.5826194	7.500164212916411
test132	12.047248	8.345285799286117	8.181013281999995	8.311485	7.011036787080705	0.9873158	8.57925920599466
test133	10.687248	9.617138987639619	9.044070656999999	10.872235	8.981778256116696	1.1929541	9.824549573929906
test134	12.087248	10.565514936622215	9.668662704999996	10.70053	11.161717968071255	1.7316136	10.640035925101182
test135	8.905581	6.5382445762733	7.960446495999991	7.493971	6.764962618795367	1.499126	6.418759641783936
test136	13.348915	10.215912095915801	9.322621878	10.631913	10.108795346654718	1.2478856	10.598505567806793
test137	14.290582	10.426244404687667	8.874400049499993	10.303394	9.0819057690397	1.2935694	10.809892818140042
test138	10.672248	10.924318926463481	9.305428818000006	10.676255	9.765018613475233	1.3214433	11.485995818410991
test139	11.233914	11.747238030830474	9.233487080500007	10.530017	10.535062627087964	0.7324489	12.452553284313218
test140	11.752249	9.943837131150753	8.349706148499996	10.272451	9.972389883241654	1.2918551	10.328775574506547
test141	14.217248	9.690878421988897	9.573050280500002	11.667493	9.854076745065612	1.31082	10.066931508150473
test142	15.787249	11.033718905464154	8.7242107485	9.247041	9.02548929484506	1.2449874	11.585499311788212
test143	16.558914	9.25485568096802	8.602234937499997	8.744893	8.225634004073699	1.390085	9.626047724082468
test144	17.770582	9.345433955294935	9.042520333	10.917878	9.016890017595491	1.4021354	9.755650840107506
test145	13.348914	10.351158866216645	8.900400781999998	10.49049	10.060399320737332	1.2615473	10.767067194369302
test146	14.1155815	10.354282569707381	9.0250162395	10.675034	8.35453468062989	1.0794559	10.791601789492969
test147	12.978915	10.126649952740573	8.712517688499998	10.134603	9.083284619798428	1.1493042	10.543259712614939
test148	10.457248	11.349757096513418	9.131544674499995	10.561879	10.40505446664272	1.4358344	11.925903792192628
test149	12.412248	10.515286045610765	9.214540621999998	11.685344	10.44033505998235	0.84295213	11.030195364198205
test150	11.308915	10.451200846079214	9.177646049499995	10.542782	9.9410181671261	1.3521986	10.904619815942242
test151	13.005582	11.078659056496921	9.740143216499995	11.559479	10.119114011307902	1.3728565	11.534170927075248
test152	13.095581	10.422331556254575	9.415506966000006	12.120708	10.331816544041889	1.4531379	10.761424086911253
test153	14.683915	10.218275960112644	9.224008989999998	10.42799	9.258128903936075	1.4573189	10.574095119010327
test154	11.095582	9.546847813837413	8.703634936499995	9.938111	9.874137426130426	1.2817316	9.796188108229433
test155	12.177248	9.85210732467289	8.680632840500003	8.657328	8.574202908477579	1.5540694	10.238660224465841
test156	9.932248	10.419815101003191	9.482701716	12.119093	10.991619865424314	1.2416655	10.826051086002016
test157	9.972248	11.37150926209145	8.865575130499996	10.675242	10.31672613879457	1.2892818	11.918848044693345
test158	11.705582	10.582464177274284	9.245000493499994	11.788725	10.38262292392101	1.2635808	11.016676545583033
test159	12.037249	9.419618807763557	9.080297819500002	11.670258	9.771640953112882	1.2253498	9.735209471793011
test160	14.343915	10.421873596984895	9.017669375999997	11.788706	11.060451142517824	1.2297535	10.977541250189448
test161	12.185581	11.046134764017179	9.199448365999995	11.544657	11.06754770636237	0.95294416	11.517770616975202
test162	14.985581	9.854664101518427	8.970855019999997	10.478633	8.54866814553303	1.4099683	10.220727376561682
test163	13.257248	9.923910506466695	8.668237079999997	10.477268	9.466431726227437	1.1419342	10.387555644627962
test164	12.277248	9.670065397335334	9.066301049499994	9.946436	7.198972819923502	1.427979	10.110250633206453
test165	11.845581	9.90920100046991	8.4601168415	10.686849	9.499866977935946	1.0427016	10.333826876144894
test166	12.453915	9.946925631993956	9.329055898000002	11.79309	10.470919890239752	1.1816674	10.251383940464757
test167	15.022248	10.315947657775368	9.530494459499995	11.616344	10.631791930196556	1.3158039	10.731766594345489
test168	14.522248	10.539504731845398	9.379220335999992	11.488703	10.470825789269169	1.4205406	11.010695074261989
test169	9.345581	10.381922230741672	9.291602387999992	11.696028	10.923037018802674	1.2516057	10.844878486414693
test170	13.197248	9.49414924414447	8.716354516499994	9.2597065	8.62189924736104	1.0812556	9.835353882423366
test171	14.877248	10.03373007588076	8.858342855499995	10.873439	9.674852104354244	1.4280869	10.474016316089996
test172	15.618915	9.841251751109004	8.720213526500004	10.334452	9.386759269710394	1.2206899	10.279990972549687
test173	12.923915	10.448666872929236	8.734875479999994	10.102056	9.49996285980095	1.662944	10.80899267600964
test174	12.2389145	9.578977364498543	8.850294497499997	9.784581	7.074719789680351	1.3738676	10.010347969631157
test175	13.370582	10.124303057462743	9.716779480000003	11.846828	11.03673723809035	1.4592052	10.335170395177046
test176	12.050582	9.86205314477574	8.2065310425	10.022684	8.68600617365801	1.3866559	10.289855761543162
test177	12.675581	10.860088339282036	9.586199730999995	11.850364	11.816219616339735	1.1767517	11.311226126083652
test178	13.338915	9.739388133152408	8.757125725999993	11.044492	9.970473519570405	1.4097167	10.172041806934377
