SampleID	pred_BRR	pred_BRR_std	pred_RANDOMFOREST	pred_RANDOMFOREST_std	pred_XGBOOST	pred_XGBOOST_std	pred_LIGHTGBM	pred_LIGHTGBM_std	pred_MLP	pred_MLP_std	pred_STACKING	pred_STACKING_std
27	9.845202764032058	0.0	9.973639610000003	0.0	10.698455	0.0	11.295941363412727	0.0	15.454235	0.0	10.847183	0.0
28	11.328904468686456	0.0	10.830553942	0.0	11.327554	0.0	12.02681476115208	0.0	16.447798	0.0	12.138445	0.0
29	10.787190164751486	0.0	11.212057740999999	0.0	10.902786	0.0	11.724024728110974	0.0	16.400204	0.0	11.762243	0.0
30	10.955288408290658	0.0	10.050869746	0.0	11.192255	0.0	11.764854544672255	0.0	16.18995	0.0	11.697272	0.0
31	11.601112197264033	0.0	10.9153544635	0.0	11.180503	0.0	11.374525132745033	0.0	16.480995	0.0	12.340994	0.0
32	11.491669395885436	0.0	11.537502482	0.0	11.584016	0.0	11.982495190795158	0.0	16.462961	0.0	12.262119	0.0
33	11.119745419645819	0.0	11.44896783699999	0.0	12.125128	0.0	12.378391006080902	0.0	16.540009	0.0	12.060629	0.0
34	9.117491200818618	0.0	9.999513924999997	0.0	10.461517	0.0	10.746112394386934	0.0	14.881597	0.0	10.405563	0.0
35	8.861905418156718	0.0	10.180201515499999	0.0	10.369808	0.0	11.254668887593075	0.0	14.050456	0.0	9.56662	0.0
36	11.241293387486465	0.0	10.624229077999999	0.0	11.766329	0.0	11.788625440703006	0.0	16.510786	0.0	12.078665	0.0
37	11.85413997837133	0.0	11.491825842499996	0.0	11.60067	0.0	12.265245688326699	0.0	16.202257	0.0	12.280028	0.0
38	10.143121008613662	0.0	10.494069387499998	0.0	11.376275	0.0	11.43941284914372	0.0	16.378	0.0	11.437691	0.0
39	11.549015275829584	0.0	10.495769558000001	0.0	11.351501	0.0	12.122973003200556	0.0	16.02674	0.0	11.982253	0.0
40	9.87309852611147	0.0	10.633638378000002	0.0	10.9761095	0.0	11.694464102292175	0.0	15.932521	0.0	10.974495	0.0
41	11.047222938917955	0.0	11.1265940735	0.0	11.355477	0.0	12.062280206531565	0.0	16.319372	0.0	11.939753	0.0
42	11.131439327990288	0.0	10.598081434999992	0.0	11.145232	0.0	12.08356539435866	0.0	16.205896	0.0	11.850529	0.0
43	12.21705018500956	0.0	10.973448969999998	0.0	11.58881	0.0	12.25893406107353	0.0	16.39591	0.0	12.588808	0.0
44	11.242208730009938	0.0	11.4166473765	0.0	11.986408	0.0	12.601478278016652	0.0	16.483366	0.0	12.160653	0.0
45	9.86076404935021	0.0	10.432408079000002	0.0	10.536504	0.0	11.729273724719597	0.0	14.901821	0.0	10.995676	0.0
46	10.898306808811592	0.0	10.967780165499992	0.0	11.300793	0.0	11.943550994822088	0.0	16.222803	0.0	11.747076	0.0
47	11.37685412837721	0.0	11.412025697999995	0.0	12.086991	0.0	12.415794338792296	0.0	16.324127	0.0	12.090578	0.0
48	10.02200373420258	0.0	10.7301887	0.0	11.223146	0.0	11.421083585711747	0.0	15.372529	0.0	10.912781	0.0
49	9.86343321742232	0.0	10.3750279875	0.0	10.7249365	0.0	11.240908917021882	0.0	16.260365	0.0	11.144744	0.0
50	9.3248834236971	0.0	10.233765296500001	0.0	10.546178	0.0	11.148256378120196	0.0	15.642858	0.0	10.597141	0.0
51	11.043646344441504	0.0	11.2577790235	0.0	11.415795	0.0	12.273293792999375	0.0	16.435427	0.0	12.020583	0.0
52	9.804125763422157	0.0	10.508148358999996	0.0	10.39597	0.0	10.962027005134804	0.0	15.773817	0.0	10.900003	0.0
53	9.821302543572953	0.0	10.498300178000001	0.0	11.073904	0.0	11.369811024613973	0.0	16.196932	0.0	11.141453	0.0
54	9.928967044902477	0.0	10.107964998999996	0.0	10.622472	0.0	10.592673881999863	0.0	16.126364	0.0	11.045097	0.0
55	10.395725936960599	0.0	10.372101765000002	0.0	10.82608	0.0	11.531519341822063	0.0	16.324688	0.0	11.519426	0.0
56	11.837675093756664	0.0	12.06531828	0.0	12.400504	0.0	12.665242907629095	0.0	16.38975	0.0	12.447217	0.0
57	12.075265700073306	0.0	11.3186563015	0.0	12.097165	0.0	11.573188762349899	0.0	16.143059	0.0	12.458687	0.0
58	10.99243453306961	0.0	11.037090113499998	0.0	11.660742	0.0	12.049602500498349	0.0	16.491201	0.0	11.983689	0.0
59	9.95935330300215	0.0	10.845400338000001	0.0	10.957685	0.0	10.968101586727256	0.0	16.016	0.0	11.035076	0.0
60	10.114781597725568	0.0	10.263194690000002	0.0	10.712813	0.0	11.636185040287897	0.0	14.982924	0.0	11.003612	0.0
61	11.041256867148252	0.0	10.771564501500002	0.0	10.9467535	0.0	11.541620444932152	0.0	16.320965	0.0	11.850789	0.0
62	11.258387895850854	0.0	11.539747043499998	0.0	11.885089	0.0	12.487170398482888	0.0	16.367792	0.0	12.047034	0.0
63	9.842876373832654	0.0	10.305125977000003	0.0	10.554897	0.0	12.037843115227808	0.0	14.813304	0.0	10.840728	0.0
64	10.650863346809107	0.0	10.45834312649999	0.0	11.066114	0.0	11.199328614281944	0.0	12.446117	0.0	10.622959	0.0
65	6.381692874207267	0.0	7.7441156195	0.0	7.3146253	0.0	6.8057204595000975	0.0	5.0156827	0.0	6.4807186	0.0
66	8.295895214553584	0.0	8.749830332999998	0.0	8.538296	0.0	8.544352099423545	0.0	7.347089	0.0	8.185256	0.0
67	9.134807359023627	0.0	9.534850588499996	0.0	8.825856	0.0	9.632259405166447	0.0	9.779164	0.0	9.169169	0.0
68	8.305675174705048	0.0	8.935409754	0.0	8.778482	0.0	8.16841178283778	0.0	8.299364	0.0	8.376044	0.0
69	6.541161099139214	0.0	7.7746820639999985	0.0	7.4824047	0.0	6.914848895960048	0.0	5.020795	0.0	6.589449	0.0
70	8.568238322186916	0.0	9.291384770499988	0.0	9.371957	0.0	9.772137385855235	0.0	9.980617	0.0	9.000461	0.0
71	8.087399273577208	0.0	9.129369044499995	0.0	8.669375	0.0	8.558409440325365	0.0	5.3802505	0.0	7.851469	0.0
72	9.750886025607528	0.0	9.401238155500003	0.0	9.284655	0.0	8.92877440741463	0.0	10.742324	0.0	9.573487	0.0
73	9.259513035722062	0.0	9.092272761499995	0.0	9.847284	0.0	9.72513651529033	0.0	8.933621	0.0	8.90694	0.0
74	9.31824505014536	0.0	8.918225496000002	0.0	9.663738	0.0	8.848680261782956	0.0	9.012234	0.0	9.057956	0.0
75	8.53410492845488	0.0	9.1577625315	0.0	9.422653	0.0	9.767307573774314	0.0	8.396646	0.0	8.599923	0.0
76	8.647629638902181	0.0	9.121554818500002	0.0	9.227061	0.0	8.659118848277867	0.0	7.704269	0.0	8.46694	0.0
77	8.842426570226548	0.0	9.016967840999998	0.0	9.6493845	0.0	9.79969447481733	0.0	6.671268	0.0	8.557649	0.0
78	7.789131948236421	0.0	8.7961059575	0.0	8.854007	0.0	9.022017361926938	0.0	7.4593053	0.0	7.8638406	0.0
79	7.880540993447999	0.0	8.821214214499992	0.0	9.352296	0.0	7.961883377303916	0.0	7.403749	0.0	7.874159	0.0
80	7.499131448906554	0.0	8.792849663999993	0.0	8.729946	0.0	8.76694365640961	0.0	6.138367	0.0	7.520932	0.0
81	9.186006403539338	0.0	9.258607718999995	0.0	9.720056	0.0	8.8462453401459	0.0	9.715675	0.0	9.242234	0.0
82	7.7951120518736605	0.0	8.830754371999994	0.0	9.160361	0.0	8.792427537556625	0.0	5.818798	0.0	7.6626525	0.0
83	8.146473406914017	0.0	9.027534610499998	0.0	8.754689	0.0	7.888335031809708	0.0	6.879316	0.0	7.90745	0.0
84	8.3787009672783	0.0	9.155648883999998	0.0	8.94233	0.0	8.884257182872071	0.0	8.500278	0.0	8.5418825	0.0
85	9.305103768650843	0.0	8.962208436499994	0.0	9.267379	0.0	9.866120192458071	0.0	10.693357	0.0	9.355755	0.0
86	8.297999066177415	0.0	9.114744833499996	0.0	9.2260685	0.0	8.64832861970071	0.0	6.434333	0.0	8.105534	0.0
87	8.00554230528512	0.0	8.853205852999997	0.0	9.829815	0.0	10.202214245345827	0.0	7.611382	0.0	8.359477	0.0
88	8.172836309400719	0.0	9.429181569499997	0.0	9.018184	0.0	8.824087717049087	0.0	8.494062	0.0	8.378839	0.0
89	8.528737285960041	0.0	9.053718045	0.0	8.356116	0.0	8.501990664581898	0.0	7.287478	0.0	8.371428	0.0
90	9.099616573545052	0.0	9.417081926999998	0.0	9.59228	0.0	9.526191514824996	0.0	8.550864	0.0	8.849081	0.0
91	9.114778224642002	0.0	9.144533902999996	0.0	9.709524	0.0	9.240623788362974	0.0	6.5941577	0.0	8.705685	0.0
92	8.449928521550852	0.0	9.061714821499999	0.0	9.913885	0.0	9.927984221715345	0.0	7.779525	0.0	8.285788	0.0
93	8.780754980525263	0.0	9.324743853999994	0.0	9.200528	0.0	8.584434666447985	0.0	8.438746	0.0	8.74584	0.0
94	7.501941136541359	0.0	8.896290969999997	0.0	8.708321	0.0	8.450436140854654	0.0	5.6469793	0.0	7.5074353	0.0
95	9.92105947090798	0.0	9.337732552999997	0.0	9.152377	0.0	10.375024766854159	0.0	11.597747	0.0	9.922987	0.0
96	9.2863974967122	0.0	9.736980077	0.0	9.519681	0.0	10.112465884692993	0.0	10.844351	0.0	9.375653	0.0
97	8.06153150532363	0.0	8.760280482999997	0.0	8.336713	0.0	8.358572006431169	0.0	7.5593357	0.0	8.018772	0.0
98	7.608706291527152	0.0	8.779213471499993	0.0	9.096387	0.0	8.774403877717301	0.0	4.905487	0.0	7.307318	0.0
99	7.745225515963038	0.0	9.099968729499993	0.0	8.155207	0.0	8.556553289129969	0.0	6.1338425	0.0	7.6756773	0.0
100	7.981351674084628	0.0	9.326171404499995	0.0	9.385751	0.0	8.764778674362153	0.0	9.671063	0.0	8.595028	0.0
101	8.193129967283534	0.0	8.682659023500003	0.0	9.29573	0.0	9.499700626759433	0.0	7.1273885	0.0	8.024617	0.0
102	8.683149072784696	0.0	9.117912461499987	0.0	10.150473	0.0	10.185782667364931	0.0	12.157521	0.0	9.352525	0.0
103	8.929581801742783	0.0	9.07603219699999	0.0	9.976135	0.0	10.21612658129343	0.0	12.476293	0.0	9.51814	0.0
104	6.926726325002218	0.0	8.774640028499995	0.0	8.08413	0.0	7.932575693004656	0.0	5.6862216	0.0	7.070878	0.0
105	8.134958877800946	0.0	8.9947925805	0.0	8.97388	0.0	8.529652629629839	0.0	5.9479184	0.0	7.9140625	0.0
106	7.995907113069951	0.0	8.662900954999998	0.0	8.263432	0.0	8.530724018872794	0.0	6.9093347	0.0	8.090478	0.0
107	7.820689861618978	0.0	8.598625710499991	0.0	8.745822	0.0	7.919893474534131	0.0	8.9080105	0.0	8.191728	0.0
108	8.87458985901611	0.0	9.165383860499993	0.0	9.523077	0.0	9.31464812327233	0.0	12.002259	0.0	9.397809	0.0
109	8.18785357403202	0.0	9.288986185499992	0.0	9.111091	0.0	9.605547796913829	0.0	7.9892044	0.0	8.300724	0.0
110	8.455544954842262	0.0	9.038554397999995	0.0	8.543602	0.0	7.813996046646849	0.0	7.8575025	0.0	8.451666	0.0
111	9.644502564137728	0.0	9.423043787499996	0.0	8.841942	0.0	8.637691508026325	0.0	11.226474	0.0	9.590207	0.0
112	8.758655658800619	0.0	9.58091541549999	0.0	10.340716	0.0	9.715351322966548	0.0	7.8425956	0.0	8.776544	0.0
113	7.6997667695379635	0.0	8.904037813499999	0.0	9.573661	0.0	9.600171543808658	0.0	6.299686	0.0	7.7910995	0.0
114	7.400379477515038	0.0	8.606535503999995	0.0	8.839615	0.0	8.394705740073933	0.0	5.767597	0.0	7.4697924	0.0
115	8.456860491651192	0.0	8.980078011499998	0.0	8.956346	0.0	9.36460757497678	0.0	8.200438	0.0	8.348648	0.0
116	8.389255889368766	0.0	9.391331513999996	0.0	9.8849125	0.0	10.305907054011708	0.0	10.276526	0.0	8.827895	0.0
117	9.540167802225168	0.0	9.258337513999992	0.0	10.239293	0.0	9.42713971427861	0.0	11.84737	0.0	9.734249	0.0
118	8.652784085687372	0.0	8.626473831499998	0.0	9.171356	0.0	8.494768123618979	0.0	7.205038	0.0	8.411718	0.0
119	9.732869636206294	0.0	9.577628534499999	0.0	9.758085	0.0	10.167658742510394	0.0	11.189016	0.0	9.86265	0.0
120	8.746087550649495	0.0	9.192060945499998	0.0	9.612249	0.0	8.61797333269339	0.0	9.717557	0.0	9.0872345	0.0
121	7.6290188977226165	0.0	9.251557793	0.0	9.088176	0.0	9.458050752874534	0.0	5.9659266	0.0	7.717133	0.0
122	8.072763125278959	0.0	8.857799260499988	0.0	8.900952	0.0	8.635297434676044	0.0	7.08972	0.0	8.036579	0.0
123	8.235960743893951	0.0	9.21916877	0.0	8.973898	0.0	8.637406789765869	0.0	7.03694	0.0	8.194412	0.0
124	8.552892055801536	0.0	9.55403896399999	0.0	8.704417	0.0	9.366997222931778	0.0	10.158604	0.0	8.788159	0.0
125	9.141689001245364	0.0	9.002923938499992	0.0	9.240924	0.0	9.85542957631113	0.0	11.153619	0.0	9.273976	0.0
126	9.23031164591705	0.0	9.436027658499997	0.0	8.767357	0.0	9.199063967976839	0.0	12.420225	0.0	9.748041	0.0
127	9.128309353632972	0.0	8.919505594499999	0.0	9.045691	0.0	8.515849755762243	0.0	10.238133	0.0	9.166737	0.0
128	8.999497036470638	0.0	9.297487991999997	0.0	9.13614	0.0	8.954634993735361	0.0	10.399205	0.0	9.217951	0.0
129	8.8612597983083	0.0	9.249239090499993	0.0	9.006377	0.0	8.540335450667934	0.0	7.7499847	0.0	8.760893	0.0
130	9.220770161142495	0.0	9.2048584455	0.0	8.873589	0.0	8.37342945207168	0.0	9.574045	0.0	9.0941925	0.0
131	8.501122021691117	0.0	9.262078512499993	0.0	9.383559	0.0	10.092957614491887	0.0	7.071113	0.0	8.427023	0.0
132	7.265598428188304	0.0	8.740873211499995	0.0	8.0159645	0.0	8.067231360789863	0.0	4.7352605	0.0	7.1122246	0.0
133	8.213983341366513	0.0	9.031085624000001	0.0	8.753165	0.0	9.120017084912423	0.0	5.43661	0.0	8.077772	0.0
134	9.355212269742704	0.0	9.468659564999994	0.0	9.5735235	0.0	9.3996747459891	0.0	11.474706	0.0	9.643494	0.0
135	10.057842590349328	0.0	9.605007705500002	0.0	9.505935	0.0	9.620472135222327	0.0	12.163853	0.0	10.249507	0.0
136	10.386770915284348	0.0	9.561973468	0.0	9.938918	0.0	10.404878562550557	0.0	13.738817	0.0	10.816908	0.0
137	10.617488122760761	0.0	10.013292168000001	0.0	10.246157	0.0	10.516468253434352	0.0	13.027573	0.0	10.800654	0.0
138	9.993490077752266	0.0	9.599186318499994	0.0	9.385873	0.0	10.101388483728154	0.0	12.237168	0.0	10.180524	0.0
139	11.039622444553558	0.0	10.099877289499997	0.0	10.016334	0.0	10.407683744638687	0.0	14.621479	0.0	11.294184	0.0
140	12.393957679116548	0.0	9.762253432999998	0.0	10.15817	0.0	10.246166115852805	0.0	15.872516	0.0	12.604715	0.0
141	11.044880487969213	0.0	9.396309074499996	0.0	9.341769	0.0	9.465735884827279	0.0	13.307116	0.0	10.999222	0.0
142	10.195422591025629	0.0	9.304044403	0.0	9.099116	0.0	9.61704440798434	0.0	13.193533	0.0	10.558817	0.0
143	10.053751327250017	0.0	9.707598063499992	0.0	10.407475	0.0	11.264497778358853	0.0	14.868974	0.0	10.729903	0.0
144	9.864535999839145	0.0	9.896812919499993	0.0	9.9437685	0.0	10.70564071735105	0.0	14.624636	0.0	10.710722	0.0
145	9.462016068976872	0.0	9.296768242499999	0.0	8.794139	0.0	8.775426408982815	0.0	13.112938	0.0	10.125561	0.0
146	10.480208811362681	0.0	9.627326244499994	0.0	9.385324	0.0	9.575821685506861	0.0	12.230136	0.0	10.518797	0.0
147	10.21793862768201	0.0	9.723624302000006	0.0	8.385123	0.0	8.272465618644224	0.0	12.664385	0.0	10.456264	0.0
148	11.501401859320325	0.0	10.112598092999994	0.0	10.177793	0.0	10.695556627505313	0.0	14.759189	0.0	11.571669	0.0
149	9.205888342146023	0.0	9.636372736999995	0.0	10.2070465	0.0	10.748142405260333	0.0	14.851733	0.0	10.326987	0.0
150	10.588525338945512	0.0	9.9996728875	0.0	8.698815	0.0	8.640241808769842	0.0	13.797366	0.0	10.796247	0.0
151	9.972056187192779	0.0	9.419243829999997	0.0	9.831246	0.0	9.985085011112307	0.0	12.048462	0.0	10.150053	0.0
152	10.74455571067119	0.0	9.46271676	0.0	8.502271	0.0	8.674940823345706	0.0	12.8405695	0.0	10.751902	0.0
153	9.368959894032534	0.0	9.612662665999993	0.0	9.970713	0.0	10.316453154789713	0.0	12.654751	0.0	10.047581	0.0
154	10.582939344614669	0.0	9.800735429	0.0	8.611912	0.0	8.466008482052471	0.0	12.521802	0.0	10.552113	0.0
155	11.185106427655896	0.0	10.289125639499993	0.0	11.611795	0.0	11.543415449844632	0.0	15.07611	0.0	11.3541975	0.0
156	10.524067612020794	0.0	10.116841861499996	0.0	10.534919	0.0	10.462496703568867	0.0	15.357626	0.0	11.114693	0.0
157	10.303483013064053	0.0	10.003948030999995	0.0	10.944571	0.0	11.284556525654631	0.0	12.696602	0.0	10.532337	0.0
158	10.030652163526968	0.0	9.79989453649999	0.0	10.023738	0.0	10.850200123203484	0.0	12.060101	0.0	10.228228	0.0
159	10.712715317669943	0.0	9.543769612499995	0.0	9.664171	0.0	10.937011940404139	0.0	12.549333	0.0	10.714102	0.0
160	10.919167986109713	0.0	9.756741124499992	0.0	10.689719	0.0	11.778295765321097	0.0	14.703699	0.0	11.29128	0.0
161	11.584135930648188	0.0	9.945980209999995	0.0	10.977273	0.0	11.28449483016025	0.0	15.134292	0.0	11.709269	0.0
162	9.693583190575978	0.0	9.402791088499995	0.0	8.705547	0.0	8.579484364169723	0.0	11.805805	0.0	10.005201	0.0
163	10.08635439593985	0.0	9.230073556999999	0.0	8.47666	0.0	7.845727037386435	0.0	11.613659	0.0	10.116428	0.0
164	10.505157416630318	0.0	10.199995891999999	0.0	10.842627	0.0	11.282879193292965	0.0	15.192484	0.0	11.214778	0.0
165	10.436433938351573	0.0	10.11763791499999	0.0	10.601643	0.0	10.490375120389842	0.0	14.172931	0.0	10.859864	0.0
166	10.717820827839379	0.0	9.129360992499999	0.0	9.142737	0.0	9.673701200181851	0.0	13.755521	0.0	10.695931	0.0
167	11.286013108183887	0.0	9.864563726500002	0.0	9.988336	0.0	10.0514976144783	0.0	14.206993	0.0	11.229397	0.0
168	10.082569511250576	0.0	9.546251785999996	0.0	9.138951	0.0	8.755832433341144	0.0	13.340814	0.0	10.442194	0.0
169	10.011819347663254	0.0	9.918648557999996	0.0	9.0476465	0.0	8.785311176834895	0.0	12.32289	0.0	10.369265	0.0
170	9.912031739207361	0.0	9.570775096999997	0.0	10.214514	0.0	11.162114814927994	0.0	11.46523	0.0	10.011743	0.0
171	10.716215160975917	0.0	9.720334449999998	0.0	9.066043	0.0	9.43065192410224	0.0	14.509887	0.0	11.131422	0.0
172	10.265439427993833	0.0	9.922354750499995	0.0	10.384623	0.0	11.298647070718003	0.0	13.820754	0.0	10.749081	0.0
173	10.50056290922723	0.0	9.9121779775	0.0	10.057257	0.0	10.349821375303753	0.0	14.629503	0.0	11.00825	0.0
174	10.383826038453623	0.0	9.950079475999996	0.0	10.809499	0.0	11.015249038238302	0.0	13.170785	0.0	10.611401	0.0
175	9.9382867304438	0.0	9.627015320999995	0.0	8.87116	0.0	8.712859359248112	0.0	13.190719	0.0	10.279134	0.0
176	9.774268254627671	0.0	9.346202510499994	0.0	8.997993	0.0	8.928719279108149	0.0	12.843045	0.0	10.191342	0.0
177	10.116741148927176	0.0	9.818865479499996	0.0	9.077728	0.0	8.84961015931324	0.0	12.733661	0.0	10.383299	0.0
178	10.648728094815112	0.0	9.866793470499996	0.0	9.396705	0.0	10.099805908065976	0.0	14.710267	0.0	11.041216	0.0
179	10.44194109833067	0.0	9.887658654	0.0	11.161591	0.0	10.5001981836934	0.0	15.182544	0.0	11.150141	0.0
180	9.509869431709728	0.0	9.807158304999996	0.0	9.622733	0.0	9.822855479651214	0.0	11.62691	0.0	9.840408	0.0
181	10.138963366133092	0.0	9.412640174499993	0.0	10.295308	0.0	10.476695629551374	0.0	13.531231	0.0	10.570482	0.0
182	9.648522943919446	0.0	9.309405134999995	0.0	8.992222	0.0	8.92518495248098	0.0	12.697466	0.0	10.076835	0.0
183	10.151944628458775	0.0	10.436890475500002	0.0	11.041019	0.0	11.84834734816365	0.0	14.152176	0.0	10.684264	0.0
184	11.12212883212027	0.0	10.286619372499997	0.0	10.802917	0.0	11.658636191439554	0.0	14.779111	0.0	11.40028	0.0
185	9.982426006909161	0.0	9.518109718499995	0.0	9.734396	0.0	10.145973912307792	0.0	13.669655	0.0	10.637941	0.0
