SampleID	true_value	pred_BRR	pred_BRR_std	pred_RANDOMFOREST	pred_RANDOMFOREST_std	pred_XGBOOST	pred_XGBOOST_std	pred_LIGHTGBM	pred_LIGHTGBM_std	pred_MLP	pred_MLP_std	pred_STACKING	pred_STACKING_std
test11	17.65125	10.027387789097428	0.0	9.8291729794	0.13748727964366686	12.074437	0.0	11.477883996502825	0.0	2.7138484	2.1723816	10.301454035272526	0.08091225226414091
test12	13.9725	9.455692178669842	0.0	9.461281557800001	0.16675691145311297	11.715662	0.0	11.705048625369493	0.0	2.2905326	1.5586628	9.705488689982925	0.07057184764493692
test13	17.00375	10.25744894091312	0.0	9.484906664099999	0.2115898159224712	12.108285	0.0	12.00756012578215	0.0	2.7870414	1.7118738	10.520369308666222	0.04322450805076056
test14	15.7025	11.047600906782474	0.0	9.8120677935	0.12446453687031955	12.187666	0.0	11.622331222199353	0.0	2.7210615	1.917431	11.444448495603888	0.07497652527924684
test15	16.53125	10.48575422236834	0.0	9.870861172	0.11502641658523736	11.659307	0.0	11.637572938445377	0.0	2.4544048	1.5981044	10.859554336378924	0.07102682607313218
test16	16.11625	9.560256882719838	0.0	9.695864307399997	0.10695237126239271	12.29175	0.0	11.362392487114008	0.0	2.612581	1.8668232	9.773775319117062	0.05609950342660505
test17	14.89125	11.920410958608985	0.0	10.175492587799999	0.08392486662618945	12.62598	0.0	12.68796974370848	0.0	2.8322923	1.5956943	12.380297693484225	0.07287100133366409
test18	14.7699995	10.108997207385368	0.0	9.760739443499997	0.09747837553535581	11.98118	0.0	11.16294068593103	0.0	2.868515	2.2699914	10.345694439717946	0.0663337292420603
test19	16.8825	11.059078048743691	0.0	9.933289373	0.12782803720059588	12.19001	0.0	11.52473010811844	0.0	2.5906756	2.0093307	11.460194400775332	0.09829701770322848
test20	14.5175	10.92665534533813	0.0	9.9501162629	0.22944084496596576	12.094806	0.0	11.96137315698642	0.0	2.9562783	2.0081117	11.261896950465287	0.04724906802616282
test21	17.362501	11.727691980438815	0.0	10.223619869399998	0.21896693398101655	12.072648	0.0	11.759842227929985	0.0	3.0250454	2.1836884	12.132217959897009	0.05614847076055804
test22	13.235	11.902738704355514	0.0	10.084208268499998	0.2246328576305461	12.299391	0.0	12.476205463981374	0.0	3.084692	2.214425	12.325727287136614	0.05637601829960547
test23	17.8625	9.457908065991209	0.0	9.5962073147	0.20572583185077448	11.5675745	0.0	11.529011203315159	0.0	2.1550968	1.4651313	9.732873092890074	0.05935530364591211
test24	15.125	9.628283039599786	0.0	9.662401123999997	0.1701793693862811	11.812792	0.0	10.357107209507	0.0	2.7369142	2.201332	9.833171157204308	0.04629003009871152
test25	16.6425	11.040465943995839	0.0	10.026714584699999	0.2159039489756684	12.41581	0.0	12.525496852589038	0.0	2.9152713	1.9559453	11.394578026297086	0.08426057509640318
test26	16.89875	9.614857451837471	0.0	9.703803053099998	0.21785338034666676	12.000806	0.0	11.337941092608293	0.0	2.6505737	1.696391	9.802922096962684	0.04562276396923353
test27	15.885	9.76602889686414	0.0	9.738910600099997	0.13804616041310014	11.379632	0.0	10.149529545874891	0.0	2.8964677	2.315	9.969091296115607	0.0699417049961508
test28	15.6675005	11.142924642310089	0.0	9.694287280299996	0.1956480692438395	11.988306	0.0	11.424728368140887	0.0	3.0543342	2.5790513	11.50162261170129	0.08351599958158079
test29	14.90125	10.853020086049767	0.0	9.7065211151	0.05910613218122946	12.47565	0.0	11.861161261021211	0.0	2.765049	1.7405381	11.203259883934322	0.06813189111107147
test30	16.20625	11.52925209273354	0.0	9.751069357699999	0.1434689083944319	12.440225	0.0	11.995917091745259	0.0	2.7727668	2.103103	11.98448100306354	0.10494203974602398
test31	15.39125	11.045627370242219	0.0	9.796740096599999	0.20238215113370372	12.414774	0.0	11.588406711936372	0.0	3.1386185	2.5400076	11.401599139055222	0.08705011292976285
test32	15.285	11.199867247487171	0.0	9.7079424283	0.1810354092055866	12.137695	0.0	11.442736268998546	0.0	2.757611	1.7585013	11.607787627508642	0.08412120361812551
test33	15.02125	12.417163605177695	0.0	10.3868332048	0.14250097716974125	12.770914	0.0	13.023852054056738	1.7763568394002505e-15	2.882008	1.6733752	12.956406254446424	0.0806689846241236
test34	16.67125	9.893322954357293	0.0	9.570886132299998	0.22028303746303018	12.224313	0.0	11.507940988834672	0.0	2.8040204	1.8548448	10.117031606463192	0.0393703790317622
test35	15.15125	11.358754189743763	0.0	9.692000907199997	0.16061395543415513	12.526243	0.0	11.907442129977737	0.0	2.797449	2.0156531	11.784079621017987	0.09764584895039474
test36	15.4262495	9.855724135515196	0.0	9.720909641799997	0.11638807828576335	11.915849	0.0	11.166583705213322	0.0	2.7659612	1.8397027	10.087217170019098	0.06495421383864933
test37	16.807499	10.027824185439426	0.0	9.573375518099997	0.18023160695903823	11.956203	0.0	11.184685787329997	0.0	2.9568114	2.108314	10.230992389950483	0.030605981257388865
test38	17.49375	11.04119528151725	0.0	9.759713034399997	0.06361916734523317	12.177179	0.0	11.479608881294235	0.0	2.999836	2.3340428	11.374967969389452	0.09316183867918267
test39	18.083862	11.196468770169181	0.0	9.596880937799998	0.07793619951415628	12.233788	0.0	11.62277326769996	0.0	3.0435538	2.259571	11.572999090529759	0.0917674303392617
test40	15.37	10.077118144681355	0.0	9.832969885299997	0.20305952180858244	12.05471	0.0	10.77996959821857	0.0	2.987851	2.194516	10.303420664615212	0.057826667073584234
test41	15.27875	10.118897227160097	0.0	9.355896216699998	0.23240170442845606	12.139695	0.0	11.39914092922387	0.0	2.5297894	1.8565185	10.376843990139827	0.04914084536976354
test42	14.475	9.529094968588845	0.0	9.223590427599996	0.1923566624880421	11.957546	0.0	10.910043786755331	0.0	2.5614746	1.838554	9.716218497476987	0.04564497394127623
test43	14.93375	10.398146503742337	0.0	9.6848244703	0.16769748794057487	11.873119	0.0	11.604414766409032	0.0	2.4715629	1.6263683	10.70287368193323	0.06711762737321898
test44	16.30875	12.129572936858075	0.0	10.0315650985	0.14289008024134026	12.436256	0.0	12.261063347348315	0.0	3.064592	2.2111309	12.60844215992842	0.10294237872790364
test45	16.9625	11.007375290537947	0.0	9.915555725699997	0.12800939549854173	12.292364	0.0	11.249202817040524	0.0	2.9929385	2.278758	11.353008802309336	0.09038439415039211
test46	16.93375	9.89841472815404	0.0	9.532486253899997	0.10369718980890502	12.062381	0.0	11.148706826142645	0.0	2.7903402	2.0015812	10.122958591064007	0.07941585049841031
test47	14.8862505	10.328392524864665	0.0	9.665589238999997	0.11209253820252352	11.8171625	0.0	11.026973495715923	0.0	2.6579347	2.033681	10.587072744469785	0.06459588443945105
test48	13.0575	10.919283745769098	0.0	9.9608934156	0.10049945928685686	11.991797	0.0	11.7659368606561	0.0	2.8885968	1.8880899	11.233797896586278	0.03149394072741314
test49	13.58125	9.915923371141426	0.0	9.748211790899997	0.09959673873704099	11.98902	0.0	11.700011489725755	0.0	2.7964978	2.0041924	10.11560630142443	0.0549920146391062
test50	15.8125	9.747461056463369	0.0	9.5760897314	0.20538668433952725	11.958237	0.0	11.152650474607288	0.0	2.8695087	2.2395964	9.958324052397945	0.04397694285852889
test51	15.09125	9.732444756955733	0.0	9.5672157746	0.15687944076602334	11.872904	0.0	11.136215476581304	0.0	2.2114835	1.5795925	9.989016948582938	0.049138881352006565
test52	15.57625	9.94715684438594	0.0	9.6256759111	0.07616305863038907	12.050272	0.0	11.825515961731675	0.0	2.6462128	1.9633459	10.208175883868172	0.08017756541885905
test53	16.63125	10.727229573268875	0.0	9.689372771800002	0.1140305421231914	12.036973	0.0	11.344456479988258	0.0	2.5600111	2.042976	11.099980269640742	0.08872049688268807
test54	15.46125	11.01503034171768	0.0	9.536187488899996	0.0480597968509904	11.983137	0.0	11.546541142064859	0.0	2.5508664	1.5743096	11.405730422083566	0.07199599600029828
test55	16.9075	10.562199327522615	0.0	9.515711582399998	0.11870646071274099	12.034354	0.0	10.886931831502205	0.0	2.4613156	1.6525578	10.884421749376472	0.06398225353281797
test56	16.41625	9.569639039500759	0.0	9.3455514544	0.2045779920062064	11.7872305	0.0	11.603685942661768	0.0	2.5367846	1.7953585	9.800256402287863	0.08379300664602556
test57	14.68625	10.352933154138132	0.0	9.923043992599997	0.14061959619743483	12.135373	0.0	11.124285373891055	0.0	2.9450378	2.355992	10.609893588065967	0.07578562993339344
test58	17.206408	9.004491314574857	0.0	9.284895285899996	0.25735618336379096	11.838995	0.0	10.672296063342188	0.0	2.753873	1.8643262	9.102761259312112	0.05145189413848616
test59	15.2775	9.756061873686724	0.0	9.545991263799998	0.3336350731938762	12.165421	0.0	11.971116286340642	0.0	2.867644	2.163044	9.952923640898373	0.06702244399821668
test60	15.56875	11.032701245304056	0.0	9.459689973600002	0.15642665854997712	12.482997	0.0	11.327063278698324	0.0	2.862313	2.029568	11.392689114779127	0.07578736526242016
test61	16.87	10.6764525625733	0.0	9.8393040013	0.27720666675261973	12.090136	0.0	12.075909060326612	0.0	2.5863636	1.4310087	11.013927002976928	0.04889328991034494
test62	15.37375	11.427633774914016	0.0	10.234274741	0.1526717846863365	12.3460045	0.0	12.921121863709214	1.7763568394002505e-15	2.7671494	1.9170831	11.859218195847992	0.06733110832384943
test63	15.9425	11.059503902575921	0.0	9.852802387399997	0.13787386838066787	12.284405	0.0	11.193115814020508	0.0	2.954711	2.2296624	11.413985600136852	0.08603861511036333
test64	15.53	10.93057264884053	0.0	9.807875649499996	0.12268466730259796	12.324754	0.0	11.34713969064954	0.0	2.9437714	2.0420706	11.28597598654861	0.07064148262203625
test66	9.595582	8.181487536967555	0.0	8.390832696099995	0.19450565176046686	8.244923	0.0	7.421821118297119	0.0	2.1583962	1.0271691	8.205689317143213	0.05754294361778088
test67	9.572248	9.1947944405414	0.0	9.0459624129	0.11102440649793806	10.131267	0.0	8.814293567362839	0.0	2.4814773	1.2422833	9.332735122252036	0.021963209849778537
test68	9.777248	8.17829269553139	0.0	8.502388421199996	0.26393477941414956	7.776732	0.0	6.219360272093117	0.0	2.0941622	1.0321798	8.256717530109963	0.08142865750995423
test69	10.055581	6.638987659045368	0.0	8.215322505999994	0.1044014397078883	7.623909	0.0	6.724819703466181	0.0	2.551209	0.92429304	6.47163648469891	0.046199046411296796
test70	9.982248	8.177161737490097	0.0	8.527479154399998	0.08953120469037666	9.056312	0.0	6.95825413247145	8.881784197001252e-16	2.071494	0.9268714	8.263996981406473	0.05157381839655868
test71	12.262248	9.143849893498073	0.0	8.523279125299997	0.1391414019557411	8.411491	0.0	6.595966459113557	8.881784197001252e-16	2.2578254	1.1285232	9.326569928234388	0.03880813499832612
test72	12.570581	8.857287212189501	0.0	8.181468379899997	0.10087616707015848	7.9859643	0.0	6.532163528866613	0.0	2.2294931	1.1280966	9.02727092588708	0.09207190399680315
test73	11.155581	7.997166375925545	0.0	8.600427269099997	0.1709930576695271	8.638396	0.0	7.5222035210467935	0.0	2.0181305	0.93177223	8.085764360191376	0.04019331240875724
test74	9.125582	7.612533614912559	8.881784197001252e-16	8.382418354999999	0.13946690679882245	7.5067153	4.7683716e-07	7.384192868024888	8.881784197001252e-16	2.4935033	0.9668457	7.54408777958546	0.05824348542032253
test75	10.493915	8.972743114762789	0.0	8.676226858399996	0.14216699314713308	8.911445	0.0	7.12202827200159	0.0	2.1847744	1.1177726	9.104925243939654	0.067001091771521
test76	10.913915	7.946045984084972	0.0	8.156237974899998	0.10450557643439218	8.378763	0.0	7.278272888522038	8.881784197001252e-16	2.1189368	0.9875689	7.99671030208161	0.04278621030743583
test77	11.705582	8.213445549735848	0.0	8.680875955399998	0.060419950875545	8.832971	0.0	7.293532924963161	0.0	2.1771126	0.95892465	8.316444262951482	0.05139004911772607
test78	10.288915	8.34240635506736	0.0	8.533568408499995	0.14915574370738038	8.389597	0.0	6.834457371867998	0.0	2.292678	1.13389	8.433815171023577	0.04390600298862183
test79	10.575582	9.284637141019106	0.0	8.729896401699996	0.18197430243430593	9.799724	0.0	8.632632649106764	0.0	2.2864597	1.1874117	9.495278750043	0.05887656258617234
test80	10.415582	8.482128654714527	0.0	8.654761011899996	0.18152433233338314	8.056773	0.0	6.733206990109347	0.0	2.218059	1.2564836	8.578768544032886	0.06066571323389831
test81	10.938915	8.322454236604697	0.0	8.387989796699998	0.14110564207326948	8.592253	0.0	7.514696753899662	0.0	2.1079316	0.9271154	8.39524756376564	0.06841700405285259
test82	12.040582	7.669671705352502	8.881784197001252e-16	8.571395342299994	0.06800209885411687	7.7224054	0.0	6.376531744981437	0.0	2.3908694	1.1809349	7.601122152589747	0.02652290269860798
test83	10.890581	9.016140479484815	0.0	8.568785505999994	0.2353476512519775	8.532878	0.0	7.4157725616867225	0.0	2.2320771	0.78436565	9.183199885737162	0.08749569502104522
test84	13.522248	9.083944196634617	0.0	8.532584779799997	0.11808105310516626	8.147852	0.0	6.880751478366801	8.881784197001252e-16	2.5155203	1.2136048	9.17667534175649	0.0423747874597225
test85	11.347248	8.882991571830821	0.0	7.773210824599995	0.15239104958060576	7.6720705	4.7683716e-07	6.38986232404284	0.0	2.1144314	1.1409066	9.034114673164842	0.04533102532068815
test86	10.5322485	8.632797915248986	0.0	8.385158598099995	0.0722236400069181	7.827253	0.0	6.550237302654264	8.881784197001252e-16	2.074117	0.953599	8.73209978694106	0.05501886408231068
test87	12.540582	8.655524731558765	0.0	8.448711695499995	0.19679865057725507	8.406293	0.0	7.367732855322332	0.0	2.2803578	0.7999772	8.7883079088545	0.08212309255188799
test88	10.347248	8.555234768918586	0.0	8.546012700599999	0.12274122820039533	8.641802	0.0	6.868133480273778	8.881784197001252e-16	2.0934463	1.1416852	8.655854468345366	0.04879588116676053
test89	10.925582	7.900659117457847	8.881784197001252e-16	8.232998541499997	0.19751210718045042	7.8273287	0.0	6.485172555284885	0.0	2.0576053	0.76214707	7.914069795983586	0.07827803959012775
test90	12.220581	9.702805920821884	0.0	8.774727207799994	0.04331300297019618	9.616171	0.0	9.25136199320524	0.0	2.434995	1.152195	9.910250310726415	0.046156014798660695
test91	10.163915	9.37071123894293	0.0	8.799214723099997	0.14671658089313797	10.083611	0.0	8.538937458425327	0.0	2.261932	1.2127779	9.553761832017953	0.026132409541173345
test92	9.145581	7.987426364755267	0.0	8.2312787903	0.1710033196498065	8.16559	0.0	5.854684039310122	0.0	2.2048113	1.0193808	7.99983222548352	0.05675435277897043
test93	10.358914	7.802959418382885	0.0	8.340898914199997	0.09780688213691717	7.603612	4.7683716e-07	6.319744199902444	0.0	2.2994332	0.7940887	7.80052620981277	0.061062212016955074
test94	10.375582	7.821938532640752	8.881784197001252e-16	8.2250508548	0.054410500501332865	8.387727	0.0	5.9853111317927015	0.0	2.3823898	0.78456825	7.823014494562746	0.08231120480642422
test95	9.007248	7.15639537712259	8.881784197001252e-16	8.444514764499996	0.13716506391953442	7.5551996	0.0	6.53587502536939	0.0	2.3583608	1.1043397	7.047069376289892	0.0440080614693678
test96	9.085582	8.068714791872729	0.0	8.777319852199996	0.0960966493630019	8.20765	0.0	7.178233837612882	0.0	2.2050662	0.7521924	8.095018636641521	0.05224494331157142
test97	10.558915	8.65345710157323	0.0	8.536556375299993	0.09389889043976765	9.275156	0.0	7.875901836199153	8.881784197001252e-16	2.3985896	0.9620044	8.759795954682982	0.07127053351123609
test98	12.552248	8.249719978411486	0.0	8.586380947699999	0.15640800987370693	8.229473	0.0	6.659329403806869	0.0	2.307425	1.1243826	8.298170659110806	0.057525161678820554
test99	10.755582	8.774665224478834	0.0	8.5683610225	0.1378656986054063	9.545028	0.0	8.237952629529868	0.0	2.3380847	1.1599288	8.888076208130162	0.05691517035168229
test100	11.575582	9.020126529885216	0.0	8.623048321899997	0.2787633694212293	9.562458	0.0	7.1265815961233825	0.0	2.2542386	1.1823163	9.182099607833033	0.05997400848612376
test101	8.578915	8.340859804193464	0.0	8.627766480999998	0.14803824458235454	9.014016	0.0	6.612137831479553	0.0	2.0883193	0.9648828	8.429067363834958	0.027118780349636093
test102	12.550582	8.07185014141337	0.0	8.431617994499996	0.16862369474543445	7.470568	0.0	7.340295358570143	8.881784197001252e-16	2.3835192	1.0151461	8.106486926712245	0.06056704654874124
test103	9.753915	7.918685886401468	0.0	7.842635076099997	0.12285935832817887	9.091383	0.0	7.491668272072981	0.0	1.3755801	0.771623	8.078450911366197	0.07492015180718717
test104	11.620582	8.793981042248465	0.0	8.5369798628	0.12900113523730392	11.6160965	0.0	8.171940824029898	0.0	1.6620991	1.032848	9.038614639052119	0.07291106001663235
test105	12.338915	8.249510636166873	0.0	8.244345214599996	0.2088801463676197	8.156126	0.0	6.599498193370254	0.0	2.1896064	0.84963226	8.33158872304252	0.04812636261929309
test106	10.520581	8.690307249685027	0.0	8.273340016899994	0.13523231034528926	7.7561884	4.7683716e-07	7.201976355899747	0.0	2.370769	0.9597286	8.8083915940064	0.05053765881377399
test107	13.045582	9.60101449195082	0.0	8.5651728126	0.14830076362233255	10.125661	0.0	9.363710861006203	0.0	2.3059368	1.2379155	9.842039968869667	0.07109285924518134
test108	10.215582	8.864864792260033	0.0	8.575715342399997	0.17818879860199827	8.565414	0.0	6.7550340366366655	0.0	2.342052	1.2142498	9.01992013000636	0.07310846474650262
test109	14.452249	8.754980733842014	0.0	8.230764994099996	0.16044757687806266	8.105701	0.0	6.740818927677536	8.881784197001252e-16	2.5217738	1.2570453	8.853616423578435	0.06835484596721125
test110	10.590582	7.604430927119367	0.0	8.437922017799997	0.20042795773536495	7.445306	0.0	6.865350734780141	0.0	2.2791924	0.9557966	7.567844834921859	0.07190265859081027
test111	9.772248	7.7351366709603955	0.0	8.304538603699996	0.07721093660427834	8.168431	0.0	6.898913674521166	8.881784197001252e-16	1.9642603	0.7219674	7.757965037782317	0.07217715511164038
test112	10.272248	8.801512957564182	0.0	8.630532029999994	0.13016609679844832	8.429502	0.0	7.757292335539766	0.0	2.1552472	0.7739506	8.930620404654563	0.08340627980511106
test113	9.442248	8.578859095832183	0.0	8.894069443599998	0.1897728185441804	9.066986	0.0	8.449818808111171	0.0	2.3353257	1.0690122	8.665274836177748	0.028740698885793094
test114	11.852248	9.827396144752274	0.0	8.900182244799996	0.08909118709300548	10.186671	0.0	8.745759904333006	0.0	2.2993214	1.189788	10.06002282523993	0.06533147644155672
test115	8.713915	8.776818383348768	0.0	8.492838055599995	0.16935701628920458	8.512727	0.0	6.387769134324588	0.0	2.1116233	0.9363035	8.888991239619079	0.03831830201911517
test116	12.497248	9.49572907279521	0.0	8.5624310951	0.15573920161323	9.6969795	0.0	9.272218211112325	0.0	2.5586905	1.0717465	9.693997485604793	0.05707662123144437
test117	10.758915	8.75659559998487	0.0	9.170085843699994	0.17869290103439642	10.225012	0.0	9.882299906111792	0.0	2.4202578	1.2069129	8.84782727820497	0.03032801521765081
test118	11.738915	7.698138227685452	0.0	8.317501455799997	0.21191460140536575	8.121193	0.0	6.517565658951261	8.881784197001252e-16	2.1122756	0.83150995	7.709784776805594	0.09401062192042003
test119	11.937248	9.436751006046364	0.0	8.483759505299997	0.23005590947132196	8.806799	0.0	7.127328779863765	8.881784197001252e-16	2.2432537	1.2775326	9.685101927238339	0.08184319116721807
test120	11.158915	8.170667799075904	0.0	8.255937485699999	0.0723007401390933	7.6696944	0.0	6.300218155623665	0.0	2.0425196	0.9368188	8.22700317541047	0.0593773756661825
test121	9.503915	8.359191233726117	0.0	8.360853997199996	0.16064137777408424	8.053187	0.0	7.00055490714273	0.0	2.3320491	1.0220827	8.412791305119436	0.07122533017829494
test122	9.828915	9.059815953866991	0.0	8.393672499199997	0.09071764889443354	9.606481	0.0	8.864314654410986	0.0	2.2751436	1.109339	9.184234660836172	0.041750056595245826
test123	10.2822485	8.841389917584374	0.0	8.965345731099998	0.10812933557926477	8.350771	0.0	7.514732327576034	0.0	2.431987	1.1595634	8.944745561675123	0.05015726462308794
test124	8.020581	9.085836820476846	0.0	8.631578051599996	0.08797638614782018	9.56503	0.0	9.276643304249259	0.0	2.2351003	1.1938213	9.232881823732694	0.05845042751633002
test125	10.143915	9.173188643832923	0.0	8.509059233199997	0.07683635383678458	9.034402	0.0	6.716927076642451	0.0	2.2085643	1.0457516	9.345386372361245	0.04350018107537725
test126	11.802248	8.781982793690318	0.0	8.637201477899996	0.24760990130150232	9.269031	0.0	8.284217358262584	0.0	2.468172	1.3744681	8.898838775394086	0.03645377176276997
test127	7.9905815	8.101513938630081	0.0	8.658091403199998	0.1102197707034103	7.963112	0.0	6.431009315194073	8.881784197001252e-16	2.2998862	0.9770931	8.157720500502299	0.06083851776560181
test128	10.333915	8.590989299133946	0.0	8.514549009799996	0.08129002913214273	8.504622	0.0	7.671324709762876	8.881784197001252e-16	2.1709533	1.1363146	8.683768654337179	0.04245031194039087
test129	10.593915	9.085910583188983	0.0	8.422230777699996	0.2295758842711111	8.145234	0.0	6.847766485799079	8.881784197001252e-16	2.44897	1.0990429	9.240170443354335	0.05681506381911732
test130	11.818915	8.561621280048106	0.0	8.481137447399998	0.10236735281151366	7.7611322	4.7683716e-07	6.645894627565757	0.0	2.369456	1.0427799	8.635257041285936	0.02463235805035175
test131	9.190581	7.440531817183205	8.881784197001252e-16	8.376182709399997	0.07373545689172895	7.895958	0.0	6.453227718563236	0.0	2.355418	0.94560575	7.418458144927721	0.06206631226050119
test132	12.047248	8.345285799286117	0.0	8.239468799899997	0.22945138725789574	8.311485	0.0	7.011036787080705	0.0	1.979405	0.81052244	8.454783886785439	0.06443733133601717
test133	10.687248	9.617138987639619	0.0	9.182581016399997	0.1366590004172241	10.872235	0.0	8.981778256116696	0.0	2.2942252	1.0699427	9.783919222191722	0.06149875574522899
test134	12.087248	10.565514936622215	0.0	9.899770841599995	0.1898678440539253	10.70053	0.0	11.161717968071255	0.0	3.1432977	1.5361699	10.751866264008118	0.06945897410621589
test135	8.905581	6.5382445762733	0.0	8.072280561699992	0.10810760394042668	7.4939713	4.7683716e-07	6.7649626187953675	8.881784197001252e-16	2.496601	0.92416763	6.35904129959738	0.04270848827137463
test136	13.348915	10.215912095915801	0.0	9.148416051799995	0.21203310446255835	10.631913	0.0	10.108795346654718	0.0	2.3212905	0.93542385	10.554357593253041	0.031783598432421616
test137	14.290582	10.426244404687667	0.0	8.9809283709	0.18910240067884798	10.303394	0.0	9.0819057690397	0.0	2.277482	0.90726554	10.795170074991798	0.020073733692867586
test138	10.672248	10.924318926463481	0.0	9.068571981100002	0.28126801892852316	10.676255	0.0	9.765018613475233	0.0	2.4318433	1.121332	11.385209002273532	0.055118989678614436
test139	11.233914	11.747238030830474	0.0	9.1966657	0.0950971182660836	10.530017	0.0	10.535062627087964	0.0	2.5691779	1.6577445	12.278210172280751	0.10447461324825406
test140	11.752249	9.943837131150753	0.0	8.605115851899997	0.15991129092902087	10.272451	0.0	9.972389883241654	0.0	2.2000751	0.8263394	10.287126643572837	0.021970625103529796
test141	14.217248	9.690878421988897	0.0	9.664317358599998	0.0807187354330644	11.667493	0.0	9.854076745065612	0.0	2.430636	1.0830094	9.994911609136757	0.04274249723941213
test142	15.787249	11.033718905464154	0.0	8.8855441832	0.1037465627919718	9.247041	0.0	9.02548929484506	0.0	2.3820608	1.0529331	11.489769920624363	0.06444296292672193
test143	16.558914	9.25485568096802	0.0	8.5018878518	0.10725685812444827	8.744893	0.0	8.225634004073699	0.0	2.3565402	0.84781903	9.53239286064429	0.05238700001198908
test144	17.770582	9.345433955294935	0.0	8.9885971751	0.102796966968347	10.917878	0.0	9.016890017595491	0.0	2.1374505	0.8763982	9.653494988954995	0.059743646460812434
test145	13.348914	10.351158866216645	0.0	8.761998797	0.1726441524509472	10.49049	0.0	10.060399320737332	0.0	2.1393642	0.7648991	10.711675009817593	0.029172511187358828
test146	14.1155815	10.354282569707381	0.0	9.217340477399999	0.13382414680987403	10.675034	0.0	8.35453468062989	0.0	2.2958012	1.1760664	10.711013163844438	0.04336792970505679
test147	12.978915	10.126649952740573	0.0	8.584875277199995	0.17358633132028964	10.134603	0.0	9.083284619798428	0.0	2.1697698	0.99691933	10.490970449997965	0.03818065758020752
test148	10.457248	11.349757096513418	0.0	9.377326135499997	0.12416399895456319	10.561879	0.0	10.40505446664272	0.0	2.3551478	1.1265037	11.868977168085655	0.04334832166478552
test149	12.412248	10.515286045610765	0.0	9.315625230799995	0.17052801895394357	11.685344	0.0	10.44033505998235	0.0	2.1451619	1.2893547	10.93947549877247	0.05034068175169496
test150	11.308915	10.451200846079214	0.0	8.963327585799998	0.15740671306594053	10.542782	0.0	9.9410181671261	0.0	2.2305996	0.8960459	10.84772621026605	0.030035668577710836
test151	13.005582	11.078659056496921	0.0	9.652085670199996	0.16971464590737984	11.559479	0.0	10.119114011307902	0.0	2.3488235	0.97128457	11.513951672666439	0.03531722037345506
test152	13.095581	10.422331556254575	0.0	9.7053085963	0.15554030486716414	12.120708	0.0	10.331816544041889	0.0	2.481725	1.2090561	10.759351632244309	0.013702295853759313
test153	14.683915	10.218275960112644	0.0	9.007750100699997	0.15176283881905306	10.42799	0.0	9.258128903936075	0.0	2.211883	0.791277	10.568473338047168	0.021418100442960098
test154	11.095582	9.546847813837413	0.0	8.8002740402	0.13188351349283522	9.938111	0.0	9.874137426130426	0.0	2.4238238	0.9376426	9.792590107006427	0.015639341084643914
test155	12.177248	9.85210732467289	0.0	8.486792188900003	0.17208764227188333	8.657328	0.0	8.574202908477579	0.0	2.1934273	0.7827539	10.177704051666945	0.039686644936748665
test156	9.932248	10.419815101003191	0.0	9.557807184899998	0.0833547801729948	12.119093	0.0	10.991619865424314	0.0	2.5177965	1.4026337	10.788557989712132	0.0214210764633865
test157	9.972248	11.37150926209145	0.0	8.8576600293	0.09901636647245002	10.675242	0.0	10.31672613879457	0.0	2.2525804	0.9698649	11.856284122446045	0.03883715788133611
