SampleID	Group	MDS1	MDS2
train94	Train	-0.3599671743200285	0.1740020462190895
train95	Train	-0.32508108718701295	0.17148504477654594
train96	Train	-0.3195645364478894	0.13401138018006195
train97	Train	0.35436131678416133	0.11996355098411296
train98	Train	-0.2436722180703284	0.16158823096639333
train99	Train	-0.10619653988965565	0.17317534399358706
train100	Train	-0.26785622550986066	0.11212369915678351
train101	Train	0.18386670856482842	-0.11090676900756025
train102	Train	0.014878472863940654	0.1752093388144382
train103	Train	-0.2869778056947431	0.12351136846637784
train104	Train	-0.2442212626057107	0.14364054598695672
train105	Train	-0.21739436547142654	0.0721361783384095
train106	Train	-0.26910971815196555	0.1127051576454286
train107	Train	-0.24538239429156097	0.11159768415070924
train108	Train	-0.22590349655803105	0.14330845731782224
train109	Train	-0.06756828142201288	-0.05335513362180079
train110	Train	0.10705615585201599	0.12775397878663503
train111	Train	-0.21867708147387135	0.177937911601014
train112	Train	-0.03107873575775628	0.03228162940317594
train113	Train	0.06843941024565545	0.10262709167908816
train114	Train	0.06432960544290152	0.10692539662041788
train115	Train	-0.24422462362842548	0.09635123706357586
train116	Train	-0.1957843474065641	0.16281584939948043
train117	Train	-0.19958589163683643	0.058864923801728725
train118	Train	-0.02032288679131328	-0.13866130175542907
train119	Train	-0.5617196891005455	0.26826439774891153
train120	Train	-0.5972482416487193	0.3143809113905918
train121	Train	-0.17644440632808253	0.17271996605735515
train122	Train	-0.18802803393822148	0.19106006211201126
train123	Train	-0.20699452195812873	0.0969444748020085
train124	Train	-0.6057970359202594	0.29667253316796527
train125	Train	-0.31173952116887255	0.1859760277476553
train126	Train	-0.4038379067468403	0.18970349866309233
train127	Train	-0.3262557127379826	0.08233177250690893
train128	Train	-0.4727801265626823	0.25700955265037134
train129	Train	-0.4868918542076634	0.2272598844290956
train130	Train	-0.5864755724286315	0.2914185361073313
train131	Train	-0.6100307563582646	0.32718554486188617
train132	Train	-0.6328090145436746	0.3548109629160226
train133	Train	-0.470492816822385	0.2703054137153818
train134	Train	-0.5919251615921868	0.3231135180002772
train135	Train	-0.6218627089209856	0.3422641944732146
train136	Train	-0.5269357580310531	0.2555909485097185
train137	Train	-0.6343797777948409	0.34978465748033355
train138	Train	-0.644291034132961	0.34840469062214025
train139	Train	-0.6083648917571064	0.31415726429363056
train140	Train	-0.5857339654791935	0.29169020503281207
train141	Train	-0.6236700340921649	0.3450224758129841
train142	Train	-0.52306754755067	0.2764205100640332
train143	Train	-0.5238130541810085	0.2716553229604171
train144	Train	-0.530384245613121	0.30119466615402324
train145	Train	-0.4136718546568381	0.12393432628861695
train146	Train	-0.6357423466062628	0.3468814658450212
train147	Train	-0.6335470778601779	0.35585323975386085
train148	Train	-0.5309113680163963	0.28682417734335064
train149	Train	-0.4627203105189657	0.26761266623243296
train150	Train	-0.13173016278624128	0.08958267979581248
train151	Train	-0.3453043941600879	0.010929332128133962
train152	Train	-0.638672108624939	0.3500974570269647
train153	Train	-0.6400549834060664	0.34960431455510216
train154	Train	-0.3386333152719658	0.21150880962743876
train155	Train	-0.45271749350365664	0.22760553519662982
train156	Train	-0.23522126554289066	0.09796403473828957
train157	Train	-0.6086412545345676	0.32137808799459205
train158	Train	-0.5956640948110031	0.30937056137220353
train159	Train	-0.20086205011110866	0.00539954888687322
train160	Train	-0.3062524758136189	0.17205807512260185
train161	Train	-0.30732336463580484	0.17294068629546527
train162	Train	0.35214207341087195	0.11291276145283956
train163	Train	0.19030640606171126	0.11455911529873287
train164	Train	0.3951254654247825	0.3161045340272205
train165	Train	-0.1897156299713173	0.10804191372748348
train166	Train	-0.2111154019128611	0.10626579549233377
train167	Train	0.23205056346123587	0.08231251565364084
train168	Train	0.26011760511594245	0.10295990533506766
train169	Train	0.040803378721445106	0.0638110683040338
train170	Train	0.21566678785992371	0.20340673798058526
train171	Train	-0.5428066781734221	0.29344570940329684
train172	Train	-0.6100784389342073	0.3214634048506758
train173	Train	-0.598790285405689	0.3209190273501498
train174	Train	-0.4827801419909836	0.26262664932025387
train175	Train	-0.4714950013858473	0.21612431631873982
train176	Train	-0.26547298102877326	0.25223260318109625
train177	Train	-0.6173979650666166	0.3181355979943897
train178	Train	-0.5536648153839687	0.330422847920551
train179	Train	-0.6372345357263334	0.3494781482502253
train180	Train	-0.5685739919653789	0.2942263137355864
train181	Train	-0.23393978973228635	0.1535582036105591
train182	Train	-0.0007755459013018283	0.05387966387594204
train183	Train	-0.18214292309474947	0.13760344764787577
train184	Train	-0.15179334737714087	0.10511449894560698
train185	Train	-0.14958212173936622	0.09632922599063136
train186	Train	-0.12269706803462538	0.05538977077488367
train187	Train	0.3613655342038576	0.175508576151024
train188	Train	-0.2184310487315965	0.10457919866223203
train189	Train	0.33733400525736895	0.2142970929679545
train190	Train	0.37137432601766607	0.17656273544739504
train191	Train	0.27420263374721016	0.15220799852832914
train192	Train	0.15181150525640583	0.06425108177316317
train193	Train	0.3494591373635935	0.21782865309083818
train194	Train	-0.01727052228318354	0.10861900192506027
train195	Train	0.06528198821376573	-0.0015793579634465387
train196	Train	-0.342876814693211	0.16214019929883702
train197	Train	-0.23559046824331625	0.033108044325123306
train198	Train	0.3532004662158777	0.11431799313686383
train199	Train	-0.07917730459468184	-0.13188774231072511
train200	Train	0.3691811003070674	0.1363296339511157
train201	Train	0.33595911405533996	0.1342292850380389
train202	Train	0.3579843323268753	0.14611464490507986
train203	Train	0.30319580773499893	0.11729913306364044
train204	Train	0.286073681973843	0.08832805437540156
train205	Train	-0.3284513718914929	0.19424860024824697
train206	Train	-0.0646169551777147	-0.12130253422762181
train207	Train	0.04988004298915558	0.049638867675590066
train208	Train	-0.31167046258703784	0.18500286345308414
train209	Train	-0.23261155012756904	0.20550924737240714
train210	Train	-0.20036059051471278	0.09624910797287033
train211	Train	-0.23883969891452755	0.10236332617813526
train212	Train	-0.30045016894314	0.20368980783928406
train213	Train	-0.3358175834691715	0.17483049466858505
train214	Train	-0.6153108812933995	0.3382261131317234
train215	Train	0.026481745926044492	-0.010829018299287374
train216	Train	0.013621674480361029	0.18555818455302325
train217	Train	0.0012109399343115937	0.07315717896935331
train218	Train	-0.17173632462454672	0.10677180927167321
train219	Train	0.3266406765892217	-0.007202680252445195
train220	Train	-0.0751752464544122	0.19792274697228388
train221	Train	-0.2792791692132479	0.15031493617050568
train222	Train	-0.10785848031220083	0.07983500467153602
train223	Train	0.1394565801441059	-0.051182952717142016
train224	Train	0.25864436135436153	0.051490600337179775
train225	Train	0.18677529004830892	-0.028891188949267465
train226	Train	0.18905981693594903	-0.02564538849061498
train227	Train	0.14071128566086166	0.09927424136890281
train228	Train	0.13852948454133643	0.09820186602869753
train229	Train	-0.39027075942500844	0.1607698471384201
train230	Train	-0.4330683427518209	0.23827382937363917
train231	Train	-0.44413598002164195	0.2316828684479283
train232	Train	-0.040672209904712917	-0.38985980284111027
train233	Train	-0.09704521738525147	0.03938166295970831
train234	Train	0.1053928611577259	-0.05626366662315183
train235	Train	0.04459225524291372	-0.17350205239533045
train236	Train	0.16877742061263812	-0.13239602257356448
train237	Train	-0.19445595145921585	0.025018498400863322
train238	Train	0.08082662217166593	0.02048149929745249
train239	Train	-0.3434805800324593	0.1601842086358295
train240	Train	-0.312091659194749	0.2538202497430454
train241	Train	-0.03797544417054995	0.20263943358821174
train242	Train	-0.0038051709320515307	0.05320409336741727
train243	Train	0.322380488444304	0.05558373925699557
train244	Train	0.36828299407319937	0.06069264491046197
train245	Train	0.0030631747793980063	0.030901939749061795
train246	Train	-0.044145671782594945	0.15955363176576634
train247	Train	0.2506780537824202	0.06772238177477827
train248	Train	0.2407424594945481	0.03238813402702861
train249	Train	0.05017175546394828	-0.06008391713819059
train250	Train	0.1277741386933465	-0.018844764960792657
train251	Train	0.16661847832906204	0.07064244441984574
train252	Train	-0.11459737480819006	-0.02139119568253224
train253	Train	0.03173534775972885	0.024094736344045572
train254	Train	0.21266694155099838	-0.08251834749385428
train255	Train	0.05094730046179588	-0.04501134665561579
train256	Train	0.2683045673125725	-0.16700082689582618
train257	Train	0.13639769984622738	-0.10264169703075758
train258	Train	0.0007744620805974263	-0.03289564096053601
train259	Train	-0.03114020959663527	0.06458539939386759
train260	Train	0.032838768546778835	0.0729086388937499
train261	Train	-0.26619702763216907	0.10265751752479699
train262	Train	-0.24745733387038343	0.16719292273006328
train263	Train	-0.43937279625804654	0.2274736540986078
train264	Train	-0.08604266553972559	0.028604584411421025
train265	Train	-0.4763076333898115	0.30691084714049394
train266	Train	-0.19536420209319055	0.13384216193575207
train267	Train	0.04043372358423565	-0.005464042747328212
train268	Train	0.015337374855067561	-0.11766369908168298
train269	Train	0.1309024054875719	0.10488969090078915
train270	Train	-0.2349005377038885	0.14313440846707756
train271	Train	-0.11566200072201614	0.2161197066333829
train272	Train	-0.2611172347630458	0.052826959210777125
train273	Train	0.1467768180025027	0.052246640109306526
train274	Train	0.005210709820986858	-0.00588589828754734
train275	Train	-0.33222097738950074	0.1545581026474184
train276	Train	-0.22263788648681435	0.09157723490482406
train277	Train	-0.18777032088105441	0.056525785152055426
train278	Train	-0.22517250425490737	0.07249351567373434
train279	Train	-0.4778833167497202	0.2490074024776794
train280	Train	-0.019765428461042997	0.019382904965367306
train281	Train	0.04223924419734965	0.10500578648695279
train282	Train	-0.6363621650302819	0.3349708871136445
train283	Train	0.27185424248332635	0.1313329429960138
train284	Train	-0.29357979435470344	0.16882956583538655
train285	Train	0.2764340138970676	0.006520060367210131
train286	Train	0.3205066393922064	0.11277829135524403
train287	Train	0.29988667429370436	0.11310681214926163
train288	Train	0.26078548997917866	0.08402579739607888
train289	Train	-0.041249667766141945	0.044798382851545616
train290	Train	-0.2590394257512222	0.19284110694408407
train291	Train	0.189196196859849	0.052668451611736326
train292	Train	0.3556070885801939	0.09796971805857498
train293	Train	-0.4171610075438661	0.19690274821219023
test43	Test	0.0013155988374624	-0.5087108899247768
test5	Test	-0.1006841988764184	-0.5858605515252301
test14	Test	-0.07897046924208301	-0.5977930308941067
test32	Test	-0.10178388557262866	-0.5765431410185395
test33	Test	-0.10243752433380622	-0.6014826195347117
test15	Test	-0.1450847102722686	-0.5533571945722516
test23	Test	-0.13877821978767638	-0.47789151947854436
test13	Test	-0.029465290329570674	-0.5761953137879404
test12	Test	-0.09947682617859903	-0.49155975078856423
test48	Test	-0.07809745736212988	-0.6018391382609672
test51	Test	-0.09434059655610315	-0.4985951640861647
test26	Test	-0.08330931174941933	-0.6084462793504566
test4	Test	-0.08937611070570113	-0.7335154916798501
test16	Test	-0.0691218121488144	-0.6361436742855645
test64	Test	-0.13175867624607643	-0.7061478323070073
test1	Test	-0.17314176228173228	-0.6385015290874091
test24	Test	-0.047122224398463836	-0.6647328455443041
test30	Test	-0.17666680677244226	-0.6946658101257399
test35	Test	-0.17566013922237328	-0.7162506582177564
test44	Test	-0.1768490430451394	-0.7493695744866262
test54	Test	-0.10520508112755271	-0.6131223964586994
test55	Test	-0.0618496582264502	-0.60970435444425
test52	Test	-0.13826598764517145	-0.6484566063038906
test53	Test	-0.11455144323035255	-0.6680129409588038
test56	Test	-0.1511435367872649	-0.6384799022222148
test57	Test	-0.14565130436744358	-0.7102283978207644
test58	Test	-0.1080891374272661	-0.6612672516070469
test59	Test	-0.1309069833162281	-0.6943667271883712
test63	Test	-0.12908611891953917	-0.7364599173014527
test60	Test	-0.1575630821539414	-0.7083086937405998
test61	Test	-0.10886324322115112	-0.5921757245066961
test62	Test	-0.12322247390225761	-0.5980650355685991
test6	Test	-0.11335608602835713	-0.5777219588970197
test7	Test	-0.0822187813119262	-0.6047908503137363
test3	Test	-0.12268224321733617	-0.6490490202472047
test2	Test	-0.13219984058108225	-0.645095611152938
test8	Test	-0.08868352103723988	-0.5782090473319285
test9	Test	-0.10744589574915119	-0.7293316032170776
test11	Test	-0.1633013007101321	-0.6893519968892774
test10	Test	-0.11427401035271763	-0.6901243199536414
test18	Test	-0.13366336100976559	-0.6867488475748684
test19	Test	-0.14333878873436473	-0.668886080980744
test20	Test	-0.08340922924601785	-0.5927293439652747
test17	Test	-0.14480103608577313	-0.6224391590719343
test28	Test	-0.1620811222241745	-0.6947725848224183
test34	Test	-0.11625913115311	-0.6937927836008699
test29	Test	-0.11446823267825064	-0.6954220941285608
test31	Test	-0.11528200167659847	-0.7242702376767147
test40	Test	-0.08286613235319543	-0.7078724728109086
test41	Test	-0.13259943436315813	-0.6394141300402437
test42	Test	-0.11534686090035189	-0.6462585310932335
test45	Test	-0.1515052188229508	-0.7230110272689462
test49	Test	-0.15707181415875615	-0.6804252397031961
test46	Test	-0.10762687925916853	-0.6768990190687169
test50	Test	-0.10253867278254487	-0.6624845256175012
test47	Test	-0.15799369423895052	-0.6914478130922306
test21	Test	-0.17438811989164707	-0.7248462646210528
test22	Test	-0.17219261783311846	-0.766128755917003
test25	Test	-0.178495325672782	-0.7063548736497647
test27	Test	-0.13165687809080293	-0.7110851162135983
test37	Test	-0.11972185370409576	-0.7256569838920476
test38	Test	-0.16004439958217728	-0.7601591039924112
test39	Test	-0.09372328300198977	-0.695745185491036
test36	Test	-0.12977312896523643	-0.6877971704067145
test134	Test	0.46873401726280445	-0.02901448460204992
test135	Test	0.4993750880373968	0.3882799563862535
test127	Test	0.5277935477820145	0.2676634135887446
test67	Test	0.4580426613513102	0.1190410869894424
test68	Test	0.5062848893574095	0.19831327096790138
test69	Test	0.5012672151365299	0.3942843116345243
test97	Test	0.485470571283321	0.15207026945681915
test66	Test	0.5124690958056253	0.19924706529427946
test179	Test	0.4986348710765196	0.15498926843493335
test119	Test	0.48938420845843683	0.18892423590685453
test71	Test	0.49232652994310927	0.20101510188393737
test108	Test	0.4950787723873827	0.15627043078887212
test86	Test	0.49658645826935854	0.18163124582465834
test72	Test	0.4472832590355919	0.1878248610355309
test70	Test	0.46379081983069	0.19410505263060823
test73	Test	0.4627259558668583	0.22732838914716705
test74	Test	0.4923363046592188	0.19403330321117224
test75	Test	0.4758891675953994	0.16165513962781902
test76	Test	0.49388010002160837	0.17411301353204764
test77	Test	0.48402171458179066	0.2490063148159563
test78	Test	0.489913562024336	0.17577232657722114
test79	Test	0.5060810931542322	0.1683100569401806
test80	Test	0.47515289181305004	0.12384126513846595
test81	Test	0.49439993588615483	0.17158675828422199
test82	Test	0.5001244730762351	0.1552882247790009
test83	Test	0.5198167914011713	0.21096709236725844
test84	Test	0.5507398473818923	0.19415385835390153
test85	Test	0.48888868545356845	0.14501643004030562
test87	Test	0.450236534673957	0.22916339521629459
test88	Test	0.4822147783184879	0.12836535072083644
test89	Test	0.49090484976510046	0.19108194543724236
test90	Test	0.4808866774812489	0.1617166847390224
test91	Test	0.5013761320491629	0.11174559260172387
test92	Test	0.5469952879787872	0.19143593880409407
test93	Test	0.5016505252190363	0.23457985105720575
test94	Test	0.4909640271666096	0.2157461141448783
test96	Test	0.4910436334443556	0.16592345044221704
test98	Test	0.5176506950328713	0.251775113886163
test99	Test	0.4896028612751857	0.17183807724115113
test100	Test	0.492262296501667	0.18330802531089055
test95	Test	0.5085844904298811	0.21693811834141033
test101	Test	0.4554386939462598	0.12949995204990494
test102	Test	0.46896902105473703	0.15579008746800918
test103	Test	0.1590355622248583	-0.008415388373618512
test104	Test	0.19329511285360135	-0.16915946131692086
test105	Test	0.5170626739826198	0.16710278172049953
test106	Test	0.4994777946329192	0.2053014878461393
test107	Test	0.4807519961318175	0.10235867607025273
test109	Test	0.48813550287382895	0.1899967924342072
test110	Test	0.5106306621969808	0.22999277412468985
test111	Test	0.47922662613696304	0.2331975411132353
test112	Test	0.4793083026102335	0.17231087771970136
test113	Test	0.5218012467915287	0.12633935332711446
test114	Test	0.4626521451924175	0.13152062998019126
test115	Test	0.4890894280731256	0.2199530581749449
test116	Test	0.44759927746384254	0.12589057745441756
test117	Test	0.43253848544985163	0.0653317022089575
test118	Test	0.44660459047014534	0.12999415431864303
test120	Test	0.5406877775336979	0.19041304228253483
test121	Test	0.5133712614534433	0.2061110803622336
test122	Test	0.5222640472856355	0.08194689912942064
test123	Test	0.46287256793732445	0.14536737401823482
test124	Test	0.5074765996924081	0.11089846449066185
test125	Test	0.47168356028920516	0.17551571492860157
test126	Test	0.5114053973234227	0.1398260890126155
test128	Test	0.49714427007927836	0.1895422406792504
test129	Test	0.457024993801958	0.1751653336932164
test130	Test	0.4797497887065194	0.1976966344337362
test131	Test	0.477320708331074	0.25971804605829185
test132	Test	0.47578190923299535	0.21131011972226807
test133	Test	0.48081206312660585	0.0934080567404406
test136	Test	0.36250214300591593	0.049659648087481134
test150	Test	0.2391797910828357	-0.019270608033292155
test167	Test	0.23053934515522087	-0.029504688115648024
test176	Test	0.23499053388066624	0.021747884882232293
test180	Test	0.26020780801816484	-0.029746926268092857
test139	Test	-0.07039923322910308	-0.16631891969921112
test138	Test	0.30615734034975634	0.04416168409506897
test137	Test	0.36648521117782346	0.03981584493186632
test140	Test	0.24572740067178153	0.059405455687379885
test181	Test	0.20413396220892613	0.054652917939498176
test143	Test	0.2581788110084451	0.06642093684806066
test145	Test	0.3501893935736985	-0.001230613124693882
test147	Test	0.31235812281856284	-0.010180876699665145
test148	Test	0.23498806003227046	-0.01174472236225238
test182	Test	0.2833113733156704	0.06251852067426304
test149	Test	0.2265832883915813	-0.077505694399574
test141	Test	0.2818512441651106	0.01527667319291471
test142	Test	0.3441502651735009	0.06049262098768083
test144	Test	0.24578149150386427	0.03782767720792674
test146	Test	0.34234447718251804	0.034282738181922526
test151	Test	0.31019996068128775	0.013639580510482446
test152	Test	0.3251128005105963	0.000361884156029253
test153	Test	0.2994442171694696	0.02426289843739004
test154	Test	0.3182649113314459	0.06048726857163058
test183	Test	0.2601279986255166	0.028280729277501936
test184	Test	0.1779377091973247	0.007593516640434266
test157	Test	0.2851608430971417	0.03095235757679765
test159	Test	0.2657292223394457	0.01358832978908193
test155	Test	0.28947856544024514	0.009692471672399753
test156	Test	0.2540279984766662	-0.046069294886888226
test158	Test	0.27904172882686057	-0.010445228127805102
test160	Test	0.091570089200719	-0.06019474518635334
test161	Test	0.37071536546550243	0.03962156157827538
test163	Test	0.20950340837850673	0.0595149920230335
test165	Test	0.27624404269609043	0.018641037299228454
test185	Test	0.3054015090053285	0.04385867903409446
test168	Test	0.26291460686853	-0.009976765836908492
test169	Test	0.20896341761691592	-0.014006192531607528
test171	Test	0.28072138057318585	0.008256587337319304
test173	Test	0.32442820057376603	0.03217861486616785
test162	Test	0.2695397921509516	0.02992366167866022
test164	Test	0.281934464306979	0.025468239366260626
test166	Test	0.3497606445863373	0.013528683424421494
test186	Test	0.3061935747882204	-0.009460585911210682
test187	Test	0.25257086247527305	0.003338339917674431
test170	Test	0.28598295477654057	0.08396109612182998
test172	Test	0.25486165741001543	0.04648337208844557
test174	Test	0.28088349368334836	0.026498810069334838
test175	Test	0.3387430012422963	0.013808845100862483
test177	Test	0.2399196569389883	-0.0629611433234348
test178	Test	0.2427998291890149	0.027660889530492387
