SampleID	true_value	pred_BRR	pred_BRR_std	pred_RANDOMFOREST	pred_RANDOMFOREST_std	pred_XGBOOST	pred_XGBOOST_std	pred_LIGHTGBM	pred_LIGHTGBM_std	pred_MLP	pred_MLP_std	pred_STACKING	pred_STACKING_std
test26	16.89875	10.021762409842449	0.0	10.312925485499997	0.0	11.20942	0.0	11.886282953797306	0.0	16.28408	0.0	11.2770815	0.0
test27	15.885	10.449893166594517	0.0	10.403190948500002	0.0	10.882937	0.0	10.624528058060292	0.0	16.165016	0.0	11.400311	0.0
test28	15.6675005	11.178589845338315	0.0	11.203472112499998	0.0	11.643526	0.0	12.252675466163877	0.0	16.264374	0.0	12.192959	0.0
test29	14.90125	11.391224269987152	0.0	10.805348183000003	0.0	11.394955	0.0	11.401285398914132	0.0	16.238531	0.0	12.219887	0.0
test30	16.20625	12.05371672490799	0.0	10.492630838499998	0.0	11.571427	0.0	11.239670888894578	0.0	16.387861	0.0	12.604161	0.0
test31	15.39125	11.496083957621304	0.0	11.389836593500005	0.0	12.617104	0.0	11.979515048642602	0.0	16.37506	0.0	12.344835	0.0
test32	15.285	11.402915497841907	0.0	10.750326395500002	0.0	10.63988	0.0	11.952307976323338	0.0	16.410118	0.0	12.310697	0.0
test33	15.02125	12.616918433882715	0.0	10.827753445500006	0.0	10.72183	0.0	11.449948846889525	0.0	16.364845	0.0	12.9913	0.0
test34	16.67125	10.59802936119397	0.0	10.876794850500003	0.0	11.334777	0.0	11.390823525523285	0.0	16.1962	0.0	11.674304	0.0
test35	15.15125	11.936538312858913	0.0	10.908359700000004	0.0	11.855311	0.0	11.640442178237869	0.0	16.363853	0.0	12.525273	0.0
test36	15.4262495	10.479670005383088	0.0	10.5128397325	0.0	11.045049	0.0	11.470836997368648	0.0	15.778139	0.0	11.51549	0.0
test37	16.807499	10.90744194693724	0.0	10.663152099500003	0.0	11.034934	0.0	11.845157668590504	0.0	15.51871	0.0	11.772863	0.0
test38	17.49375	11.052369068509494	0.0	10.657052495999999	0.0	11.089166	0.0	11.570307324048526	0.0	16.303877	0.0	12.004301	0.0
test39	18.083862	11.36306618226946	0.0	11.351203445500007	0.0	11.920361	0.0	11.969203064089113	0.0	16.316822	0.0	12.226332	0.0
test40	15.37	10.514660422944345	0.0	10.928645700000004	0.0	11.297635	0.0	11.327174416162112	0.0	16.07009	0.0	11.468619	0.0
test41	15.27875	10.405094160708547	0.0	10.453535913499996	0.0	10.704817	0.0	10.762397656521767	0.0	16.294815	0.0	11.593516	0.0
test42	14.475	10.186356783328064	0.0	10.284839884999998	0.0	10.654602	0.0	10.55706448987693	0.0	15.859205	0.0	11.078012	0.0
test43	14.93375	11.036174088570782	0.0	10.680690497999999	0.0	11.163584	0.0	11.399394936538936	0.0	16.263758	0.0	11.6670265	0.0
test44	16.30875	12.917080085714229	0.0	11.384198724500003	0.0	12.139967	0.0	11.708816508420735	0.0	16.433474	0.0	13.173936	0.0
test45	16.9625	11.565538928774778	0.0	11.0894117795	0.0	11.548211	0.0	11.371477695116555	0.0	16.413149	0.0	12.390487	0.0
test46	16.93375	10.273468920497622	0.0	10.143807122000002	0.0	11.257418	0.0	10.95982854570797	0.0	16.37908	0.0	11.511276	0.0
test47	14.8862505	10.630667527462863	0.0	10.292501152500002	0.0	10.971826	0.0	10.95000079850579	0.0	16.395023	0.0	11.633965	0.0
test48	13.0575	11.346909309342944	0.0	10.624520335500003	0.0	10.485643	0.0	11.294339912499757	0.0	16.243887	0.0	12.08902	0.0
test49	13.58125	10.090217127703212	0.0	11.084820756500008	0.0	10.648333	0.0	10.88933072512568	0.0	15.941364	0.0	11.083566	0.0
test50	15.8125	10.370357553316628	0.0	9.998495120500001	0.0	10.875855	0.0	10.28371787251974	0.0	16.368467	0.0	11.35275	0.0
test51	15.09125	9.943121477046633	0.0	9.842175933999998	0.0	9.268567	0.0	9.256906468082844	0.0	15.45875	0.0	10.647388	0.0
test52	15.57625	10.143760682423633	0.0	10.328404564500003	0.0	11.572027	0.0	11.187200917079759	0.0	16.248955	0.0	11.398657	0.0
test53	16.63125	11.056084101652068	0.0	10.544456973499996	0.0	11.968697	0.0	12.02138192821194	0.0	16.329197	0.0	11.849174	0.0
test54	15.46125	11.388941222964155	0.0	10.518532638499996	0.0	10.34319	0.0	10.970266102637988	0.0	15.70464	0.0	11.623829	0.0
test55	16.9075	10.533235437430559	0.0	10.524145573	0.0	9.808975	0.0	8.353502247721389	0.0	15.371935	0.0	11.043627	0.0
test56	16.41625	9.59593448262688	0.0	9.728760584999996	0.0	10.420954	0.0	10.086695138731171	0.0	16.12343	0.0	10.675852	0.0
test57	14.68625	10.403663314352727	0.0	10.248427648500003	0.0	10.761286	0.0	10.979567053149237	0.0	16.178522	0.0	11.424402	0.0
test58	17.206408	9.111907210358702	0.0	10.829603564499989	0.0	11.306304	0.0	11.595506957119218	0.0	15.622323	0.0	10.521662	0.0
test59	15.2775	10.29384566971044	0.0	10.2653327195	0.0	10.786463	0.0	11.069912844209528	0.0	15.760226	0.0	11.16031	0.0
test60	15.56875	10.865658893863174	0.0	10.715897188	0.0	11.477722	0.0	11.396880535626227	0.0	16.20233	0.0	11.918622	0.0
test61	16.87	11.215273208420284	0.0	10.019653659000001	0.0	11.168772	0.0	12.369538477497358	0.0	16.186935	0.0	12.00997	0.0
test62	15.37375	12.022936977944452	0.0	10.628128582500004	0.0	11.56845	0.0	11.68877593558602	0.0	16.46004	0.0	12.68276	0.0
test63	15.9425	11.393359525597448	0.0	10.81107828599999	0.0	11.165282	0.0	12.060476771354475	0.0	16.386074	0.0	12.303494	0.0
test64	15.53	11.373855430650657	0.0	10.918677898500004	0.0	11.782567	0.0	11.451817771580313	0.0	16.368824	0.0	12.271963	0.0
test66	9.595582	8.577297075735624	0.0	8.999549015999998	0.0	8.913636	0.0	8.138285828813883	0.0	7.4243445	0.0	8.283099	0.0
test67	9.572248	9.341301944678863	0.0	9.571058511	0.0	9.364941	0.0	9.938155358238877	0.0	10.688793	0.0	9.315952	0.0
test68	9.777248	8.409338832673384	0.0	8.960138283500001	0.0	9.190212	0.0	8.182202145252834	0.0	8.955157	0.0	8.369673	0.0
test69	10.055581	6.805566926817168	0.0	7.972995865499997	0.0	7.8000274	0.0	7.023169074793424	0.0	5.313271	0.0	6.653089	0.0
test70	9.982248	8.017001364535329	0.0	8.784561201999994	0.0	9.635559	0.0	9.077472322391996	0.0	8.038575	0.0	7.915482	0.0
test71	12.262248	9.411314544577808	0.0	8.969742223999997	0.0	9.605299	0.0	8.847108476962113	0.0	10.221803	0.0	9.070911	0.0
test72	12.570581	8.743090931449846	0.0	9.070883736000003	0.0	10.260626	0.0	9.744518639137377	0.0	8.037982	0.0	8.386084	0.0
test73	11.155581	8.396026464751897	0.0	8.806286973999995	0.0	9.795401	0.0	8.094289120759925	0.0	8.244726	0.0	8.098025	0.0
test74	9.125582	7.822586277172031	0.0	9.227962985999996	0.0	9.4794655	0.0	8.87503715331068	0.0	8.01628	0.0	7.7847652	0.0
test75	10.493915	9.518769644046685	0.0	9.028533057999997	0.0	9.153023	0.0	9.244944812763292	0.0	11.002235	0.0	9.430563	0.0
test76	10.913915	8.004914154888139	0.0	8.929472439	0.0	9.1638	0.0	9.171091778132556	0.0	5.685269	0.0	7.578779	0.0
test77	11.705582	8.678996344399039	0.0	8.978038782999999	0.0	9.222106	0.0	7.6232546308374864	0.0	7.8502355	0.0	8.342041	0.0
test78	10.288915	8.552425928680746	0.0	8.8385921745	0.0	9.144554	0.0	8.589482235999451	0.0	9.865103	0.0	8.656525	0.0
test79	10.575582	9.67120776273837	0.0	9.239307330999997	0.0	9.79175	0.0	9.683460349613698	0.0	11.425292	0.0	9.544906	0.0
test80	10.415582	8.208412960768543	0.0	9.1317720535	0.0	9.888929	0.0	8.740334019336393	0.0	7.688673	0.0	7.8954215	0.0
test81	10.938915	8.057903401352789	0.0	8.994664422000001	0.0	9.972943	0.0	10.292101609644181	0.0	8.668063	0.0	8.153463	0.0
test82	12.040582	8.732654972861432	0.0	9.349996413000001	0.0	9.358223	0.0	9.234102476279006	0.0	10.060423	0.0	8.712939	0.0
test83	10.890581	8.685047205181537	0.0	9.146111201499998	0.0	9.49083	0.0	8.160551374736242	0.0	8.662648	0.0	8.619698	0.0
test84	13.522248	9.417804449784807	0.0	9.357390259499999	0.0	10.004145	0.0	9.653025001700492	0.0	10.101905	0.0	9.136182	0.0
test85	11.347248	9.245448787723127	0.0	9.2109531435	0.0	10.031861	0.0	9.70114076239288	0.0	8.134737	0.0	8.62313	0.0
test86	10.5322485	8.922953840539831	0.0	8.850178902999998	0.0	9.09527	0.0	8.310043613003788	0.0	8.674786	0.0	8.612138	0.0
test87	12.540582	8.893129953423355	0.0	9.1030742295	0.0	9.320092	0.0	9.899787634728657	0.0	10.027032	0.0	8.926427	0.0
test88	10.347248	8.640958061394786	0.0	9.196202677999997	0.0	9.554035	0.0	9.301132292620984	0.0	9.234147	0.0	8.55811	0.0
test89	10.925582	7.474294840917279	0.0	8.735924355999996	0.0	8.89954	0.0	8.067264689678645	0.0	5.8752174	0.0	7.327563	0.0
test90	12.220581	9.803127036121682	0.0	9.5042546225	0.0	9.866865	0.0	10.181731510698878	0.0	11.65417	0.0	9.798981	0.0
test91	10.163915	9.34467370861401	0.0	9.586374500499995	0.0	10.480241	0.0	10.181418493748973	0.0	11.288844	0.0	9.40406	0.0
test92	9.145581	8.233038617542915	0.0	8.49109378899999	0.0	8.247119	0.0	8.24996647021797	0.0	7.9567857	0.0	8.015492	0.0
test93	10.358914	7.922164123374279	0.0	8.6927382955	0.0	9.463344	0.0	8.92159205540149	0.0	5.7527394	0.0	7.5120244	0.0
test94	10.375582	8.05631418200822	0.0	8.406367056499999	0.0	8.436701	0.0	7.992071831372914	0.0	7.7187085	0.0	7.9287586	0.0
test95	9.007248	7.04411792478247	0.0	8.457177440000002	0.0	8.862061	0.0	8.507448006224427	0.0	6.6509886	0.0	6.9644403	0.0
test96	9.085582	7.902974261985422	0.0	9.134181292999996	0.0	9.262763	0.0	9.045819428440728	0.0	10.129291	0.0	8.225734	0.0
test97	10.558915	8.707159427133627	0.0	9.131259284000002	0.0	9.19545	0.0	9.938876232058009	0.0	10.611023	0.0	8.877668	0.0
test98	12.552248	8.686799080152982	0.0	9.033796474000003	0.0	9.921174	0.0	9.45963065480139	0.0	8.279713	0.0	8.4664755	0.0
test99	10.755582	8.950842354422319	0.0	9.462761801499996	0.0	10.06133	0.0	9.516343772885838	0.0	12.70716	0.0	9.456115	0.0
test100	11.575582	8.933075196270153	0.0	9.437094546499994	0.0	9.926007	0.0	9.22100039186974	0.0	12.803699	0.0	9.415356	0.0
test101	8.578915	8.275413558064743	0.0	8.82286116949999	0.0	9.191112	0.0	8.795569380022286	0.0	8.315488	0.0	7.931553	0.0
test102	12.550582	8.458940590332482	0.0	9.054315755999996	0.0	9.577948	0.0	8.793171346273505	0.0	8.630274	0.0	8.360158	0.0
test103	9.753915	7.666143377167339	0.0	8.567275730999997	0.0	9.329069	0.0	7.932358814298774	0.0	9.343827	0.0	7.904973	0.0
test104	11.620582	9.330559216990352	0.0	9.197658624000004	0.0	10.43975	0.0	9.612200348371934	0.0	12.244467	0.0	9.564984	0.0
test105	12.338915	8.569628117591837	0.0	9.161330644000001	0.0	9.915739	0.0	9.81143069036134	0.0	8.959377	0.0	8.512914	0.0
test106	10.520581	8.913186539962407	0.0	9.341963253999996	0.0	8.663847	0.0	7.819343736352009	0.0	10.435911	0.0	8.706525	0.0
test107	13.045582	9.601782802922356	0.0	9.263961549999998	0.0	9.558202	0.0	8.588580892053377	0.0	10.699753	0.0	9.559467	0.0
test108	10.215582	8.773752373250684	0.0	9.084627457999996	0.0	9.947523	0.0	9.588640399144944	0.0	9.041499	0.0	8.746687	0.0
test109	14.452249	8.615917361879303	0.0	9.309684082499999	0.0	10.0769825	0.0	9.809078740564813	0.0	8.8340225	0.0	8.529486	0.0
test110	10.590582	7.832579099339847	0.0	9.006337628999999	0.0	9.638069	0.0	9.557388207211382	0.0	7.747902	0.0	7.702191	0.0
test111	9.772248	7.661050574081425	0.0	8.638282170499998	0.0	8.650113	0.0	8.090236851438195	0.0	7.4926815	0.0	7.66421	0.0
test112	10.272248	8.97974768387204	0.0	9.137885519999996	0.0	9.700736	0.0	9.526825710226818	0.0	10.035929	0.0	8.932422	0.0
test113	9.442248	8.66598688132519	0.0	9.5181583465	0.0	10.144323	0.0	10.38261969533771	0.0	11.091579	0.0	8.857017	0.0
test114	11.852248	9.651339809723353	0.0	9.47585469199999	0.0	9.403349	0.0	9.459517532709889	0.0	11.642192	0.0	9.6948185	0.0
test115	8.713915	8.917099437121804	0.0	8.742740611499997	0.0	8.945769	0.0	8.536242072256085	0.0	9.39554	0.0	8.549147	0.0
test116	12.497248	9.771012260386502	0.0	9.4662266535	0.0	10.506265	0.0	9.864569261302567	0.0	11.739762	0.0	9.6812725	0.0
test117	10.758915	8.956196356060426	0.0	9.084176365499996	0.0	9.353484	0.0	9.127326751623192	0.0	11.179182	0.0	9.087477	0.0
test118	11.738915	8.17953122953838	0.0	8.7481685365	0.0	8.808957	0.0	9.310560380284096	0.0	8.238311	0.0	7.9364552	0.0
test119	11.937248	9.511230185496828	0.0	9.184409778499996	0.0	10.4597025	0.0	10.456455759054352	0.0	10.191654	0.0	9.260356	0.0
test120	11.158915	8.542611268006056	0.0	9.093873091499995	0.0	9.052539	0.0	9.101510691654573	0.0	8.051498	0.0	8.329065	0.0
test121	9.503915	8.345839287836611	0.0	8.975276308499996	0.0	8.88061	0.0	8.55500114478196	0.0	7.488775	0.0	8.006015	0.0
test122	9.828915	8.937102539801735	0.0	9.343094680999997	0.0	9.676168	0.0	9.0731219945717	0.0	10.8089905	0.0	9.061367	0.0
test123	10.2822485	9.299025074818637	0.0	9.452678290499996	0.0	9.605624	0.0	9.321443362363707	0.0	11.405285	0.0	9.190367	0.0
test124	8.020581	9.6080136675804	0.0	9.300206195999998	0.0	9.437296	0.0	9.151947361616964	0.0	13.044631	0.0	9.903103	0.0
test125	10.143915	8.994429373375738	0.0	9.121283492500003	0.0	9.293097	0.0	8.270825670440136	0.0	10.129971	0.0	8.920822	0.0
test126	11.802248	8.911300448145596	0.0	9.299878548499994	0.0	9.856599	0.0	9.118279733193342	0.0	11.261068	0.0	9.006459	0.0
test127	7.9905815	8.094186471328067	0.0	8.426428085999998	0.0	9.192048	0.0	8.749271189650468	0.0	7.17505	0.0	7.6971116	0.0
test128	10.333915	9.280614243493511	0.0	9.020799078999994	0.0	8.589385	0.0	8.307061218781321	0.0	10.634458	0.0	9.053281	0.0
test129	10.593915	9.125949386602322	0.0	9.019478754999998	0.0	8.951821	0.0	8.76094480871268	0.0	9.8056345	0.0	8.901332	0.0
test130	11.818915	8.292280072888389	0.0	8.897243377	0.0	9.334178	0.0	9.996665092439429	0.0	8.0925455	0.0	8.005458	0.0
test131	9.190581	7.4987413961896445	0.0	8.624313149499997	0.0	8.252994	0.0	7.497470283454118	0.0	5.094948	0.0	7.301629	0.0
test132	12.047248	8.351532340642386	0.0	9.016812998999997	0.0	9.386036	0.0	9.206689877213941	0.0	6.8715954	0.0	7.6702433	0.0
test133	10.687248	9.432187408297665	0.0	9.359844455999996	0.0	9.307094	0.0	9.786473021728531	0.0	11.544295	0.0	9.636606	0.0
test134	12.087248	10.712570037944545	0.0	10.515216409499994	0.0	11.098084	0.0	11.313930684529971	0.0	13.340774	0.0	10.636993	0.0
test135	8.905581	6.682969258118467	0.0	7.922818247999998	0.0	7.784503	0.0	7.2172896901880685	0.0	5.2589517	0.0	6.5535264	0.0
test136	13.348915	9.74905530036503	0.0	9.561774118999999	0.0	8.661184	0.0	9.708783411497773	0.0	13.426607	0.0	10.125678	0.0
test137	14.290582	9.761500941138875	0.0	9.56046182049999	0.0	8.757327	0.0	9.642038637887467	0.0	14.883993	0.0	10.536496	0.0
test138	10.672248	10.585145781489311	0.0	9.553720873499993	0.0	8.833073	0.0	9.429105972497915	0.0	14.475079	0.0	10.828785	0.0
test139	11.233914	11.91371176418634	0.0	9.836281114499998	0.0	10.044913	0.0	9.829050425517517	0.0	16.391798	0.0	12.416791	0.0
test140	11.752249	9.206500688341263	0.0	9.927341021999995	0.0	10.049972	0.0	10.824407535211678	0.0	15.87464	0.0	10.420433	0.0
test141	14.217248	9.891804760045284	0.0	9.712177486499996	0.0	10.023767	0.0	9.861851469990036	0.0	12.970918	0.0	10.280502	0.0
test142	15.787249	10.119608463295318	0.0	9.61605183249999	0.0	8.071409	0.0	9.366517861276712	0.0	15.033111	0.0	10.625935	0.0
test143	16.558914	8.752355451484265	0.0	9.171609138999994	0.0	8.4057	0.0	9.022756602470277	0.0	14.865053	0.0	9.795647	0.0
test144	17.770582	9.136204704239379	0.0	9.231419664999997	0.0	9.406271	0.0	10.271560787695746	0.0	14.71546	0.0	9.978514	0.0
test145	13.348914	9.99468978094104	0.0	9.733387397500003	0.0	8.959697	0.0	9.588030142602205	0.0	13.350109	0.0	10.3760605	0.0
test146	14.1155815	9.940174868735223	0.0	9.450548881999996	0.0	8.268484	0.0	8.76355591142357	0.0	12.901263	0.0	10.324895	0.0
test147	12.978915	9.882520437773097	0.0	9.762638020499995	0.0	7.8337526	0.0	8.833210098707484	0.0	14.6592045	0.0	10.469234	0.0
test148	10.457248	10.52444773894567	0.0	9.545274651999991	0.0	10.27251	0.0	10.633551585057088	0.0	15.616735	0.0	11.054968	0.0
test149	12.412248	10.181007440397856	0.0	9.949885997499997	0.0	8.574206	0.0	8.955306666367113	0.0	15.604248	0.0	10.96786	0.0
test150	11.308915	9.86182377160964	0.0	9.574526004999997	0.0	9.95592	0.0	9.735160909227098	0.0	15.284221	0.0	10.619908	0.0
test151	13.005582	10.38110598874079	0.0	9.96597680449999	0.0	11.052272	0.0	11.668847504222617	0.0	15.516944	0.0	11.133925	0.0
test152	13.095581	10.11583450967527	0.0	10.111494692999996	0.0	10.158205	0.0	11.08152736333053	0.0	15.830156	0.0	11.1334305	0.0
test153	14.683915	9.716987906641041	0.0	9.9289737255	0.0	10.624265	0.0	10.779190212095969	0.0	12.855599	0.0	10.121817	0.0
test154	11.095582	9.254832334717843	0.0	9.844172156999997	0.0	10.220153	0.0	10.86996698377409	0.0	13.022536	0.0	9.864521	0.0
test155	12.177248	9.330841944562183	0.0	9.256951335499997	0.0	8.118346	0.0	8.151885923448186	0.0	13.244019	0.0	9.965626	0.0
test156	9.932248	10.578776015759097	0.0	9.953829161999996	0.0	10.827293	0.0	11.447790265346677	0.0	16.169355	0.0	11.492807	0.0
test157	9.972248	10.761581537011768	0.0	9.980229097499997	0.0	10.501978	0.0	10.62835243387434	0.0	15.982054	0.0	11.415761	0.0
test158	11.705582	9.848740564633843	0.0	9.874669280499996	0.0	10.118129	0.0	10.290767751301715	0.0	15.22979	0.0	10.475523	0.0
test159	12.037249	9.565860748166218	0.0	9.306655454499992	0.0	8.648559	0.0	9.111227499733497	0.0	13.902731	0.0	10.139169	0.0
test160	14.343915	10.46555793491866	0.0	9.614809287999993	0.0	8.831194	0.0	9.91801339997045	0.0	14.840882	0.0	10.54246	0.0
test161	12.185581	10.795543685098576	0.0	9.988971475499989	0.0	9.384857	0.0	10.444283876271516	0.0	15.498695	0.0	11.149503	0.0
test162	14.985581	9.30166622721736	0.0	9.772165319499997	0.0	8.246053	0.0	9.026062226098325	0.0	14.368769	0.0	9.996225	0.0
test163	13.257248	9.626369524956898	0.0	9.340847197500002	0.0	8.288163	0.0	9.223659962804469	0.0	15.981841	0.0	10.68436	0.0
test164	12.277248	9.475333032202	0.0	9.185258385499997	0.0	8.684974	0.0	9.23321209555335	0.0	14.74524	0.0	10.155931	0.0
test165	11.845581	9.67430562017528	0.0	9.490616295999994	0.0	8.791536	0.0	8.918035227355267	0.0	14.1723795	0.0	10.340216	0.0
test166	12.453915	9.837817131045767	0.0	9.782965970999994	0.0	8.485042	0.0	9.251090151998724	0.0	14.016018	0.0	10.4381275	0.0
test167	15.022248	9.879027684172604	0.0	10.35891676699999	0.0	10.682882	0.0	10.555962680731572	0.0	14.688996	0.0	10.569082	0.0
test168	14.522248	10.310919223352059	0.0	9.717512162499997	0.0	8.839906	0.0	10.028495513128398	0.0	15.502079	0.0	10.939688	0.0
test169	9.345581	10.005074590357648	0.0	9.675362478499993	0.0	10.723431	0.0	11.131170633096616	0.0	15.736731	0.0	10.746948	0.0
test170	13.197248	8.714188683298936	0.0	9.4207253095	0.0	9.615104	0.0	9.682021766023487	0.0	12.202286	0.0	9.428972	0.0
test171	14.877248	9.958459933561299	0.0	10.060651225999996	0.0	10.156657	0.0	9.856270094526124	0.0	15.005561	0.0	10.854858	0.0
test172	15.618915	9.568252978637627	0.0	9.085076167499995	0.0	10.173054	0.0	10.151922768584035	0.0	15.290187	0.0	10.404328	0.0
test173	12.923915	9.799702112711559	0.0	10.134473200999997	0.0	10.867924	0.0	11.299289914815345	0.0	14.8024	0.0	10.451667	0.0
test174	12.2389145	9.297510968477836	0.0	9.123269848999998	0.0	8.653505	0.0	9.226855379403517	0.0	14.6181555	0.0	9.988212	0.0
test175	13.370582	9.609865773334828	0.0	10.127010761999994	0.0	10.750186	0.0	11.538146460023988	0.0	14.516178	0.0	10.377985	0.0
test176	12.050582	9.355803950187031	0.0	9.688378192499991	0.0	9.852934	0.0	9.984735187133312	0.0	13.632306	0.0	9.941998	0.0
test177	12.675581	10.963376603755021	0.0	10.315718909999998	0.0	10.537477	0.0	11.153936759960748	0.0	15.945474	0.0	11.437128	0.0
test178	13.338915	9.094839026809558	0.0	9.651443738499992	0.0	9.93175	0.0	9.636281228304535	0.0	14.0631485	0.0	10.269851	0.0
