SampleID	true_value	pred_BRR	pred_RANDOMFOREST	pred_XGBOOST	pred_LIGHTGBM	pred_MLP	pred_STACKING
test57	14.68625	10.30231122432539	10.610354692499996	10.930271	11.64801003575708	15.868047	11.321827
test58	17.206408	8.901923370044324	10.775344607499994	10.939228	11.65889853965321	15.060149	10.271561
test59	15.2775	9.845202764032058	10.419197179000001	10.698455	11.295941363412727	15.6492405	10.904778
test60	15.56875	10.787190164751486	11.0644377415	10.902786	11.724024728110974	16.070814	11.7180195
test61	16.87	10.955288408290658	10.350077234499997	11.192255	11.764854544672255	15.996281	11.749615
test62	15.37375	11.601112197264033	10.714953205999995	11.180503	11.374525132745033	16.490435	12.263357
test63	15.9425	11.328904468686456	11.109131022499996	11.327554	12.02681476115208	16.229712	12.05611
test64	15.53	10.924521915098367	11.034287378999998	11.893098	11.650029922016047	16.232962	11.811319
test66	9.595582	8.087399273577208	9.183553737999999	8.669375	8.558409440325365	6.535278	8.022454
test67	9.572248	9.134807359023627	10.093871774999991	8.825856	9.632259405166447	10.22796	9.219612
test68	9.777248	8.305675174705048	8.999130094999996	8.778482	8.16841178283778	8.551475	8.403867
test69	10.055581	6.541161099139214	7.781397281499995	7.4824047	6.914848895960048	5.5336814	6.6854258
test70	9.982248	7.789131948236421	8.845638628500003	8.854007	9.022017361926938	6.94141	7.8979573
test71	12.262248	9.31824505014536	9.462521994999998	9.663738	8.848680261782956	9.46988	9.099469
test72	12.570581	8.842426570226548	9.136152438500002	9.6493845	9.79969447481733	8.62508	8.6489525
test73	11.155581	7.880540993447999	8.688125211499996	9.352296	7.961883377303916	7.458221	7.9652314
test74	9.125582	7.499131448906554	8.898797217999997	8.729946	8.76694365640961	6.8531227	7.703192
test75	10.493915	9.186006403539338	9.101759191499998	9.720056	8.8462453401459	10.595376	9.330006
test76	10.913915	7.7951120518736605	9.072174188000005	9.160361	8.792427537556625	5.86601	7.7077155
test77	11.705582	8.146473406914017	8.938260549499997	8.754689	7.888335031809708	6.690272	7.998409
test78	10.288915	8.3787009672783	9.172354807499994	8.94233	8.884257182872071	9.489115	8.674207
test79	10.575582	9.305103768650843	9.399077166999996	9.267379	9.866120192458071	11.064961	9.421541
test80	10.415582	8.297999066177415	9.028164503999998	9.2260685	8.64832861970071	7.7195873	8.085575
test81	10.938915	8.00554230528512	9.064559787499997	9.829815	10.202214245345827	10.343465	8.46452
test82	12.040582	8.172836309400719	9.176938364000002	9.018184	8.824087717049087	8.6436615	8.400604
test83	10.890581	8.528737285960041	9.170760671999995	8.356116	8.501990664581898	8.277716	8.631413
test84	13.522248	9.099616573545052	9.321832694999998	9.59228	9.526191514824996	8.772595	8.96422
test85	11.347248	9.114778224642002	9.187804673499997	9.709524	9.240623788362974	7.015297	8.745275
test86	10.5322485	8.647629638902181	8.5747053465	9.227061	8.659118848277867	8.858117	8.616215
test87	12.540582	8.449928521550852	9.082831510499995	9.913885	9.927984221715345	7.772787	8.574085
test88	10.347248	8.780754980525263	9.150392230499996	9.200528	8.584434666447985	9.530596	8.993334
test89	10.925582	7.501941136541359	8.865043718999992	8.708321	8.450436140854654	5.656397	7.6599803
test90	12.220581	9.92105947090798	9.90503442249999	9.152377	10.375024766854159	12.103446	9.9812975
test91	10.163915	9.2863974967122	9.605172939500001	9.519681	10.112465884692993	10.236184	9.419941
test92	9.145581	8.06153150532363	8.826499555999993	8.336713	8.358572006431169	8.087217	8.123039
test93	10.358914	7.608706291527152	8.90578596599999	9.096387	8.774403877717301	5.9619336	7.286605
test94	10.375582	7.745225515963038	8.908908269499996	8.155207	8.556553289129969	6.472768	7.759643
test95	9.007248	6.926726325002218	8.716964903999994	8.08413	7.932575693004656	6.9364967	7.236043
test96	9.085582	7.981351674084628	9.259225105499995	9.385751	8.764778674362153	10.714446	8.661357
test97	10.558915	8.568238322186916	9.172402812500001	9.371957	9.772137385855235	10.3211565	9.050578
test98	12.552248	8.193129967283534	9.091730056499996	9.29573	9.499700626759433	7.476893	8.194258
test99	10.755582	8.683149072784696	9.236678552499997	10.150473	10.185782667364931	12.451989	9.32917
test100	11.575582	8.929581801742783	9.320743058999996	9.976135	10.21612658129343	12.719179	9.513872
test101	8.578915	8.134958877800946	8.821170726499998	8.97388	8.529652629629839	4.7409234	7.909682
test102	12.550582	7.995907113069951	9.054606626499996	8.263432	8.530724018872794	8.494594	8.224699
test103	9.753915	7.820689861618978	8.826089037000001	8.745822	7.919893474534131	9.197351	8.22263
test104	11.620582	8.87458985901611	8.989908222499997	9.523077	9.31464812327233	12.039887	9.41272
test105	12.338915	8.18785357403202	9.3150138885	9.111091	9.605547796913829	7.64943	8.325577
test106	10.520581	8.455544954842262	9.322761887499999	8.543602	7.813996046646849	8.1410055	8.546114
test107	13.045582	9.644502564137728	9.54766986349999	8.841942	8.637691508026325	10.8024845	9.697744
test108	10.215582	8.53410492845488	9.341509729499997	9.422653	9.767307573774314	9.284952	8.65709
test109	14.452249	8.758655658800619	9.124964530499993	10.340716	9.715351322966548	9.824443	8.93648
test110	10.590582	7.6997667695379635	8.841989769499998	9.573661	9.600171543808658	7.4250336	7.848353
test111	9.772248	7.400379477515038	8.6862475465	8.839615	8.394705740073933	6.09605	7.6768703
test112	10.272248	8.456860491651192	9.156867642499995	8.956346	9.36460757497678	7.67202	8.558794
test113	9.442248	8.389255889368766	9.300911891499995	9.8849125	10.305907054011708	11.0513115	8.935723
test114	11.852248	9.540167802225168	9.651323204499995	10.239293	9.42713971427861	12.76154	9.779059
test115	8.713915	8.652784085687372	8.860018075499994	9.171356	8.494768123618979	7.902677	8.330399
test116	12.497248	9.732869636206294	9.784793632999994	9.758085	10.167658742510394	11.258949	9.877581
test117	10.758915	8.746087550649495	9.463892725999994	9.612249	8.61797333269339	10.400253	9.138617
test118	11.738915	7.6290188977226165	8.658161882499995	9.088176	9.458050752874534	5.19838	7.897923
test119	11.937248	9.259513035722062	9.1193883395	9.847284	9.72513651529033	8.608339	9.073862
test120	11.158915	8.072763125278959	8.91441089	8.900952	8.635297434676044	7.079455	8.100087
test121	9.503915	8.235960743893951	9.2781959745	8.973898	8.637406789765869	7.695676	8.317456
test122	9.828915	8.552892055801536	9.640072467499994	8.704417	9.366997222931778	10.090188	8.887096
test123	10.2822485	9.141689001245364	9.087994629999995	9.240924	9.85542957631113	10.9356165	9.522371
test124	8.020581	9.23031164591705	9.520089024999995	8.767357	9.199063967976839	13.06652	9.673039
test125	10.143915	9.128309353632972	9.403661035	9.045691	8.515849755762243	9.775037	9.327845
test126	11.802248	8.999497036470638	9.253625381999997	9.13614	8.954634993735361	10.941007	9.317223
test127	7.9905815	8.295895214553584	8.936554443000002	8.538296	8.544352099423545	7.566199	8.26991
test128	10.333915	8.8612597983083	8.972861975999997	9.006377	8.540335450667934	8.5481	8.934706
test129	10.593915	9.220770161142495	9.260366359999992	8.873589	8.37342945207168	10.232031	9.220178
test130	11.818915	8.501122021691117	9.105477089499992	9.383559	10.092957614491887	9.67405	8.464646
test131	9.190581	7.265598428188304	8.6168986365	8.0159645	8.067231360789863	5.3739305	7.2015276
test132	12.047248	8.213983341366513	9.091063931499995	8.753165	9.120017084912423	6.0516443	8.143958
test133	10.687248	9.355212269742704	9.768000636499998	9.5735235	9.3996747459891	12.346423	9.676871
test134	12.087248	10.650863346809107	10.810631585499994	11.066114	11.199328614281944	12.866533	10.637136
test135	8.905581	6.381692874207267	7.7884671109999974	7.3146253	6.8057204595000975	5.507634	6.5724792
test136	13.348915	10.057842590349328	9.778726546999998	9.505935	9.620472135222327	12.791332	10.199799
test137	14.290582	10.195422591025629	9.412743856999997	9.099116	9.61704440798434	13.778846	10.486741
test138	10.672248	11.044880487969213	9.134914266499994	9.341769	9.465735884827279	13.720932	11.001558
test139	11.233914	12.393957679116548	10.171694758999998	10.15817	10.246166115852805	16.17779	12.505018
test140	11.752249	10.053751327250017	9.363096381999995	10.407475	11.264497778358853	15.446538	10.713176
test141	14.217248	9.972056187192779	9.665561424499993	9.831246	9.985085011112307	12.460347	10.113667
test142	15.787249	10.74455571067119	9.614468924499997	8.502271	8.674940823345706	13.477716	10.699097
test143	16.558914	9.462016068976872	9.109366891999993	8.794139	8.775426408982815	13.056581	10.15029
test144	17.770582	9.368959894032534	9.600444413499996	9.970713	10.316453154789713	12.917714	10.074143
test145	13.348914	10.480208811362681	9.761589875999999	9.385324	9.575821685506861	12.585815	10.468324
test146	14.1155815	10.582939344614669	9.634984035999995	8.611912	8.466008482052471	13.009203	10.560723
test147	12.978915	10.21793862768201	9.783600817499996	8.385123	8.272465618644224	13.059348	10.435499
test148	10.457248	11.501401859320325	10.15221370349999	10.177793	10.695556627505313	15.145689	11.531379
test149	12.412248	10.588525338945512	9.998665107499994	8.698815	8.640241808769842	14.680596	10.901725
test150	11.308915	10.386770915284348	9.449808462999997	9.938918	10.404878562550557	14.5546875	10.782556
test151	13.005582	11.185106427655896	10.154402024999994	11.611795	11.543415449844632	15.396747	11.356037
test152	13.095581	10.524067612020794	10.248214518999994	10.534919	10.462496703568867	15.399658	11.034157
test153	14.683915	10.303483013064053	9.928124945999995	10.944571	11.284556525654631	13.517233	10.474746
test154	11.095582	10.030652163526968	9.703163759499999	10.023738	10.850200123203484	12.750126	10.240021
test155	12.177248	10.08635439593985	9.376096982499991	8.47666	7.845727037386435	11.483828	10.0917425
test156	9.932248	10.505157416630318	10.341602172999997	10.842627	11.282879193292965	15.569695	11.153645
test157	9.972248	11.584135930648188	9.741086016	10.977273	11.28449483016025	15.893992	11.677558
test158	11.705582	10.436433938351573	9.815157193999992	10.601643	10.490375120389842	14.366746	10.878414
test159	12.037249	9.693583190575978	9.274347360999997	8.705547	8.579484364169723	12.646029	10.036868
test160	14.343915	10.717820827839379	9.256327006499992	9.142737	9.673701200181851	13.176211	10.800552
test161	12.185581	11.286013108183887	10.189254627999986	9.988336	10.0514976144783	14.901815	11.315915
test162	14.985581	9.9382867304438	9.369189716999998	8.87116	8.712859359248112	14.135676	10.454395
test163	13.257248	10.082569511250576	9.435968080999992	9.138951	8.755832433341144	13.36451	10.44676
test164	12.277248	9.774268254627671	9.385942466999992	8.997993	8.928719279108149	13.087519	10.167478
test165	11.845581	10.011819347663254	9.401846681499999	9.0476465	8.785311176834895	13.387979	10.27654
test166	12.453915	10.116741148927176	9.429469142499999	9.077728	8.84961015931324	13.7955265	10.384304
test167	15.022248	10.617488122760761	9.805658202499998	10.246157	10.516468253434352	13.7995825	10.753368
test168	14.522248	10.716215160975917	9.789659724999995	9.066043	9.43065192410224	15.105398	11.090687
test169	9.345581	10.265439427993833	9.482143450499995	10.384623	11.298647070718003	14.697529	10.666049
test170	13.197248	9.509869431709728	9.591518453499996	9.622733	9.822855479651214	12.157941	9.80658
test171	14.877248	10.50056290922723	9.636959475999992	10.057257	10.349821375303753	15.072767	10.935242
test172	15.618915	10.138963366133092	9.359620010499995	10.295308	10.476695629551374	14.395329	10.581076
test173	12.923915	10.383826038453623	9.684041388499995	10.809499	11.015249038238302	13.704384	10.578254
test174	12.2389145	9.648522943919446	9.377213895499992	8.992222	8.92518495248098	12.945044	10.049024
test175	13.370582	10.151944628458775	9.96447811499999	11.041019	11.84834734816365	14.706519	10.556716
test176	12.050582	9.993490077752266	9.453232475499997	9.385873	10.101388483728154	12.105218	10.176897
test177	12.675581	11.12212883212027	10.154595404499993	10.802917	11.658636191439554	15.254565	11.396275
test178	13.338915	9.982426006909161	9.551162115499997	9.734396	10.145973912307792	14.087295	10.4255905
