SampleID	true_value	pred_BRR	pred_BRR_std	pred_RANDOMFOREST	pred_RANDOMFOREST_std	pred_XGBOOST	pred_XGBOOST_std	pred_LIGHTGBM	pred_LIGHTGBM_std	pred_MLP	pred_MLP_std	pred_STACKING	pred_STACKING_std
test46	16.93375	9.821302543572953	0.0	10.479682234499997	0.0	11.073904	0.0	11.369811024613973	0.0	15.75561	0.0	11.043394	0.0
test47	14.8862505	10.395725936960599	0.0	10.79749902249999	0.0	10.82608	0.0	11.531519341822063	0.0	16.243017	0.0	11.449862	0.0
test48	13.0575	10.890344977523366	0.0	10.688334587499991	0.0	10.749582	0.0	11.783796735660962	0.0	16.033205	0.0	11.578531	0.0
test49	13.58125	9.804125763422157	0.0	11.0799096215	0.0	10.39597	0.0	10.962027005134804	0.0	15.432827	0.0	10.929668	0.0
test50	15.8125	9.928967044902477	0.0	10.232428640500006	0.0	10.622472	0.0	10.592673881999863	0.0	15.981732	0.0	11.123713	0.0
test51	15.09125	9.832257659864363	0.0	9.692054842500001	0.0	9.202049	0.0	9.233517806903317	0.0	14.419453	0.0	10.6419735	0.0
test52	15.57625	10.087009736739617	0.0	10.431098318	0.0	11.131645	0.0	11.315406381069435	0.0	16.278315	0.0	11.26436	0.0
test53	16.63125	10.974730014144777	0.0	10.678554223499997	0.0	11.518676	0.0	11.914464392680989	0.0	16.227205	0.0	11.776587	0.0
test54	15.46125	10.826847042247184	0.0	10.342762471999997	0.0	10.425721	0.0	10.825794540984184	0.0	14.683253	0.0	11.189189	0.0
test55	16.9075	10.174260422152031	0.0	10.315731618999996	0.0	10.091243	0.0	9.449582924356756	0.0	15.199575	0.0	10.800468	0.0
test56	16.41625	9.584287858779188	0.0	10.1507912005	0.0	10.451695	0.0	10.299203925341155	0.0	15.678811	0.0	10.941351	0.0
test57	14.68625	10.30231122432539	0.0	10.610354692499996	0.0	10.930271	0.0	11.64801003575708	0.0	15.868047	0.0	11.321827	0.0
test58	17.206408	8.901923370044324	0.0	10.775344607499994	0.0	10.939228	0.0	11.65889853965321	0.0	15.060149	0.0	10.271561	0.0
test59	15.2775	9.845202764032058	0.0	10.419197179000001	0.0	10.698455	0.0	11.295941363412727	0.0	15.6492405	0.0	10.904778	0.0
test60	15.56875	10.787190164751486	0.0	11.0644377415	0.0	10.902786	0.0	11.724024728110974	0.0	16.070814	0.0	11.7180195	0.0
test61	16.87	10.955288408290658	0.0	10.350077234499997	0.0	11.192255	0.0	11.764854544672255	0.0	15.996281	0.0	11.749615	0.0
test62	15.37375	11.601112197264033	0.0	10.714953205999995	0.0	11.180503	0.0	11.374525132745033	0.0	16.490435	0.0	12.263357	0.0
test63	15.9425	11.328904468686456	0.0	11.109131022499996	0.0	11.327554	0.0	12.02681476115208	0.0	16.229712	0.0	12.05611	0.0
test64	15.53	10.924521915098367	0.0	11.034287378999998	0.0	11.893098	0.0	11.650029922016047	0.0	16.232962	0.0	11.811319	0.0
test66	9.595582	8.087399273577208	0.0	9.183553737999999	0.0	8.669375	0.0	8.558409440325365	0.0	6.535278	0.0	8.022454	0.0
test67	9.572248	9.134807359023627	0.0	10.093871774999991	0.0	8.825856	0.0	9.632259405166447	0.0	10.22796	0.0	9.219612	0.0
test68	9.777248	8.305675174705048	0.0	8.999130094999996	0.0	8.778482	0.0	8.16841178283778	0.0	8.551475	0.0	8.403867	0.0
test69	10.055581	6.541161099139214	0.0	7.781397281499995	0.0	7.4824047	0.0	6.914848895960048	0.0	5.5336814	0.0	6.6854258	0.0
test70	9.982248	7.789131948236421	0.0	8.845638628500003	0.0	8.854007	0.0	9.022017361926938	0.0	6.94141	0.0	7.8979573	0.0
test71	12.262248	9.31824505014536	0.0	9.462521994999998	0.0	9.663738	0.0	8.848680261782956	0.0	9.46988	0.0	9.099469	0.0
test72	12.570581	8.842426570226548	0.0	9.136152438500002	0.0	9.6493845	0.0	9.79969447481733	0.0	8.62508	0.0	8.6489525	0.0
test73	11.155581	7.880540993447999	0.0	8.688125211499996	0.0	9.352296	0.0	7.961883377303916	0.0	7.458221	0.0	7.9652314	0.0
test74	9.125582	7.499131448906554	0.0	8.898797217999997	0.0	8.729946	0.0	8.76694365640961	0.0	6.8531227	0.0	7.703192	0.0
test75	10.493915	9.186006403539338	0.0	9.101759191499998	0.0	9.720056	0.0	8.8462453401459	0.0	10.595376	0.0	9.330006	0.0
test76	10.913915	7.7951120518736605	0.0	9.072174188000005	0.0	9.160361	0.0	8.792427537556625	0.0	5.86601	0.0	7.7077155	0.0
test77	11.705582	8.146473406914017	0.0	8.938260549499997	0.0	8.754689	0.0	7.888335031809708	0.0	6.690272	0.0	7.998409	0.0
test78	10.288915	8.3787009672783	0.0	9.172354807499994	0.0	8.94233	0.0	8.884257182872071	0.0	9.489115	0.0	8.674207	0.0
test79	10.575582	9.305103768650843	0.0	9.399077166999996	0.0	9.267379	0.0	9.866120192458071	0.0	11.064961	0.0	9.421541	0.0
test80	10.415582	8.297999066177415	0.0	9.028164503999998	0.0	9.2260685	0.0	8.64832861970071	0.0	7.7195873	0.0	8.085575	0.0
test81	10.938915	8.00554230528512	0.0	9.064559787499997	0.0	9.829815	0.0	10.202214245345827	0.0	10.343465	0.0	8.46452	0.0
test82	12.040582	8.172836309400719	0.0	9.176938364000002	0.0	9.018184	0.0	8.824087717049087	0.0	8.6436615	0.0	8.400604	0.0
test83	10.890581	8.528737285960041	0.0	9.170760671999995	0.0	8.356116	0.0	8.501990664581898	0.0	8.277716	0.0	8.631413	0.0
test84	13.522248	9.099616573545052	0.0	9.321832694999998	0.0	9.59228	0.0	9.526191514824996	0.0	8.772595	0.0	8.96422	0.0
test85	11.347248	9.114778224642002	0.0	9.187804673499997	0.0	9.709524	0.0	9.240623788362974	0.0	7.015297	0.0	8.745275	0.0
test86	10.5322485	8.647629638902181	0.0	8.5747053465	0.0	9.227061	0.0	8.659118848277867	0.0	8.858117	0.0	8.616215	0.0
test87	12.540582	8.449928521550852	0.0	9.082831510499995	0.0	9.913885	0.0	9.927984221715345	0.0	7.772787	0.0	8.574085	0.0
test88	10.347248	8.780754980525263	0.0	9.150392230499996	0.0	9.200528	0.0	8.584434666447985	0.0	9.530596	0.0	8.993334	0.0
test89	10.925582	7.501941136541359	0.0	8.865043718999992	0.0	8.708321	0.0	8.450436140854654	0.0	5.656397	0.0	7.6599803	0.0
test90	12.220581	9.92105947090798	0.0	9.90503442249999	0.0	9.152377	0.0	10.375024766854159	0.0	12.103446	0.0	9.9812975	0.0
test91	10.163915	9.2863974967122	0.0	9.605172939500001	0.0	9.519681	0.0	10.112465884692993	0.0	10.236184	0.0	9.419941	0.0
test92	9.145581	8.06153150532363	0.0	8.826499555999993	0.0	8.336713	0.0	8.358572006431169	0.0	8.087217	0.0	8.123039	0.0
test93	10.358914	7.608706291527152	0.0	8.90578596599999	0.0	9.096387	0.0	8.774403877717301	0.0	5.9619336	0.0	7.286605	0.0
test94	10.375582	7.745225515963038	0.0	8.908908269499996	0.0	8.155207	0.0	8.556553289129969	0.0	6.472768	0.0	7.759643	0.0
test95	9.007248	6.926726325002218	0.0	8.716964903999994	0.0	8.08413	0.0	7.932575693004656	0.0	6.9364967	0.0	7.236043	0.0
test96	9.085582	7.981351674084628	0.0	9.259225105499995	0.0	9.385751	0.0	8.764778674362153	0.0	10.714446	0.0	8.661357	0.0
test97	10.558915	8.568238322186916	0.0	9.172402812500001	0.0	9.371957	0.0	9.772137385855235	0.0	10.3211565	0.0	9.050578	0.0
test98	12.552248	8.193129967283534	0.0	9.091730056499996	0.0	9.29573	0.0	9.499700626759433	0.0	7.476893	0.0	8.194258	0.0
test99	10.755582	8.683149072784696	0.0	9.236678552499997	0.0	10.150473	0.0	10.185782667364931	0.0	12.451989	0.0	9.32917	0.0
test100	11.575582	8.929581801742783	0.0	9.320743058999996	0.0	9.976135	0.0	10.21612658129343	0.0	12.719179	0.0	9.513872	0.0
test101	8.578915	8.134958877800946	0.0	8.821170726499998	0.0	8.97388	0.0	8.529652629629839	0.0	4.7409234	0.0	7.909682	0.0
test102	12.550582	7.995907113069951	0.0	9.054606626499996	0.0	8.263432	0.0	8.530724018872794	0.0	8.494594	0.0	8.224699	0.0
test103	9.753915	7.820689861618978	0.0	8.826089037000001	0.0	8.745822	0.0	7.919893474534131	0.0	9.197351	0.0	8.22263	0.0
test104	11.620582	8.87458985901611	0.0	8.989908222499997	0.0	9.523077	0.0	9.31464812327233	0.0	12.039887	0.0	9.41272	0.0
test105	12.338915	8.18785357403202	0.0	9.3150138885	0.0	9.111091	0.0	9.605547796913829	0.0	7.64943	0.0	8.325577	0.0
test106	10.520581	8.455544954842262	0.0	9.322761887499999	0.0	8.543602	0.0	7.813996046646849	0.0	8.1410055	0.0	8.546114	0.0
test107	13.045582	9.644502564137728	0.0	9.54766986349999	0.0	8.841942	0.0	8.637691508026325	0.0	10.8024845	0.0	9.697744	0.0
test108	10.215582	8.53410492845488	0.0	9.341509729499997	0.0	9.422653	0.0	9.767307573774314	0.0	9.284952	0.0	8.65709	0.0
test109	14.452249	8.758655658800619	0.0	9.124964530499993	0.0	10.340716	0.0	9.715351322966548	0.0	9.824443	0.0	8.93648	0.0
test110	10.590582	7.6997667695379635	0.0	8.841989769499998	0.0	9.573661	0.0	9.600171543808658	0.0	7.4250336	0.0	7.848353	0.0
test111	9.772248	7.400379477515038	0.0	8.6862475465	0.0	8.839615	0.0	8.394705740073933	0.0	6.09605	0.0	7.6768703	0.0
test112	10.272248	8.456860491651192	0.0	9.156867642499995	0.0	8.956346	0.0	9.36460757497678	0.0	7.67202	0.0	8.558794	0.0
test113	9.442248	8.389255889368766	0.0	9.300911891499995	0.0	9.8849125	0.0	10.305907054011708	0.0	11.0513115	0.0	8.935723	0.0
test114	11.852248	9.540167802225168	0.0	9.651323204499995	0.0	10.239293	0.0	9.42713971427861	0.0	12.76154	0.0	9.779059	0.0
test115	8.713915	8.652784085687372	0.0	8.860018075499994	0.0	9.171356	0.0	8.494768123618979	0.0	7.902677	0.0	8.330399	0.0
test116	12.497248	9.732869636206294	0.0	9.784793632999994	0.0	9.758085	0.0	10.167658742510394	0.0	11.258949	0.0	9.877581	0.0
test117	10.758915	8.746087550649495	0.0	9.463892725999994	0.0	9.612249	0.0	8.61797333269339	0.0	10.400253	0.0	9.138617	0.0
test118	11.738915	7.6290188977226165	0.0	8.658161882499995	0.0	9.088176	0.0	9.458050752874534	0.0	5.19838	0.0	7.897923	0.0
test119	11.937248	9.259513035722062	0.0	9.1193883395	0.0	9.847284	0.0	9.72513651529033	0.0	8.608339	0.0	9.073862	0.0
test120	11.158915	8.072763125278959	0.0	8.91441089	0.0	8.900952	0.0	8.635297434676044	0.0	7.079455	0.0	8.100087	0.0
test121	9.503915	8.235960743893951	0.0	9.2781959745	0.0	8.973898	0.0	8.637406789765869	0.0	7.695676	0.0	8.317456	0.0
test122	9.828915	8.552892055801536	0.0	9.640072467499994	0.0	8.704417	0.0	9.366997222931778	0.0	10.090188	0.0	8.887096	0.0
test123	10.2822485	9.141689001245364	0.0	9.087994629999995	0.0	9.240924	0.0	9.85542957631113	0.0	10.9356165	0.0	9.522371	0.0
test124	8.020581	9.23031164591705	0.0	9.520089024999995	0.0	8.767357	0.0	9.199063967976839	0.0	13.06652	0.0	9.673039	0.0
test125	10.143915	9.128309353632972	0.0	9.403661035	0.0	9.045691	0.0	8.515849755762243	0.0	9.775037	0.0	9.327845	0.0
test126	11.802248	8.999497036470638	0.0	9.253625381999997	0.0	9.13614	0.0	8.954634993735361	0.0	10.941007	0.0	9.317223	0.0
test127	7.9905815	8.295895214553584	0.0	8.936554443000002	0.0	8.538296	0.0	8.544352099423545	0.0	7.566199	0.0	8.26991	0.0
test128	10.333915	8.8612597983083	0.0	8.972861975999997	0.0	9.006377	0.0	8.540335450667934	0.0	8.5481	0.0	8.934706	0.0
test129	10.593915	9.220770161142495	0.0	9.260366359999992	0.0	8.873589	0.0	8.37342945207168	0.0	10.232031	0.0	9.220178	0.0
test130	11.818915	8.501122021691117	0.0	9.105477089499992	0.0	9.383559	0.0	10.092957614491887	0.0	9.67405	0.0	8.464646	0.0
test131	9.190581	7.265598428188304	0.0	8.6168986365	0.0	8.0159645	0.0	8.067231360789863	0.0	5.3739305	0.0	7.2015276	0.0
test132	12.047248	8.213983341366513	0.0	9.091063931499995	0.0	8.753165	0.0	9.120017084912423	0.0	6.0516443	0.0	8.143958	0.0
test133	10.687248	9.355212269742704	0.0	9.768000636499998	0.0	9.5735235	0.0	9.3996747459891	0.0	12.346423	0.0	9.676871	0.0
test134	12.087248	10.650863346809107	0.0	10.810631585499994	0.0	11.066114	0.0	11.199328614281944	0.0	12.866533	0.0	10.637136	0.0
test135	8.905581	6.381692874207267	0.0	7.7884671109999974	0.0	7.3146253	0.0	6.8057204595000975	0.0	5.507634	0.0	6.5724792	0.0
test136	13.348915	10.057842590349328	0.0	9.778726546999998	0.0	9.505935	0.0	9.620472135222327	0.0	12.791332	0.0	10.199799	0.0
test137	14.290582	10.195422591025629	0.0	9.412743856999997	0.0	9.099116	0.0	9.61704440798434	0.0	13.778846	0.0	10.486741	0.0
test138	10.672248	11.044880487969213	0.0	9.134914266499994	0.0	9.341769	0.0	9.465735884827279	0.0	13.720932	0.0	11.001558	0.0
test139	11.233914	12.393957679116548	0.0	10.171694758999998	0.0	10.15817	0.0	10.246166115852805	0.0	16.17779	0.0	12.505018	0.0
test140	11.752249	10.053751327250017	0.0	9.363096381999995	0.0	10.407475	0.0	11.264497778358853	0.0	15.446538	0.0	10.713176	0.0
test141	14.217248	9.972056187192779	0.0	9.665561424499993	0.0	9.831246	0.0	9.985085011112307	0.0	12.460347	0.0	10.113667	0.0
test142	15.787249	10.74455571067119	0.0	9.614468924499997	0.0	8.502271	0.0	8.674940823345706	0.0	13.477716	0.0	10.699097	0.0
test143	16.558914	9.462016068976872	0.0	9.109366891999993	0.0	8.794139	0.0	8.775426408982815	0.0	13.056581	0.0	10.15029	0.0
test144	17.770582	9.368959894032534	0.0	9.600444413499996	0.0	9.970713	0.0	10.316453154789713	0.0	12.917714	0.0	10.074143	0.0
test145	13.348914	10.480208811362681	0.0	9.761589875999999	0.0	9.385324	0.0	9.575821685506861	0.0	12.585815	0.0	10.468324	0.0
test146	14.1155815	10.582939344614669	0.0	9.634984035999995	0.0	8.611912	0.0	8.466008482052471	0.0	13.009203	0.0	10.560723	0.0
test147	12.978915	10.21793862768201	0.0	9.783600817499996	0.0	8.385123	0.0	8.272465618644224	0.0	13.059348	0.0	10.435499	0.0
test148	10.457248	11.501401859320325	0.0	10.15221370349999	0.0	10.177793	0.0	10.695556627505313	0.0	15.145689	0.0	11.531379	0.0
test149	12.412248	10.588525338945512	0.0	9.998665107499994	0.0	8.698815	0.0	8.640241808769842	0.0	14.680596	0.0	10.901725	0.0
test150	11.308915	10.386770915284348	0.0	9.449808462999997	0.0	9.938918	0.0	10.404878562550557	0.0	14.5546875	0.0	10.782556	0.0
test151	13.005582	11.185106427655896	0.0	10.154402024999994	0.0	11.611795	0.0	11.543415449844632	0.0	15.396747	0.0	11.356037	0.0
test152	13.095581	10.524067612020794	0.0	10.248214518999994	0.0	10.534919	0.0	10.462496703568867	0.0	15.399658	0.0	11.034157	0.0
test153	14.683915	10.303483013064053	0.0	9.928124945999995	0.0	10.944571	0.0	11.284556525654631	0.0	13.517233	0.0	10.474746	0.0
test154	11.095582	10.030652163526968	0.0	9.703163759499999	0.0	10.023738	0.0	10.850200123203484	0.0	12.750126	0.0	10.240021	0.0
test155	12.177248	10.08635439593985	0.0	9.376096982499991	0.0	8.47666	0.0	7.845727037386435	0.0	11.483828	0.0	10.0917425	0.0
test156	9.932248	10.505157416630318	0.0	10.341602172999997	0.0	10.842627	0.0	11.282879193292965	0.0	15.569695	0.0	11.153645	0.0
test157	9.972248	11.584135930648188	0.0	9.741086016	0.0	10.977273	0.0	11.28449483016025	0.0	15.893992	0.0	11.677558	0.0
test158	11.705582	10.436433938351573	0.0	9.815157193999992	0.0	10.601643	0.0	10.490375120389842	0.0	14.366746	0.0	10.878414	0.0
test159	12.037249	9.693583190575978	0.0	9.274347360999997	0.0	8.705547	0.0	8.579484364169723	0.0	12.646029	0.0	10.036868	0.0
test160	14.343915	10.717820827839379	0.0	9.256327006499992	0.0	9.142737	0.0	9.673701200181851	0.0	13.176211	0.0	10.800552	0.0
test161	12.185581	11.286013108183887	0.0	10.189254627999986	0.0	9.988336	0.0	10.0514976144783	0.0	14.901815	0.0	11.315915	0.0
test162	14.985581	9.9382867304438	0.0	9.369189716999998	0.0	8.87116	0.0	8.712859359248112	0.0	14.135676	0.0	10.454395	0.0
test163	13.257248	10.082569511250576	0.0	9.435968080999992	0.0	9.138951	0.0	8.755832433341144	0.0	13.36451	0.0	10.44676	0.0
test164	12.277248	9.774268254627671	0.0	9.385942466999992	0.0	8.997993	0.0	8.928719279108149	0.0	13.087519	0.0	10.167478	0.0
test165	11.845581	10.011819347663254	0.0	9.401846681499999	0.0	9.0476465	0.0	8.785311176834895	0.0	13.387979	0.0	10.27654	0.0
test166	12.453915	10.116741148927176	0.0	9.429469142499999	0.0	9.077728	0.0	8.84961015931324	0.0	13.7955265	0.0	10.384304	0.0
test167	15.022248	10.617488122760761	0.0	9.805658202499998	0.0	10.246157	0.0	10.516468253434352	0.0	13.7995825	0.0	10.753368	0.0
test168	14.522248	10.716215160975917	0.0	9.789659724999995	0.0	9.066043	0.0	9.43065192410224	0.0	15.105398	0.0	11.090687	0.0
test169	9.345581	10.265439427993833	0.0	9.482143450499995	0.0	10.384623	0.0	11.298647070718003	0.0	14.697529	0.0	10.666049	0.0
test170	13.197248	9.509869431709728	0.0	9.591518453499996	0.0	9.622733	0.0	9.822855479651214	0.0	12.157941	0.0	9.80658	0.0
test171	14.877248	10.50056290922723	0.0	9.636959475999992	0.0	10.057257	0.0	10.349821375303753	0.0	15.072767	0.0	10.935242	0.0
test172	15.618915	10.138963366133092	0.0	9.359620010499995	0.0	10.295308	0.0	10.476695629551374	0.0	14.395329	0.0	10.581076	0.0
test173	12.923915	10.383826038453623	0.0	9.684041388499995	0.0	10.809499	0.0	11.015249038238302	0.0	13.704384	0.0	10.578254	0.0
test174	12.2389145	9.648522943919446	0.0	9.377213895499992	0.0	8.992222	0.0	8.92518495248098	0.0	12.945044	0.0	10.049024	0.0
test175	13.370582	10.151944628458775	0.0	9.96447811499999	0.0	11.041019	0.0	11.84834734816365	0.0	14.706519	0.0	10.556716	0.0
test176	12.050582	9.993490077752266	0.0	9.453232475499997	0.0	9.385873	0.0	10.101388483728154	0.0	12.105218	0.0	10.176897	0.0
test177	12.675581	11.12212883212027	0.0	10.154595404499993	0.0	10.802917	0.0	11.658636191439554	0.0	15.254565	0.0	11.396275	0.0
test178	13.338915	9.982426006909161	0.0	9.551162115499997	0.0	9.734396	0.0	10.145973912307792	0.0	14.087295	0.0	10.4255905	0.0
