SampleID	Group	MDS1	MDS2
train124	Train	-0.6520070256267347	0.19527687610978423
train125	Train	-0.3380493877564342	0.13570235852915605
train126	Train	-0.40764308022013424	0.102181295271587
train127	Train	-0.3326167984803212	0.020583530562021675
train128	Train	-0.49342069308431374	0.14637603011033617
train129	Train	-0.5156938468213781	0.15774136227376775
train130	Train	-0.6427682209997433	0.1939165300414594
train131	Train	-0.656497393705914	0.22234152142979668
train132	Train	-0.690248597309721	0.25769415417768543
train133	Train	-0.48572605118554235	0.1655454446059719
train134	Train	-0.6493773663955809	0.23211583890893697
train135	Train	-0.6737562701180683	0.24088419372387723
train136	Train	-0.5659041116484398	0.1569929744925356
train137	Train	-0.6908822595671665	0.2510288115536609
train138	Train	-0.694875577964369	0.2508433229035575
train139	Train	-0.6640054752812413	0.20673700402584566
train140	Train	-0.6310479921481204	0.19567415803264301
train141	Train	-0.6811009003697537	0.2456775810249228
train142	Train	-0.5699779554190503	0.1817111376495632
train143	Train	-0.5543772160331648	0.18781750407533668
train144	Train	-0.5781743381302503	0.21987111205701498
train145	Train	-0.4094014150205778	0.059611572614775336
train146	Train	-0.6967182856878349	0.24103555876649227
train147	Train	-0.6957124504863822	0.2504613782482865
train148	Train	-0.5742021553603085	0.18815826675644806
train149	Train	-0.5054034711509715	0.1773457583953418
train150	Train	-0.15375450369152743	0.05336569751446476
train151	Train	-0.3244624114661304	-0.031927843623124834
train152	Train	-0.6959038708106647	0.24907230857841955
train153	Train	-0.6979181786452517	0.24874769945084937
train154	Train	-0.3309390883005901	0.16886275438224527
train155	Train	-0.4639208339468243	0.11907782248731928
train156	Train	-0.26402010684762584	0.05581902397711017
train157	Train	-0.6601373583400462	0.2276124102129589
train158	Train	-0.6479947249677473	0.21097135400215533
train159	Train	-0.17486711042553452	-0.021732012577246045
train160	Train	-0.31246824879216833	0.11717666818110224
train161	Train	-0.3149339672787137	0.11535201497260004
train162	Train	0.2926511099746925	0.17731872234682383
train163	Train	0.1518735640287218	0.14193466001444854
train164	Train	0.32084755052144576	0.36542690163501423
train165	Train	-0.18583442103468703	0.055032460868116834
train166	Train	-0.20675162929934174	0.059894654142560004
train167	Train	0.19114748413370197	0.11179982406870567
train168	Train	0.1815040709520981	0.13322490741413243
train169	Train	0.0003817235371801748	0.046548894804858555
train170	Train	0.16090022244458846	0.24179841233146282
train171	Train	-0.5879019695208395	0.20806283917849033
train172	Train	-0.6606223207810585	0.2264856448927135
train173	Train	-0.6495648698612259	0.22288656299048704
train174	Train	-0.5142871809770586	0.1737806388480192
train175	Train	-0.47940352398061753	0.12254907671022906
train176	Train	-0.32937204328671044	0.20227530173935943
train177	Train	-0.6637348101927117	0.2221918540954924
train178	Train	-0.5976557501653416	0.2356669844325487
train179	Train	-0.6900235915294243	0.24733416027293273
train180	Train	-0.615456585557628	0.19708451789499176
train181	Train	-0.2624067881477572	0.09102028158186068
train182	Train	-0.04211248041019844	0.03605330771385618
train183	Train	-0.19080526720266408	0.08979225113119213
train184	Train	-0.18106048272924016	0.04675967259042837
train185	Train	-0.16199078494640332	0.05593501343392732
train186	Train	-0.09900706881721774	0.02701935631945782
train187	Train	0.2759206523504803	0.22290138721468855
train188	Train	-0.2068386738292446	0.06981971746266105
train189	Train	0.26476221939093925	0.25735013094480086
train190	Train	0.2847439859468643	0.20893806589614386
train191	Train	0.22814881045338112	0.19946448368053024
train192	Train	0.1148382493612317	0.08533129439608778
train193	Train	0.2773968936944691	0.2692946104408453
train194	Train	-0.05265658734769179	0.10724382798506682
train195	Train	0.0555979332966403	0.00947315466386305
train196	Train	-0.3478513134013743	0.14367574227253685
train197	Train	-0.1987491255234151	-0.005478543933178648
train198	Train	0.2956652762171537	0.18374407238574808
train199	Train	-0.055603955572371445	-0.1206041896474288
train200	Train	0.2889638451543207	0.18820098964370957
train201	Train	0.2604801315601853	0.1659160451206837
train202	Train	0.29933551390744517	0.19474901667800487
train203	Train	0.26203435143845644	0.14600240578091697
train204	Train	0.24583718046826783	0.1343248397038732
train205	Train	-0.3393265771853293	0.12503548143187154
train206	Train	-0.015310699608323248	-0.12049927790384929
train207	Train	0.0498381163330258	0.05645751826442385
train208	Train	-0.31439657319531217	0.10699418185735424
train209	Train	-0.25223725355785875	0.13173431673320796
train210	Train	-0.21015281585871637	0.028539132189203318
train211	Train	-0.23919490613546224	0.05192696197028403
train212	Train	-0.30176952979322125	0.13537305356786458
train213	Train	-0.3395352241803337	0.09614175085415622
train214	Train	-0.6701657389447433	0.23771733196787617
train215	Train	-0.0040111618060835975	0.03928648085144618
train216	Train	-0.02130709821637585	0.18685586736451193
train217	Train	-0.013528924763483162	0.07407148536603264
train218	Train	-0.15920051869963825	0.06002530495207493
train219	Train	0.28243013906771963	0.046891846115205804
train220	Train	-0.1302447295683125	0.1377077888473882
train221	Train	-0.2811605976530113	0.08951059524754527
train222	Train	-0.11825020468918265	0.04373450310237125
train223	Train	0.13403188513503925	-0.01745490467748219
train224	Train	0.21070672197898047	0.07845297871391702
train225	Train	0.16701686708862812	-0.028110011113942755
train226	Train	0.16376791354289033	-0.0337657340342741
train227	Train	0.08466392423166373	0.07031621516503253
train228	Train	0.08696978276727066	0.06781521788242728
train229	Train	-0.38039569905355564	0.06095841085689518
train230	Train	-0.45003078461252827	0.1322573112504098
train231	Train	-0.4603981981753896	0.1256912030741945
train232	Train	0.05445684196673095	-0.378818182327715
train233	Train	-0.11302960131543277	0.03769398317987566
train234	Train	0.10582644109683538	-0.0459496148449903
train235	Train	0.1065982124522367	-0.14686102704775308
train236	Train	0.1819353369677439	-0.09754446038147524
train237	Train	-0.18637281802811279	-0.01898552315001356
train238	Train	0.07737994317786961	0.0007527663553435054
train239	Train	-0.34049578352251436	0.148597206507003
train240	Train	-0.32469416678525115	0.20449616849139032
train241	Train	-0.10263223376801359	0.2084471922358385
train242	Train	-0.029409114534233224	0.053422696392372356
train243	Train	0.2582574127654983	0.10655357857718878
train244	Train	0.304226240799281	0.12346982547706375
train245	Train	0.0028836843143282957	0.06171244584265811
train246	Train	-0.07225880655529025	0.1095625696426551
train247	Train	0.20604367137475943	0.11446316349711143
train248	Train	0.19374532935370442	0.07576744547932257
train249	Train	0.04013173135688352	-0.08310074415718892
train250	Train	0.12652262743123688	-0.009717869951632523
train251	Train	0.11703489099905436	0.07459890096942966
train252	Train	-0.08725294423917772	-0.0224137446146367
train253	Train	0.022460134210729343	0.019337914551519005
train254	Train	0.20418691009314302	-0.04108054143078601
train255	Train	0.02662587057764122	-0.025220166565482423
train256	Train	0.2823788572340057	-0.12679763760927498
train257	Train	0.12434460054901596	-0.09451146685515058
train258	Train	0.020741533683727244	-0.03439868844461132
train259	Train	-0.07484883262457846	0.030968545857573485
train260	Train	0.02924702074783578	0.05247460479120971
train261	Train	-0.2693217683113423	0.06823822398764277
train262	Train	-0.2637630769688509	0.11622731853115777
train263	Train	-0.4566708426306897	0.17099439195546384
train264	Train	-0.09064407821123989	-0.018671670722721908
train265	Train	-0.5062382410160159	0.22650997719997099
train266	Train	-0.20359473087370802	0.10688065519984633
train267	Train	0.01763924349613151	0.024180103075861405
train268	Train	0.028486477847576082	-0.12118465968048231
train269	Train	0.08897684938005403	0.12371420477252273
train270	Train	-0.24256268596167876	0.09366241561393995
train271	Train	-0.17109113814280835	0.20729468303002851
train272	Train	-0.23872340223020141	-0.0014790144480068314
train273	Train	0.12102351323702697	0.07870046398462074
train274	Train	-0.02114468411186832	0.025157019026962442
train275	Train	-0.33802749842285684	0.08698052769305227
train276	Train	-0.194365924984702	0.03554496002836126
train277	Train	-0.16456879728268542	0.008849796553074833
train278	Train	-0.20436192236591635	0.018616041291537162
train279	Train	-0.49481394413867	0.18360918894218112
train280	Train	-0.05253191860721386	0.038347843534346934
train281	Train	-0.018490747361210973	0.09090228241418777
train282	Train	-0.6903746169990593	0.23350145749246518
train283	Train	0.23520880448181192	0.16314306282206964
train284	Train	-0.29317993161983646	0.1102828441203186
train285	Train	0.217469112828445	0.01725530502796664
train286	Train	0.2551958736650491	0.1680114263756879
train287	Train	0.22743990844234568	0.153681183623036
train288	Train	0.19445707465545506	0.12759468887006342
train289	Train	-0.061035683143145746	0.013318916853561617
train290	Train	-0.27892266925786985	0.12322004553237739
train291	Train	0.16484113423601918	0.07227085967476087
train292	Train	0.294202585809437	0.16064456097376997
train293	Train	-0.4285765043536794	0.1294690969763807
test43	Test	0.08855535964990677	-0.5056932620485726
test5	Test	0.020072867468894882	-0.6028475453893097
test14	Test	0.024409762681904548	-0.5977535666480818
test32	Test	0.024211255603188837	-0.5935279657281757
test33	Test	0.029401069340008183	-0.6091068272167719
test15	Test	-0.02417010347142678	-0.5742225628362222
test23	Test	-0.050500158024663476	-0.49092727933407343
test13	Test	0.06015057930710249	-0.5955807593405127
test12	Test	0.013532681146618774	-0.5019387078690211
test48	Test	0.042073195937290704	-0.6278576178283026
test51	Test	0.0046597749122518845	-0.5053976494311121
test26	Test	0.023579866389210766	-0.6183649327944213
test4	Test	0.05774165638842725	-0.6992141397322891
test16	Test	0.0549185968761657	-0.6068659743019773
test64	Test	0.04579846562661037	-0.6778946577471706
test1	Test	-0.035054833427486914	-0.631587620131781
test24	Test	0.09615738036067747	-0.6242921304956749
test30	Test	-0.026136619034303282	-0.6760658836955448
test35	Test	-0.015900260676178276	-0.6997615499453824
test44	Test	-0.014124316085879192	-0.7286108887767556
test54	Test	0.04209944812176383	-0.6041984264525326
test55	Test	0.0694167628736604	-0.5862245959361116
test52	Test	0.010113112838249989	-0.6354544898345736
test53	Test	0.031122075907429093	-0.6205093623653393
test56	Test	-0.02413862766015366	-0.6272442760971934
test57	Test	0.008469112689419777	-0.6871816478053421
test58	Test	0.03134171611614262	-0.6271113874964596
test59	Test	0.005453359435320106	-0.6673213740232969
test63	Test	0.018251330716766608	-0.6974921025688456
test60	Test	-0.009343433085156946	-0.6826303358599551
test61	Test	0.014411302613074339	-0.5964449542646281
test62	Test	-0.029330002229034896	-0.6115388012861792
test6	Test	-0.011792696212397962	-0.6148382566294784
test7	Test	0.01863418115548142	-0.6165176082487096
test3	Test	0.012362936222292365	-0.633791093049308
test2	Test	-0.013680130814989337	-0.6243283600449827
test8	Test	0.004046796662457814	-0.5956004014674857
test9	Test	0.06076957964168578	-0.6977043042740088
test11	Test	-0.02374618553460606	-0.6592131843653122
test10	Test	0.03662256027732756	-0.6744185500341205
test18	Test	0.021531019021823083	-0.662604078773686
test19	Test	0.03131311266931931	-0.6423997340415034
test20	Test	0.03795328339026351	-0.61030242367383
test17	Test	-0.020384530961763802	-0.6586954430887906
test28	Test	-0.022226534111098702	-0.6836892014999533
test34	Test	0.04891676475197471	-0.6735508671886389
test29	Test	0.04598257223879369	-0.6770266813482718
test31	Test	0.03476205837260046	-0.688348947561031
test40	Test	0.0668326756364992	-0.6567120369392229
test41	Test	0.00822630368869412	-0.6249799826074832
test42	Test	0.027641060785671717	-0.6287893383136098
test45	Test	-0.0015793528444443031	-0.7065420578426769
test49	Test	0.012456551112082923	-0.6692995179133433
test46	Test	0.01894691315426613	-0.6422293510696235
test50	Test	0.026359415783909487	-0.6397705124022215
test47	Test	-0.012897148293537624	-0.67801768107843
test21	Test	-0.0008403986103567422	-0.698438882643708
test22	Test	0.013535251591457367	-0.7289488879122336
test25	Test	-0.022380686985922	-0.6940135830561518
test27	Test	0.018652017332780338	-0.6790145899746245
test37	Test	0.04046718080035295	-0.689869659510645
test38	Test	0.005357101343568499	-0.7196526009586837
test39	Test	0.04838448176436188	-0.6745593889754938
test36	Test	0.03237619600520925	-0.667522950452173
test134	Test	0.47714183550959177	0.05316968682688745
test135	Test	0.4110900835588181	0.4787909098419874
test127	Test	0.4692710055200195	0.34933900708632765
test67	Test	0.4423244381045961	0.20446107593700094
test68	Test	0.4549461974017813	0.26254055711502094
test69	Test	0.41419233006114753	0.4800495705347231
test97	Test	0.46322476594665374	0.22474477636780896
test66	Test	0.4571317801341139	0.2892982928017433
test179	Test	0.4762818600474798	0.23804668306073548
test119	Test	0.4469951823284721	0.2562246151661857
test71	Test	0.4558338788689762	0.2968953179482322
test108	Test	0.4585133585782393	0.24238216083274006
test86	Test	0.45718577111423453	0.27227227157030304
test72	Test	0.4116642030407876	0.2603571973690814
test70	Test	0.4219722700665588	0.26923783094599907
test73	Test	0.4145269470126574	0.2950910072621837
test74	Test	0.4617227854348875	0.28930413629620977
test75	Test	0.44257727434211763	0.24438389039152625
test76	Test	0.45354274827378727	0.2518010884781285
test77	Test	0.42189784472530906	0.32302216011175255
test78	Test	0.43761592720961257	0.2565789819084706
test79	Test	0.46009326002688833	0.25643670345982505
test80	Test	0.4487504190378348	0.21028879840701678
test81	Test	0.45692764139548653	0.24940288976249375
test82	Test	0.45292346972425596	0.23996987024206842
test83	Test	0.4770905845280228	0.29240559161272617
test84	Test	0.5241956994039852	0.29133874700530327
test85	Test	0.45774570951615084	0.23726229507222432
test87	Test	0.41523027612272473	0.3052398728162037
test88	Test	0.457811262812075	0.21771065723536692
test89	Test	0.45545849105629704	0.2844603569050343
test90	Test	0.46826670321816183	0.24502576909022256
test91	Test	0.47424331184310314	0.2038469462556565
test92	Test	0.49873525144574044	0.2886003279651969
test93	Test	0.4577855471471726	0.31632384211305137
test94	Test	0.43406783013064376	0.2992085969148983
test96	Test	0.44921049126849993	0.25422431537546086
test98	Test	0.4712498896119609	0.3382857372993222
test99	Test	0.4480482909613306	0.2686646802728025
test100	Test	0.4499697752794576	0.2759488989700443
test95	Test	0.4426868374174257	0.3104330057202083
test101	Test	0.41446402913803476	0.22127162729636513
test102	Test	0.4397354914740682	0.2295414013821408
test103	Test	0.1631450703241079	0.027077800324191735
test104	Test	0.23514474831343182	-0.11880138819346288
test105	Test	0.48506125445335324	0.25050537923069854
test106	Test	0.4581204221298553	0.29400569777927055
test107	Test	0.4469274731467738	0.19128647672983917
test109	Test	0.4490243368355974	0.28488262273610615
test110	Test	0.46413191231301554	0.30956461028978777
test111	Test	0.43394619782808663	0.30383304813658846
test112	Test	0.4329111570083061	0.2518273280125939
test113	Test	0.4935884342125511	0.22326743976395888
test114	Test	0.43743084372902	0.22951263172315975
test115	Test	0.4491438431797206	0.3031610378149238
test116	Test	0.43984553531018056	0.19574246654955457
test117	Test	0.4260772159269131	0.14886318458872552
test118	Test	0.4129440582462619	0.19234466818727214
test120	Test	0.49291405280332584	0.28985885171757564
test121	Test	0.45957526671876875	0.2818651106705078
test122	Test	0.5061292941293161	0.18486391053195683
test123	Test	0.4526088349360543	0.24246224162866348
test124	Test	0.475215432156091	0.20444329060175861
test125	Test	0.43806267141747524	0.26289197431495176
test126	Test	0.48589967982359034	0.23923156830583267
test128	Test	0.4527614190050205	0.27146628087594593
test129	Test	0.4192765459967692	0.27980336907149234
test130	Test	0.45583408409353166	0.29394214712209993
test131	Test	0.40408804213063787	0.3388160808945752
test132	Test	0.41953924905768236	0.278005288532361
test133	Test	0.4427319508334106	0.19152665575797734
test136	Test	0.3163137343375647	0.09029168605484325
test150	Test	0.23191114712375743	0.01018398890196618
test167	Test	0.23482804947437444	-0.0007835328083454943
test176	Test	0.21193993877574835	0.030125344742722597
test180	Test	0.24822693366394544	-0.0223735214234766
test139	Test	-0.04736385052578869	-0.13494334731265437
test138	Test	0.26518333764534463	0.0718326081543421
test137	Test	0.3031348594586146	0.09124358622940341
test140	Test	0.21563080978415952	0.07754226323440644
test181	Test	0.19867554236426557	0.05689983876589601
test143	Test	0.18980806791711533	0.08816606084035523
test145	Test	0.3171445579195431	0.03679197577397789
test147	Test	0.27206745290282813	0.03315801474938138
test148	Test	0.2061701676980633	-0.016338205334953598
test182	Test	0.22945526054474688	0.08141221025653829
test149	Test	0.2360403104801289	-0.03853072689311017
test141	Test	0.24537088323125514	0.04384624060811161
test142	Test	0.2803512512984578	0.09345421439428968
test144	Test	0.19844002170656522	0.057003208260825826
test146	Test	0.26888458874835686	0.04055259027737575
test151	Test	0.262514639856173	0.05614393144948468
test152	Test	0.2897161321555423	0.03629639074060204
test153	Test	0.24909734612745452	0.0625816939557603
test154	Test	0.29118498229560763	0.08152476869317375
test183	Test	0.26110155750609615	0.06219962041523212
test184	Test	0.17019912152508318	0.001836176175316171
test157	Test	0.24336950789644096	0.04063667917378902
test159	Test	0.2558705329753362	0.05093035146269366
test155	Test	0.24403281627115686	0.03795367569105142
test156	Test	0.2528093622224883	-0.009594798855817481
test158	Test	0.2590051682123468	0.017927387496419898
test160	Test	0.1259663658576246	-0.033906566629193814
test161	Test	0.3183149673378235	0.08619809164427127
test163	Test	0.1830343110092675	0.07718824862941806
test165	Test	0.26909205559685434	0.05320791134492657
test185	Test	0.2676742320892813	0.08099554382132743
test168	Test	0.2613299621800385	0.023932180569841286
test169	Test	0.21936656627993054	-0.011793389188470442
test171	Test	0.2539943029753006	0.02649387091140562
test173	Test	0.27575248971643335	0.072789442261896
test162	Test	0.22159870641598486	0.07334170653827417
test164	Test	0.23490807063997596	0.06067468742594407
test166	Test	0.29945116700553487	0.049475757052356927
test186	Test	0.26921293165933136	0.021379079158034015
test187	Test	0.21379121894635889	0.008307921368452128
test170	Test	0.2317677651649772	0.1004365015584774
test172	Test	0.20290199468298223	0.05938660326408372
test174	Test	0.22967638064007673	0.05836213836502312
test175	Test	0.3028664194634635	0.05332472823900354
test177	Test	0.24391454672880664	-0.03446097514249881
test178	Test	0.2153908793645331	0.042621349566159296
