SampleID	pred_BRR	pred_RANDOMFOREST	pred_XGBOOST	pred_LIGHTGBM	pred_MLP	pred_STACKING
31	11.601112197264033	10.9153544635	11.180503	11.374525132745033	16.480995	12.340994
32	11.491669395885436	11.537502482	11.584016	11.982495190795158	16.462961	12.262119
33	11.119745419645819	11.44896783699999	12.125128	12.378391006080902	16.540009	12.060629
34	9.117491200818618	9.999513924999997	10.461517	10.746112394386934	14.881597	10.405563
35	8.861905418156718	10.180201515499999	10.369808	11.254668887593075	14.050456	9.56662
36	11.241293387486465	10.624229077999999	11.766329	11.788625440703006	16.510786	12.078665
37	11.85413997837133	11.491825842499996	11.60067	12.265245688326699	16.202257	12.280028
38	10.143121008613662	10.494069387499998	11.376275	11.43941284914372	16.378	11.437691
39	11.549015275829584	10.495769558000001	11.351501	12.122973003200556	16.02674	11.982253
40	9.87309852611147	10.633638378000002	10.9761095	11.694464102292175	15.932521	10.974495
41	11.047222938917955	11.1265940735	11.355477	12.062280206531565	16.319372	11.939753
42	11.131439327990288	10.598081434999992	11.145232	12.08356539435866	16.205896	11.850529
43	12.21705018500956	10.973448969999998	11.58881	12.25893406107353	16.39591	12.588808
44	11.242208730009938	11.4166473765	11.986408	12.601478278016652	16.483366	12.160653
45	9.86076404935021	10.432408079000002	10.536504	11.729273724719597	14.901821	10.995676
46	10.898306808811592	10.967780165499992	11.300793	11.943550994822088	16.222803	11.747076
47	11.37685412837721	11.412025697999995	12.086991	12.415794338792296	16.324127	12.090578
48	10.02200373420258	10.7301887	11.223146	11.421083585711747	15.372529	10.912781
49	9.86343321742232	10.3750279875	10.7249365	11.240908917021882	16.260365	11.144744
50	9.3248834236971	10.233765296500001	10.546178	11.148256378120196	15.642858	10.597141
51	11.043646344441504	11.2577790235	11.415795	12.273293792999375	16.435427	12.020583
52	9.804125763422157	10.508148358999996	10.39597	10.962027005134804	15.773817	10.900003
53	9.821302543572953	10.498300178000001	11.073904	11.369811024613973	16.196932	11.141453
54	9.928967044902477	10.107964998999996	10.622472	10.592673881999863	16.126364	11.045097
55	10.395725936960599	10.372101765000002	10.82608	11.531519341822063	16.324688	11.519426
56	11.837675093756664	12.06531828	12.400504	12.665242907629095	16.38975	12.447217
57	12.075265700073306	11.3186563015	12.097165	11.573188762349899	16.143059	12.458687
58	10.99243453306961	11.037090113499998	11.660742	12.049602500498349	16.491201	11.983689
59	9.95935330300215	10.845400338000001	10.957685	10.968101586727256	16.016	11.035076
60	10.114781597725568	10.263194690000002	10.712813	11.636185040287897	14.982924	11.003612
61	11.041256867148252	10.771564501500002	10.9467535	11.541620444932152	16.320965	11.850789
62	11.258387895850854	11.539747043499998	11.885089	12.487170398482888	16.367792	12.047034
63	9.842876373832654	10.305125977000003	10.554897	12.037843115227808	14.813304	10.840728
64	10.650863346809107	10.45834312649999	11.066114	11.199328614281944	12.446117	10.622959
65	6.381692874207267	7.7441156195	7.3146253	6.8057204595000975	5.0156827	6.4807186
66	8.295895214553584	8.749830332999998	8.538296	8.544352099423545	7.347089	8.185256
67	9.134807359023627	9.534850588499996	8.825856	9.632259405166447	9.779164	9.169169
68	8.305675174705048	8.935409754	8.778482	8.16841178283778	8.299364	8.376044
69	6.541161099139214	7.7746820639999985	7.4824047	6.914848895960048	5.020795	6.589449
70	8.568238322186916	9.291384770499988	9.371957	9.772137385855235	9.980617	9.000461
71	8.087399273577208	9.129369044499995	8.669375	8.558409440325365	5.3802505	7.851469
72	9.750886025607528	9.401238155500003	9.284655	8.92877440741463	10.742324	9.573487
73	9.259513035722062	9.092272761499995	9.847284	9.72513651529033	8.933621	8.90694
74	9.31824505014536	8.918225496000002	9.663738	8.848680261782956	9.012234	9.057956
75	8.53410492845488	9.1577625315	9.422653	9.767307573774314	8.396646	8.599923
76	8.647629638902181	9.121554818500002	9.227061	8.659118848277867	7.704269	8.46694
77	8.842426570226548	9.016967840999998	9.6493845	9.79969447481733	6.671268	8.557649
78	7.789131948236421	8.7961059575	8.854007	9.022017361926938	7.4593053	7.8638406
79	7.880540993447999	8.821214214499992	9.352296	7.961883377303916	7.403749	7.874159
80	7.499131448906554	8.792849663999993	8.729946	8.76694365640961	6.138367	7.520932
81	9.186006403539338	9.258607718999995	9.720056	8.8462453401459	9.715675	9.242234
82	7.7951120518736605	8.830754371999994	9.160361	8.792427537556625	5.818798	7.6626525
83	8.146473406914017	9.027534610499998	8.754689	7.888335031809708	6.879316	7.90745
84	8.3787009672783	9.155648883999998	8.94233	8.884257182872071	8.500278	8.5418825
85	9.305103768650843	8.962208436499994	9.267379	9.866120192458071	10.693357	9.355755
86	8.297999066177415	9.114744833499996	9.2260685	8.64832861970071	6.434333	8.105534
87	8.00554230528512	8.853205852999997	9.829815	10.202214245345827	7.611382	8.359477
88	8.172836309400719	9.429181569499997	9.018184	8.824087717049087	8.494062	8.378839
89	8.528737285960041	9.053718045	8.356116	8.501990664581898	7.287478	8.371428
90	9.099616573545052	9.417081926999998	9.59228	9.526191514824996	8.550864	8.849081
91	9.114778224642002	9.144533902999996	9.709524	9.240623788362974	6.5941577	8.705685
92	8.449928521550852	9.061714821499999	9.913885	9.927984221715345	7.779525	8.285788
93	8.780754980525263	9.324743853999994	9.200528	8.584434666447985	8.438746	8.74584
94	7.501941136541359	8.896290969999997	8.708321	8.450436140854654	5.6469793	7.5074353
95	9.92105947090798	9.337732552999997	9.152377	10.375024766854159	11.597747	9.922987
96	9.2863974967122	9.736980077	9.519681	10.112465884692993	10.844351	9.375653
97	8.06153150532363	8.760280482999997	8.336713	8.358572006431169	7.5593357	8.018772
98	7.608706291527152	8.779213471499993	9.096387	8.774403877717301	4.905487	7.307318
99	7.745225515963038	9.099968729499993	8.155207	8.556553289129969	6.1338425	7.6756773
100	7.981351674084628	9.326171404499995	9.385751	8.764778674362153	9.671063	8.595028
101	8.193129967283534	8.682659023500003	9.29573	9.499700626759433	7.1273885	8.024617
102	8.683149072784696	9.117912461499987	10.150473	10.185782667364931	12.157521	9.352525
103	8.929581801742783	9.07603219699999	9.976135	10.21612658129343	12.476293	9.51814
104	6.926726325002218	8.774640028499995	8.08413	7.932575693004656	5.6862216	7.070878
105	8.134958877800946	8.9947925805	8.97388	8.529652629629839	5.9479184	7.9140625
106	7.995907113069951	8.662900954999998	8.263432	8.530724018872794	6.9093347	8.090478
107	7.820689861618978	8.598625710499991	8.745822	7.919893474534131	8.9080105	8.191728
108	8.87458985901611	9.165383860499993	9.523077	9.31464812327233	12.002259	9.397809
109	8.18785357403202	9.288986185499992	9.111091	9.605547796913829	7.9892044	8.300724
110	8.455544954842262	9.038554397999995	8.543602	7.813996046646849	7.8575025	8.451666
111	9.644502564137728	9.423043787499996	8.841942	8.637691508026325	11.226474	9.590207
112	8.758655658800619	9.58091541549999	10.340716	9.715351322966548	7.8425956	8.776544
113	7.6997667695379635	8.904037813499999	9.573661	9.600171543808658	6.299686	7.7910995
114	7.400379477515038	8.606535503999995	8.839615	8.394705740073933	5.767597	7.4697924
115	8.456860491651192	8.980078011499998	8.956346	9.36460757497678	8.200438	8.348648
116	8.389255889368766	9.391331513999996	9.8849125	10.305907054011708	10.276526	8.827895
117	9.540167802225168	9.258337513999992	10.239293	9.42713971427861	11.84737	9.734249
118	8.652784085687372	8.626473831499998	9.171356	8.494768123618979	7.205038	8.411718
119	9.732869636206294	9.577628534499999	9.758085	10.167658742510394	11.189016	9.86265
120	8.746087550649495	9.192060945499998	9.612249	8.61797333269339	9.717557	9.0872345
121	7.6290188977226165	9.251557793	9.088176	9.458050752874534	5.9659266	7.717133
122	8.072763125278959	8.857799260499988	8.900952	8.635297434676044	7.08972	8.036579
123	8.235960743893951	9.21916877	8.973898	8.637406789765869	7.03694	8.194412
124	8.552892055801536	9.55403896399999	8.704417	9.366997222931778	10.158604	8.788159
125	9.141689001245364	9.002923938499992	9.240924	9.85542957631113	11.153619	9.273976
126	9.23031164591705	9.436027658499997	8.767357	9.199063967976839	12.420225	9.748041
127	9.128309353632972	8.919505594499999	9.045691	8.515849755762243	10.238133	9.166737
128	8.999497036470638	9.297487991999997	9.13614	8.954634993735361	10.399205	9.217951
129	8.8612597983083	9.249239090499993	9.006377	8.540335450667934	7.7499847	8.760893
130	9.220770161142495	9.2048584455	8.873589	8.37342945207168	9.574045	9.0941925
131	8.501122021691117	9.262078512499993	9.383559	10.092957614491887	7.071113	8.427023
132	7.265598428188304	8.740873211499995	8.0159645	8.067231360789863	4.7352605	7.1122246
133	8.213983341366513	9.031085624000001	8.753165	9.120017084912423	5.43661	8.077772
134	9.355212269742704	9.468659564999994	9.5735235	9.3996747459891	11.474706	9.643494
135	10.057842590349328	9.605007705500002	9.505935	9.620472135222327	12.163853	10.249507
136	10.386770915284348	9.561973468	9.938918	10.404878562550557	13.738817	10.816908
137	10.617488122760761	10.013292168000001	10.246157	10.516468253434352	13.027573	10.800654
138	9.993490077752266	9.599186318499994	9.385873	10.101388483728154	12.237168	10.180524
139	11.039622444553558	10.099877289499997	10.016334	10.407683744638687	14.621479	11.294184
140	12.393957679116548	9.762253432999998	10.15817	10.246166115852805	15.872516	12.604715
141	11.044880487969213	9.396309074499996	9.341769	9.465735884827279	13.307116	10.999222
142	10.195422591025629	9.304044403	9.099116	9.61704440798434	13.193533	10.558817
143	10.053751327250017	9.707598063499992	10.407475	11.264497778358853	14.868974	10.729903
144	9.864535999839145	9.896812919499993	9.9437685	10.70564071735105	14.624636	10.710722
145	9.462016068976872	9.296768242499999	8.794139	8.775426408982815	13.112938	10.125561
146	10.480208811362681	9.627326244499994	9.385324	9.575821685506861	12.230136	10.518797
147	10.21793862768201	9.723624302000006	8.385123	8.272465618644224	12.664385	10.456264
148	11.501401859320325	10.112598092999994	10.177793	10.695556627505313	14.759189	11.571669
149	9.205888342146023	9.636372736999995	10.2070465	10.748142405260333	14.851733	10.326987
150	10.588525338945512	9.9996728875	8.698815	8.640241808769842	13.797366	10.796247
151	9.972056187192779	9.419243829999997	9.831246	9.985085011112307	12.048462	10.150053
152	10.74455571067119	9.46271676	8.502271	8.674940823345706	12.8405695	10.751902
153	9.368959894032534	9.612662665999993	9.970713	10.316453154789713	12.654751	10.047581
154	10.582939344614669	9.800735429	8.611912	8.466008482052471	12.521802	10.552113
155	11.185106427655896	10.289125639499993	11.611795	11.543415449844632	15.07611	11.3541975
156	10.524067612020794	10.116841861499996	10.534919	10.462496703568867	15.357626	11.114693
157	10.303483013064053	10.003948030999995	10.944571	11.284556525654631	12.696602	10.532337
158	10.030652163526968	9.79989453649999	10.023738	10.850200123203484	12.060101	10.228228
159	10.712715317669943	9.543769612499995	9.664171	10.937011940404139	12.549333	10.714102
160	10.919167986109713	9.756741124499992	10.689719	11.778295765321097	14.703699	11.29128
161	11.584135930648188	9.945980209999995	10.977273	11.28449483016025	15.134292	11.709269
162	9.693583190575978	9.402791088499995	8.705547	8.579484364169723	11.805805	10.005201
163	10.08635439593985	9.230073556999999	8.47666	7.845727037386435	11.613659	10.116428
164	10.505157416630318	10.199995891999999	10.842627	11.282879193292965	15.192484	11.214778
165	10.436433938351573	10.11763791499999	10.601643	10.490375120389842	14.172931	10.859864
166	10.717820827839379	9.129360992499999	9.142737	9.673701200181851	13.755521	10.695931
167	11.286013108183887	9.864563726500002	9.988336	10.0514976144783	14.206993	11.229397
168	10.082569511250576	9.546251785999996	9.138951	8.755832433341144	13.340814	10.442194
169	10.011819347663254	9.918648557999996	9.0476465	8.785311176834895	12.32289	10.369265
170	9.912031739207361	9.570775096999997	10.214514	11.162114814927994	11.46523	10.011743
171	10.716215160975917	9.720334449999998	9.066043	9.43065192410224	14.509887	11.131422
172	10.265439427993833	9.922354750499995	10.384623	11.298647070718003	13.820754	10.749081
173	10.50056290922723	9.9121779775	10.057257	10.349821375303753	14.629503	11.00825
174	10.383826038453623	9.950079475999996	10.809499	11.015249038238302	13.170785	10.611401
175	9.9382867304438	9.627015320999995	8.87116	8.712859359248112	13.190719	10.279134
176	9.774268254627671	9.346202510499994	8.997993	8.928719279108149	12.843045	10.191342
177	10.116741148927176	9.818865479499996	9.077728	8.84961015931324	12.733661	10.383299
178	10.648728094815112	9.866793470499996	9.396705	10.099805908065976	14.710267	11.041216
179	10.44194109833067	9.887658654	11.161591	10.5001981836934	15.182544	11.150141
180	9.509869431709728	9.807158304999996	9.622733	9.822855479651214	11.62691	9.840408
181	10.138963366133092	9.412640174499993	10.295308	10.476695629551374	13.531231	10.570482
182	9.648522943919446	9.309405134999995	8.992222	8.92518495248098	12.697466	10.076835
183	10.151944628458775	10.436890475500002	11.041019	11.84834734816365	14.152176	10.684264
184	11.12212883212027	10.286619372499997	10.802917	11.658636191439554	14.779111	11.40028
185	9.982426006909161	9.518109718499995	9.734396	10.145973912307792	13.669655	10.637941
